date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.8308675145572397
2018-01-02,UKR,0,0.749046175950672
2018-01-03,UKR,0,0.05208277890923338
2018-01-04,UKR,0,0.0014184706582811605
2018-01-05,UKR,0,0.0014174820614383887
2018-01-06,UKR,0,0.0006474150162511604
2018-01-07,UKR,0,0.00039243602370189057
2018-01-08,UKR,0,0.0006603178504847629
2018-01-09,UKR,1,0.000747514417972248
2018-01-10,UKR,1,0.0007282032112304611
2018-01-11,UKR,1,0.0017267417451075251
2018-01-12,UKR,0,0.0011030732242596007
2018-01-13,UKR,0,0.0016994951048291181
2018-01-14,UKR,0,0.0009834095738645164
2018-01-15,UKR,0,0.0012835269009821954
2018-01-16,UKR,0,0.01882452604508208
2018-01-17,UKR,0,0.0060713932514246775
2018-01-18,UKR,0,0.011086717273276907
2018-01-19,UKR,0,0.005046077072467225
2018-01-20,UKR,0,0.0010566962025075719
2018-01-21,UKR,0,0.001160889386418758
2018-01-22,UKR,0,0.0010194511681419004
2018-01-23,UKR,0,0.0005604954314525043
2018-01-24,UKR,1,0.0010446108479166495
2018-01-25,UKR,1,0.00656061997472513
2018-01-26,UKR,0,0.0009384535514445349
2018-01-27,UKR,0,0.003398383768160558
2018-01-28,UKR,0,0.009387990897548075
2018-01-29,UKR,0,0.009901681855107166
2018-01-30,UKR,0,0.0002798617277122722
2018-01-31,UKR,0,0.000300462311428905
2018-02-01,UKR,0,0.00036058393490841353
2018-02-02,UKR,0,0.00043738095967638287
2018-02-03,UKR,0,0.00017834775306647296
2018-02-04,UKR,0,0.0004309149752345437
2018-02-05,UKR,0,0.0003694158163087967
2018-02-06,UKR,0,0.00014404360421222084
2018-02-07,UKR,0,0.00015458963460268963
2018-02-08,UKR,0,0.00019560380800270964
2018-02-09,UKR,0,0.00021133482613076322
2018-02-10,UKR,0,0.0004013119328106139
2018-02-11,UKR,0,0.0006006966250467771
2018-02-12,UKR,0,0.00038291239306766816
2018-02-13,UKR,1,0.0007175950543552655
2018-02-14,UKR,1,0.005635123874388251
2018-02-15,UKR,0,0.0007328410053363348
2018-02-16,UKR,0,0.01525217282529295
2018-02-17,UKR,0,0.014023151418063848
2018-02-18,UKR,0,0.024795656890880115
2018-02-19,UKR,0,0.021573732149390002
2018-02-20,UKR,0,0.002897912822888751
2018-02-21,UKR,0,0.0006152735240481115
2018-02-22,UKR,0,0.0004907691464054292
2018-02-23,UKR,0,0.0006245792713623597
2018-02-24,UKR,0,0.0008928539416745887
2018-02-25,UKR,0,0.0005483133428185777
2018-02-26,UKR,0,0.0005621016570105203
2018-02-27,UKR,0,0.00034671780574345456
2018-02-28,UKR,0,0.00046634574025956985
2018-03-01,UKR,0,0.00039770353259016566
2018-03-02,UKR,0,0.0002434744601808832
2018-03-03,UKR,0,0.0003390443432914972
2018-03-04,UKR,0,0.0009407783559272819
2018-03-05,UKR,0,0.0011236706502493667
2018-03-06,UKR,0,0.0009110120666596739
2018-03-07,UKR,0,0.0007804029744604392
2018-03-08,UKR,0,0.0029385228504778317
2018-03-09,UKR,0,0.00035522184503286407
2018-03-10,UKR,0,0.0007953789114577237
2018-03-11,UKR,0,0.0009724708763063269
2018-03-12,UKR,0,0.0009974336983128123
2018-03-13,UKR,0,0.0003163051430424955
2018-03-14,UKR,0,0.0007621774946836359
2018-03-15,UKR,0,0.0009201586986932101
2018-03-16,UKR,0,0.0009845956956258072
2018-03-17,UKR,0,0.0005676744059716462
2018-03-18,UKR,0,0.0006631496323272188
2018-03-19,UKR,0,0.0006165529810868169
2018-03-20,UKR,0,0.00023340259491335346
2018-03-21,UKR,0,0.0008968929885385225
2018-03-22,UKR,0,0.0006929770376981151
2018-03-23,UKR,0,0.00039832297406147796
2018-03-24,UKR,0,0.00046589584031563134
2018-03-25,UKR,1,0.000556047816037796
2018-03-26,UKR,0,0.0005132199729161105
2018-03-27,UKR,0,0.002804948492163461
2018-03-28,UKR,0,0.0012013072509569885
2018-03-29,UKR,0,0.0005686437047373699
2018-03-30,UKR,0,0.0012940840804127475
2018-03-31,UKR,0,0.0016373277003633815
2018-04-01,UKR,0,0.0017797709513545233
2018-04-02,UKR,0,0.002087795133912858
2018-04-03,UKR,0,0.0009089003273049146
2018-04-04,UKR,0,0.0010921812810832064
2018-04-05,UKR,0,0.0016613868225321005
2018-04-06,UKR,0,0.0026067521610551145
2018-04-07,UKR,0,0.0005366263034343073
2018-04-08,UKR,0,0.001907323824990106
2018-04-09,UKR,0,0.0012735121810738303
2018-04-10,UKR,0,0.0006129358256154726
2018-04-11,UKR,0,0.0009979046582972001
2018-04-12,UKR,0,0.0008636550491450164
2018-04-13,UKR,0,0.0006918424471785812
2018-04-14,UKR,0,0.00046496545694362076
2018-04-15,UKR,0,0.0005046659150785347
2018-04-16,UKR,0,0.0005919543871277598
2018-04-17,UKR,0,0.0005559512281247761
2018-04-18,UKR,0,0.00075212324136328
2018-04-19,UKR,0,0.0006893275917188307
2018-04-20,UKR,0,0.0003575155553385998
2018-04-21,UKR,0,0.000182495465841383
2018-04-22,UKR,0,0.00029966843385420306
2018-04-23,UKR,0,0.00044618275868518986
2018-04-24,UKR,0,0.00028804645611293873
2018-04-25,UKR,0,0.0003570004354292214
2018-04-26,UKR,0,0.0004583161415105833
2018-04-27,UKR,0,0.0005634905339477529
2018-04-28,UKR,0,0.00041668036009261713
2018-04-29,UKR,0,0.0008539735796682975
2018-04-30,UKR,0,0.00091455400346588
2018-05-01,UKR,0,0.0011165172444280553
2018-05-02,UKR,0,0.0018807521989542466
2018-05-03,UKR,0,0.0009850296920790693
2018-05-04,UKR,0,0.0009167412252540838
2018-05-05,UKR,0,0.000800757444021077
2018-05-06,UKR,0,0.000757147252181603
2018-05-07,UKR,0,0.0007063473022537588
2018-05-08,UKR,0,0.0008304509593225081
2018-05-09,UKR,0,0.000981507966396071
2018-05-10,UKR,0,0.0007630557969563703
2018-05-11,UKR,0,0.0009703767350213652
2018-05-12,UKR,1,0.00014741441048673256
2018-05-13,UKR,0,0.00036583660631859686
2018-05-14,UKR,0,0.0002684780134881024
2018-05-15,UKR,0,0.0002651541572331449
2018-05-16,UKR,0,0.00012409850302334247
2018-05-17,UKR,0,0.00029135076756290636
2018-05-18,UKR,0,0.00024029200774445316
2018-05-19,UKR,0,0.0005994697790045075
2018-05-20,UKR,1,0.00048635186339854563
2018-05-21,UKR,1,0.0005258968360880845
2018-05-22,UKR,0,0.0004846065436389816
2018-05-23,UKR,0,0.0004589489637509158
2018-05-24,UKR,0,0.0009623454168482026
2018-05-25,UKR,0,0.0007496160152030481
2018-05-26,UKR,0,0.0006508453338169943
2018-05-27,UKR,0,0.0011436881690133612
2018-05-28,UKR,0,0.0005601378889503365
2018-05-29,UKR,0,0.0006099869772875331
2018-05-30,UKR,0,0.0005132330708224762
2018-05-31,UKR,0,0.0006625034128340957
2018-06-01,UKR,0,0.0005000376972435188
2018-06-02,UKR,0,0.0005165471872949664
2018-06-03,UKR,0,0.001117805059999073
2018-06-04,UKR,0,0.0013600169689097865
2018-06-05,UKR,0,0.0006115763605736861
2018-06-06,UKR,0,0.00035919876581894783
2018-06-07,UKR,0,0.000770097106606893
2018-06-08,UKR,0,0.00036636934867564344
2018-06-09,UKR,0,0.0004152361033451344
2018-06-10,UKR,0,0.0004484074215670785
2018-06-11,UKR,1,0.000754794235539955
2018-06-12,UKR,1,0.0006129618832402074
2018-06-13,UKR,1,0.0003055534838094761
2018-06-14,UKR,0,0.0005136938864400018
2018-06-15,UKR,0,0.0005932049594868596
2018-06-16,UKR,0,0.0006931659439115802
2018-06-17,UKR,0,0.002182643346954231
2018-06-18,UKR,0,0.0011600448149077973
2018-06-19,UKR,0,0.000490779716551705
2018-06-20,UKR,0,0.00041907797867082663
2018-06-21,UKR,0,0.0006307580444288064
2018-06-22,UKR,0,0.00023302644040713706
2018-06-23,UKR,0,0.00020272602304014027
2018-06-24,UKR,0,0.00041057595212034794
2018-06-25,UKR,0,0.0004123539788438772
2018-06-26,UKR,0,0.00015774969392864124
2018-06-27,UKR,0,0.00037335589511924285
2018-06-28,UKR,0,0.0003797582155091
2018-06-29,UKR,0,0.0004936137359641248
2018-06-30,UKR,0,0.00036793877076261
2018-07-01,UKR,0,0.00098736932334512
2018-07-02,UKR,0,0.0006552315593272084
2018-07-03,UKR,0,0.000464404072123238
2018-07-04,UKR,0,0.0009846629430598883
2018-07-05,UKR,0,0.0008594629347023993
2018-07-06,UKR,0,0.0004559763062569246
2018-07-07,UKR,0,0.0001997959858072668
2018-07-08,UKR,0,0.00036863759071395594
2018-07-09,UKR,0,0.00046201246498829926
2018-07-10,UKR,0,0.00036419333006492257
2018-07-11,UKR,0,0.0003670523572139493
2018-07-12,UKR,0,0.0005425581502790943
2018-07-13,UKR,0,0.0005187204618409824
2018-07-14,UKR,0,0.0006539672601927592
2018-07-15,UKR,0,0.0004562025505558432
2018-07-16,UKR,0,0.0005573583503084551
2018-07-17,UKR,0,0.0005946099000966434
2018-07-18,UKR,0,0.0003122627569809632
2018-07-19,UKR,0,0.0003454713149382911
2018-07-20,UKR,0,0.00033835915892810076
2018-07-21,UKR,0,0.00042372584172507914
2018-07-22,UKR,0,0.00031917533873397885
2018-07-23,UKR,0,0.00034936242471442415
2018-07-24,UKR,0,0.0002900721450673124
2018-07-25,UKR,0,0.00038841685742882693
2018-07-26,UKR,0,0.0003871683059839613
2018-07-27,UKR,0,0.0003235248126803211
2018-07-28,UKR,0,0.0002806245949830911
2018-07-29,UKR,0,0.0006520872797633566
2018-07-30,UKR,0,0.00055197510531547
2018-07-31,UKR,0,0.0010656604964898683
2018-08-01,UKR,0,0.0005877202547628685
2018-08-02,UKR,0,0.0005992472780903626
2018-08-03,UKR,0,0.0005497289493361646
2018-08-04,UKR,0,0.00040369177414974016
2018-08-05,UKR,0,0.0009897281586094943
2018-08-06,UKR,0,0.001137341824350514
2018-08-07,UKR,0,0.0006923921069683104
2018-08-08,UKR,0,0.00018124461120608358
2018-08-09,UKR,0,0.000787506230194799
2018-08-10,UKR,0,0.0013556666868714473
2018-08-11,UKR,0,0.0007558194153020048
2018-08-12,UKR,0,0.0010874346387069896
2018-08-13,UKR,0,0.0010241335545217308
2018-08-14,UKR,0,0.00016592750062508618
2018-08-15,UKR,0,0.00044900692798439864
2018-08-16,UKR,0,9.906046996440378e-05
2018-08-17,UKR,0,0.0002496253647808658
2018-08-18,UKR,0,0.00014229371482026165
2018-08-19,UKR,0,0.0003448909704650056
2018-08-20,UKR,0,0.0004074915958472544
2018-08-21,UKR,0,0.0012942318858165118
2018-08-22,UKR,1,0.0037481098998201467
2018-08-23,UKR,1,0.005316934062556106
2018-08-24,UKR,0,0.002900219142648176
2018-08-25,UKR,0,0.0011910440956406964
2018-08-26,UKR,0,0.0016568288233486318
2018-08-27,UKR,0,0.001644169334260883
2018-08-28,UKR,0,0.0005609704968938773
2018-08-29,UKR,0,0.0006490608159792026
2018-08-30,UKR,0,0.00028179621963295045
2018-08-31,UKR,0,0.00045811226048726787
2018-09-01,UKR,0,0.00040593096068971895
2018-09-02,UKR,0,0.0007189776438188414
2018-09-03,UKR,0,0.0007866083559152603
2018-09-04,UKR,0,0.0005978831794884684
2018-09-05,UKR,0,0.0001687919617942716
2018-09-06,UKR,0,0.0003874963065603141
2018-09-07,UKR,0,0.0003642983686602913
2018-09-08,UKR,0,0.0010564770260488793
2018-09-09,UKR,0,0.002113701527028726
2018-09-10,UKR,0,0.0016691198636521022
2018-09-11,UKR,0,0.0007924960436959351
2018-09-12,UKR,0,0.0003313418193421212
2018-09-13,UKR,0,0.0007978997837229086
2018-09-14,UKR,0,0.0005644627175603137
2018-09-15,UKR,0,0.0007087150076720636
2018-09-16,UKR,0,0.0003822255411115112
2018-09-17,UKR,0,0.00045479202898841364
2018-09-18,UKR,0,0.00032541134504203277
2018-09-19,UKR,0,0.00020502330890400088
2018-09-20,UKR,0,0.0002804332730951894
2018-09-21,UKR,0,0.00034399093735660896
2018-09-22,UKR,0,0.0005727041474920406
2018-09-23,UKR,0,0.00045671869377236595
2018-09-24,UKR,0,0.00028258464420844435
2018-09-25,UKR,0,0.00020203050837430545
2018-09-26,UKR,0,0.0004510966480879696
2018-09-27,UKR,0,0.00020736119659611643
2018-09-28,UKR,0,0.0002282575110552947
2018-09-29,UKR,0,0.000520475226530122
2018-09-30,UKR,0,0.0004226589948917916
2018-10-01,UKR,0,0.00039992602562256765
2018-10-02,UKR,0,0.0004992047420577705
2018-10-03,UKR,0,0.0008180290854183444
2018-10-04,UKR,0,0.0005823167166793321
2018-10-05,UKR,0,0.000387386521743573
2018-10-06,UKR,0,0.00041072886904151953
2018-10-07,UKR,0,0.00039735643185024786
2018-10-08,UKR,0,0.00030595983611009437
2018-10-09,UKR,0,0.000522386658065911
2018-10-10,UKR,0,0.00021834610320598134
2018-10-11,UKR,0,8.694500267210837e-05
2018-10-12,UKR,0,0.0001968816565908334
2018-10-13,UKR,0,0.00017459449915112685
2018-10-14,UKR,0,0.00039287662234280523
2018-10-15,UKR,0,0.0004823519266800167
2018-10-16,UKR,0,0.0004150959693288638
2018-10-17,UKR,0,0.00036348813340567895
2018-10-18,UKR,0,0.00046598795063618534
2018-10-19,UKR,0,0.0002918753457837926
2018-10-20,UKR,0,0.0003928298127334647
2018-10-21,UKR,0,0.0006572708894254065
2018-10-22,UKR,0,0.00039768923350517045
2018-10-23,UKR,0,0.0003330812612037824
2018-10-24,UKR,0,0.0005978119046038142
2018-10-25,UKR,0,0.00013005085132111258
2018-10-26,UKR,0,0.00023000186959680314
2018-10-27,UKR,0,0.0003938160150424431
2018-10-28,UKR,0,0.00048769344707363417
2018-10-29,UKR,0,0.00047269434594501424
2018-10-30,UKR,0,0.0001596366209393448
2018-10-31,UKR,0,0.0007872192056098302
2018-11-01,UKR,0,0.00021378155194548434
2018-11-02,UKR,0,0.0002294359570164265
2018-11-03,UKR,0,0.00033476850426186685
2018-11-04,UKR,0,0.0008287515237339484
2018-11-05,UKR,0,0.0005113986662016629
2018-11-06,UKR,0,0.0006590204155509079
2018-11-07,UKR,0,0.000614435284567909
2018-11-08,UKR,0,0.0002926342606515057
2018-11-09,UKR,0,0.0003527956632272366
2018-11-10,UKR,0,0.00013884056770625675
2018-11-11,UKR,0,0.00014824329936475835
2018-11-12,UKR,0,0.00014506917923952755
2018-11-13,UKR,0,0.00013000542166434004
2018-11-14,UKR,0,0.00010821820602110056
2018-11-15,UKR,0,0.0004954892861602285
2018-11-16,UKR,0,0.0004226889654558254
2018-11-17,UKR,0,0.00025518480763172776
2018-11-18,UKR,0,0.0005955494970838812
2018-11-19,UKR,0,0.0007512509393832929
2018-11-20,UKR,0,0.0007404432171508102
2018-11-21,UKR,0,0.00024979535922354406
2018-11-22,UKR,0,0.00038481869104133027
2018-11-23,UKR,0,0.0004446138235735807
2018-11-24,UKR,0,0.00014735678588134187
2018-11-25,UKR,0,0.00026377296291693435
2018-11-26,UKR,0,0.0009157676105254657
2018-11-27,UKR,0,0.0010498223041659849
2018-11-28,UKR,0,0.0010896918168586214
2018-11-29,UKR,0,0.0006753586294749388
2018-11-30,UKR,0,0.0004070901093210202
2018-12-01,UKR,0,0.00033909450848246064
2018-12-02,UKR,0,0.0006056927672752539
2018-12-03,UKR,0,0.0006988333167700271
2018-12-04,UKR,0,0.0006656206196593763
2018-12-05,UKR,0,0.0006402435441106246
2018-12-06,UKR,0,0.0006078218580391765
2018-12-07,UKR,0,0.0005801636022903816
2018-12-08,UKR,0,0.0006949489197397133
2018-12-09,UKR,0,0.0017579399714048928
2018-12-10,UKR,0,0.0015191976390892014
2018-12-11,UKR,0,0.0010732350341698558
2018-12-12,UKR,0,0.0012526216074192087
2018-12-13,UKR,0,0.0006358361859181875
2018-12-14,UKR,0,0.0010864639746326345
2018-12-15,UKR,0,0.0009205129860135445
2018-12-16,UKR,0,0.0015348875398401877
2018-12-17,UKR,0,0.00126991991993511
2018-12-18,UKR,0,0.0008958042871691529
2018-12-19,UKR,0,0.0005762780108628807
2018-12-20,UKR,0,0.0009289178149855617
2018-12-21,UKR,0,0.00020830870103896653
2018-12-22,UKR,0,0.0003352999454437122
2018-12-23,UKR,0,0.00024147544145328826
2018-12-24,UKR,0,0.00023794311598568634
2018-12-25,UKR,0,8.783588686806704e-05
2018-12-26,UKR,0,0.0002142230399321287
2018-12-27,UKR,0,0.0001017150811634426
2018-12-28,UKR,0,0.0002920565986334327
2018-12-29,UKR,0,0.00028254068752324847
2018-12-30,UKR,0,0.0004351987583341283
2018-12-31,UKR,0,0.00032680217328396515
2018-01-01,RUS,0,0.03429102825267226
2018-01-02,RUS,1,0.030805284339819477
2018-01-03,RUS,1,0.0012532655896709435
2018-01-04,RUS,1,6.065654799108363e-05
2018-01-05,RUS,0,6.208446162078862e-05
2018-01-06,RUS,0,3.806710142586105e-05
2018-01-07,RUS,0,3.8132491348967745e-05
2018-01-08,RUS,0,3.9309975957690544e-05
2018-01-09,RUS,0,5.8856397390362784e-05
2018-01-10,RUS,0,0.00012062689777578814
2018-01-11,RUS,0,0.00010189423994946065
2018-01-12,RUS,0,6.336045763414303e-05
2018-01-13,RUS,0,0.0001836201839252562
2018-01-14,RUS,0,0.00016178866518337846
2018-01-15,RUS,0,0.00011886453643000498
2018-01-16,RUS,0,0.0011050289158664273
2018-01-17,RUS,0,0.0004697206383899907
2018-01-18,RUS,0,0.0015803485963298283
2018-01-19,RUS,0,0.0010057413151387973
2018-01-20,RUS,0,0.00013890013761030042
2018-01-21,RUS,0,0.0001994560062408042
2018-01-22,RUS,0,0.00016291599816407407
2018-01-23,RUS,0,0.00013957877549616358
2018-01-24,RUS,0,8.204665990245654e-05
2018-01-25,RUS,0,0.0009035166524716721
2018-01-26,RUS,0,0.00014570071334096647
2018-01-27,RUS,0,0.003116372813449571
2018-01-28,RUS,0,0.0038833461138090717
2018-01-29,RUS,0,0.004134708532872328
2018-01-30,RUS,0,0.0001107102580430662
2018-01-31,RUS,1,7.266628634786042e-05
2018-02-01,RUS,1,0.00011954828815049221
2018-02-02,RUS,1,0.00010903994194041741
2018-02-03,RUS,0,6.302529902395612e-05
2018-02-04,RUS,0,4.1404626689599796e-05
2018-02-05,RUS,0,0.0003007552985936201
2018-02-06,RUS,0,5.771615342142962e-05
2018-02-07,RUS,0,2.6366564593290148e-05
2018-02-08,RUS,0,1.830383231037435e-05
2018-02-09,RUS,0,2.2980930154407385e-05
2018-02-10,RUS,0,2.8853946063957087e-05
2018-02-11,RUS,0,8.354090019709169e-05
2018-02-12,RUS,0,4.122251770558129e-05
2018-02-13,RUS,0,0.00010102780378150924
2018-02-14,RUS,0,0.00010073498811071127
2018-02-15,RUS,0,4.050305550306962e-05
2018-02-16,RUS,0,0.001052444813874162
2018-02-17,RUS,1,0.0013704451773745242
2018-02-18,RUS,1,0.0016611285403650632
2018-02-19,RUS,0,0.0025142479166331564
2018-02-20,RUS,0,0.0003200932697802103
2018-02-21,RUS,0,0.00011887516545444389
2018-02-22,RUS,0,8.201013187838314e-05
2018-02-23,RUS,0,4.188256357211211e-05
2018-02-24,RUS,0,0.00012886811217478097
2018-02-25,RUS,0,9.138153515747283e-05
2018-02-26,RUS,0,0.0001166838078744016
2018-02-27,RUS,0,5.7758810470687577e-05
2018-02-28,RUS,0,3.8515631901945794e-05
2018-03-01,RUS,0,0.00012208528579084698
2018-03-02,RUS,0,9.118538317175896e-05
2018-03-03,RUS,0,4.120604066979881e-05
2018-03-04,RUS,0,0.00013360109872642443
2018-03-05,RUS,0,0.0001573958278728564
2018-03-06,RUS,0,0.00016947682040176725
2018-03-07,RUS,0,0.00044756124136692007
2018-03-08,RUS,0,0.00015519256802547105
2018-03-09,RUS,0,0.00020969151853533495
2018-03-10,RUS,0,0.00016299727207906515
2018-03-11,RUS,0,0.00022214566235973432
2018-03-12,RUS,0,0.0005878520721288983
2018-03-13,RUS,0,0.00022150862770224997
2018-03-14,RUS,0,0.0008693888850853303
2018-03-15,RUS,0,0.0002586992375792591
2018-03-16,RUS,0,0.0015750502567859666
2018-03-17,RUS,0,9.1170856431781e-05
2018-03-18,RUS,0,0.001796335701528706
2018-03-19,RUS,0,0.00012418242424696094
2018-03-20,RUS,0,4.845277498190204e-05
2018-03-21,RUS,0,7.42694674645143e-05
2018-03-22,RUS,0,9.702251305091269e-05
2018-03-23,RUS,0,3.793176771031578e-05
2018-03-24,RUS,0,2.671033020428555e-05
2018-03-25,RUS,0,5.282451002677172e-05
2018-03-26,RUS,0,0.00010775168123713442
2018-03-27,RUS,0,7.973706258986009e-05
2018-03-28,RUS,0,7.13675637112678e-05
2018-03-29,RUS,0,7.055924371015655e-05
2018-03-30,RUS,0,0.00015911828693033778
2018-03-31,RUS,0,0.00013062113286590158
2018-04-01,RUS,0,0.00013684467166642965
2018-04-02,RUS,0,0.00010346909375319479
2018-04-03,RUS,0,6.884729207259452e-05
