date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.9260667562484741
2018-01-02,UKR,0,0.8853272795677185
2018-01-03,UKR,0,0.003892170963808894
2018-01-04,UKR,0,0.0699809342622757
2018-01-05,UKR,0,0.004427314270287752
2018-01-06,UKR,0,0.0496734194457531
2018-01-07,UKR,0,0.05013616755604744
2018-01-08,UKR,0,0.0037971297279000282
2018-01-09,UKR,1,0.003501645987853408
2018-01-10,UKR,1,0.0062574842013418674
2018-01-11,UKR,1,0.0030268793925642967
2018-01-12,UKR,0,0.0031441852916032076
2018-01-13,UKR,0,0.003310066880658269
2018-01-14,UKR,0,0.008397168479859829
2018-01-15,UKR,0,0.010533329099416733
2018-01-16,UKR,0,0.011488150805234909
2018-01-17,UKR,0,0.004090584348887205
2018-01-18,UKR,0,0.0015963636105880141
2018-01-19,UKR,0,0.0010526933474466205
2018-01-20,UKR,0,0.0010978140635415912
2018-01-21,UKR,0,0.001751594478264451
2018-01-22,UKR,0,0.0023057227954268456
2018-01-23,UKR,0,0.0019446606747806072
2018-01-24,UKR,1,0.0011886270949617028
2018-01-25,UKR,1,0.0011232439428567886
2018-01-26,UKR,0,0.0022454881109297276
2018-01-27,UKR,0,0.001979696098715067
2018-01-28,UKR,0,0.0035686029586941004
2018-01-29,UKR,0,0.0035646981559693813
2018-01-30,UKR,0,0.0007364692282862961
2018-01-31,UKR,0,0.0005576618132181466
2018-02-01,UKR,0,0.0008574197418056428
2018-02-02,UKR,0,0.0005831370363011956
2018-02-03,UKR,0,0.00033849180908873677
2018-02-04,UKR,0,0.0006364189321175218
2018-02-05,UKR,0,0.0005055040237493813
2018-02-06,UKR,0,0.00023077809601090848
2018-02-07,UKR,0,0.00026074147899635136
2018-02-08,UKR,0,0.001127817900851369
2018-02-09,UKR,0,0.001630643499083817
2018-02-10,UKR,0,0.002463674871250987
2018-02-11,UKR,0,0.001430510077625513
2018-02-12,UKR,0,0.0031526093371212482
2018-02-13,UKR,1,0.0028681333642452955
2018-02-14,UKR,1,0.021252473816275597
2018-02-15,UKR,0,0.0021878404077142477
2018-02-16,UKR,0,0.003922717180103064
2018-02-17,UKR,0,0.00411591399461031
2018-02-18,UKR,0,0.003942952957004309
2018-02-19,UKR,0,0.004545464180409908
2018-02-20,UKR,0,0.004762960132211447
2018-02-21,UKR,0,0.0035413927398622036
2018-02-22,UKR,0,0.004450946114957333
2018-02-23,UKR,0,0.0047133672051131725
2018-02-24,UKR,0,0.0021295705810189247
2018-02-25,UKR,0,0.003605349687859416
2018-02-26,UKR,0,0.0052513061091303825
2018-02-27,UKR,0,0.0035347086377441883
2018-02-28,UKR,0,0.008967595174908638
2018-03-01,UKR,0,0.007552885916084051
