date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.24323963403132912,0.25460252,0.35194077673756413,0.010449112398328573,0.011428571428571429
2024-01-02,UKR,0,0.15834590055844708,0.1485699,0.2601132626270768,0.006029979797940281,0.002328288707799767
2024-01-03,UKR,0,0.13208425856098865,0.15863705,0.25833504000907187,0.005965992853656807,0.002328288707799767
2024-01-04,UKR,0,0.10326306352502912,0.14565524,0.2432357935467183,0.005449168755488764,0.002328288707799767
2024-01-05,UKR,0,0.16688057728048275,0.13679132,0.25593058720823364,0.005880543912029659,0.002328288707799767
2024-01-06,UKR,0,0.11331650949023658,0.13952968,0.24266692137758958,0.005430592794552576,0.002328288707799767
2024-01-07,UKR,0,0.11331650949023658,0.1280421,0.23655133595364214,0.005234829168849403,0.002328288707799767
2024-01-08,UKR,0,0.12448595108196946,0.14607039,0.24926219105309272,0.005649877416438945,0.002328288707799767
2024-01-09,UKR,0,0.11545500818155742,0.12594211,0.23601236132999442,0.0052179166148588205,0.002328288707799767
2024-01-10,UKR,0,0.17883817378859868,0.14412108,0.26343332306958117,0.006151278813125249,0.002328288707799767
2024-01-11,UKR,0,0.16979202990097095,0.17751162,0.2801024747034608,0.006797919315788693,0.005434782608695652
2024-01-12,UKR,0,0.15018229705046685,0.16130812,0.2649921065259704,0.0062090627834074956,0.002328288707799767
2024-01-13,UKR,0,0.213488020651295,0.20592357,0.3107578801524836,0.008168277196832208,0.010964912280701754
2024-01-14,UKR,0,0.19391144328250465,0.16757649,0.28141323946128505,0.006851542247904431,0.005434782608695652
2024-01-15,UKR,0,0.1825424795347408,0.16639812,0.27734910196466994,0.00668663337189482,0.005434782608695652
2024-01-16,UKR,0,0.18450917445785214,0.16451122,0.2768248578711407,0.006665650437804484,0.005434782608695652
2024-01-17,UKR,0,0.1555479488421596,0.13807966,0.25347693413494377,0.005794600700871972,0.002328288707799767
2024-01-18,UKR,0,0.13864824138166779,0.14138152,0.25060379069092925,0.005695550194663584,0.002328288707799767
2024-01-19,UKR,0,0.20499671832097197,0.17968269,0.2919852999502246,0.0072996806696384925,0.010964912280701754
2024-01-20,UKR,0,0.2325575035132966,0.20457944,0.315955538829402,0.008426390063798412,0.010964912280701754
2024-01-21,UKR,0,0.30566916925528936,0.20503667,0.33997411106835135,0.009728113734069862,0.011428571428571429
2024-01-22,UKR,0,0.21690216885736396,0.18631656,0.29967561795163034,0.007643832644105279,0.010964912280701754
2024-01-23,UKR,0,0.22173143328142142,0.2109364,0.3165244831934316,0.008455130026709069,0.010964912280701754
2024-01-24,UKR,0,0.24910059345385185,0.20267089,0.32002991115288665,0.008634361436277138,0.010964912280701754
2024-01-25,UKR,0,0.21866201505720323,0.22731906,0.3259764856040072,0.008947061119892604,0.010964912280701754
2024-01-26,UKR,0,0.16844054895010827,0.17951933,0.28088476186536915,0.0068298720574119206,0.005434782608695652
2024-01-27,UKR,0,0.1674771794725574,0.17955184,0.2806174467642602,0.006818936755071655,0.005434782608695652
2024-01-28,UKR,1,0.36806860807305286,0.28296903,0.4148896443064808,0.015205087429437153,0.014634146341463415
2024-01-29,UKR,1,0.5393679265707344,0.46295217,0.6069273518528792,0.04689782441384111,0.03850509626274066
2024-01-30,UKR,1,0.22698806888030795,0.20394294,0.3137848307900792,0.008317624769522415,0.010964912280701754
2024-01-31,UKR,0,0.5445728556320983,0.44116616,0.5934920681049058,0.04340356160646806,0.03850509626274066
2024-02-01,UKR,0,0.2778101344347839,0.19220877,0.32258377872691163,0.008767306500959018,0.010964912280701754
2024-02-02,UKR,0,0.2588635973085545,0.19282757,0.31690790039098254,0.008474552965781474,0.010964912280701754
2024-02-03,UKR,0,0.23169366264575356,0.19054571,0.3068896579056039,0.007981287140537406,0.010964912280701754
2024-02-04,UKR,0,0.16560568337276116,0.19691423,0.2904038636186601,0.007230839305780778,0.010964912280701754
2024-02-05,UKR,0,0.1650453738412787,0.19544175,0.2893483084357579,0.007185249074566585,0.010964912280701754
2024-02-06,UKR,0,0.15175468863307318,0.1834737,0.2782625252833885,0.006723350112073269,0.005434782608695652
2024-02-07,UKR,0,0.1389740808423871,0.24534814,0.31192847612909014,0.008225715556190826,0.010964912280701754
2024-02-08,UKR,0,0.1474952856871882,0.22904049,0.30444470963562004,0.007865294766510534,0.010964912280701754
2024-02-09,UKR,0,0.12110600834456642,0.20601901,0.28244698190456263,0.006894128396643769,0.010964912280701754
2024-02-10,UKR,0,0.1365856124294757,0.22823039,0.3005551931749669,0.007684206845347336,0.010964912280701754
2024-02-11,UKR,0,0.2401586920315651,0.22811525,0.3334874228669359,0.00935810564363626,0.010964912280701754
2024-02-12,UKR,0,0.1735721987310808,0.2113083,0.30161262907858416,0.007733025392487161,0.010964912280701754
2024-02-13,UKR,0,0.2544377369794657,0.25069094,0.35309622821614334,0.010521467524745956,0.011428571428571429
2024-02-14,UKR,0,0.16787601235526697,0.17389604,0.27741107074967564,0.0066891180120772775,0.005434782608695652
2024-02-15,UKR,0,0.23076470532063953,0.20072328,0.3129572982859999,0.008276528021030629,0.010964912280701754
2024-02-16,UKR,0,0.2774394393219181,0.23288403,0.3489600201440156,0.010264720924764699,0.011428571428571429
2024-02-17,UKR,0,0.22595344640460768,0.24893749,0.3424193940205268,0.009871324191700658,0.011428571428571429
2024-02-18,UKR,0,0.2958147134396127,0.27791402,0.3858071338846841,0.012788573113241422,0.014634146341463415
2024-02-19,UKR,1,0.29160892824974005,0.27329654,0.3811528042920177,0.012438729315346913,0.0125
2024-02-20,UKR,1,0.31090112033519113,0.31980756,0.420593459757878,0.015729269830471418,0.014634146341463415
2024-02-21,UKR,0,0.47285751012505967,0.48585162,0.5994981000470789,0.04493379748108349,0.03850509626274066
2024-02-22,UKR,0,0.12837042006805746,0.2061884,0.284721123169131,0.006988741542270343,0.010964912280701754
2024-02-23,UKR,0,0.26934626722598376,0.31980756,0.4057560284773868,0.014401315510997536,0.014634146341463415
