date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-01-01,UKR,0,0.04815711731049177,0.013161290461895956,0.013325930038867296
2024-01-02,UKR,0,0.04890316744671888,0.013202889386718816,0.013325930038867296
2024-01-03,UKR,0,0.041131133575441806,0.012775819814456576,0.013325930038867296
2024-01-04,UKR,0,0.040514210676435,0.012742510233670082,0.013325930038867296
2024-01-05,UKR,0,0.06524445484922058,0.014147296778143843,0.013325930038867296
2024-01-06,UKR,0,0.03634258717323324,0.01251951032083666,0.013325930038867296
2024-01-07,UKR,0,0.028224567915116645,0.012096539026266168,0.0032679738562091504
2024-01-08,UKR,0,0.034140759649840785,0.012403366639660898,0.013325930038867296
2024-01-09,UKR,0,0.067476506404696,0.014281357951991891,0.013325930038867296
2024-01-10,UKR,0,0.03399346131855842,0.01239563491342103,0.013325930038867296
2024-01-11,UKR,0,0.10246028514114888,0.016553571507054596,0.01818181818181818
2024-01-12,UKR,0,0.043299149016252696,0.01289356083575798,0.013325930038867296
2024-01-13,UKR,0,0.05760989555411206,0.01369806160283973,0.013325930038867296
2024-01-14,UKR,0,0.06855761818501188,0.014346740838210609,0.013325930038867296
2024-01-15,UKR,0,0.05577421058099002,0.013592160754966607,0.013325930038867296
2024-01-16,UKR,0,0.06042288847226554,0.013861924091737204,0.013325930038867296
2024-01-17,UKR,0,0.1357830231906174,0.019046783037508924,0.02912621359223301
2024-01-18,UKR,0,0.09448916998434602,0.016006432132550825,0.01818181818181818
2024-01-19,UKR,0,0.1870734226175301,0.02361960547590724,0.02912621359223301
2024-01-20,UKR,0,0.2574945483337744,0.03167862955248687,0.034482758620689655
2024-01-21,UKR,0,0.06483077993923077,0.01412258729093777,0.013325930038867296
2024-01-22,UKR,0,0.06927026691554623,0.014390001236438075,0.013325930038867296
2024-01-23,UKR,0,0.13561127354468727,0.019033032959201994,0.02912621359223301
2024-01-24,UKR,0,0.1484997696772877,0.020092384557147024,0.02912621359223301
