date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.5081233908281937,0.48181748,0.7039680229474913,0.06377129997369185,0.0661764705882353
2024-01-01,ARM,0,0.3980416056768925,0.4969813,0.6439358044784108,0.04514206836473159,0.04415011037527594
2024-01-01,AZE,0,0.7382986439085341,0.5923551,0.8220075129276833,0.12255095964810238,0.15384615384615385
2024-01-01,BFA,0,0.4432772782132734,0.5940055,0.6837927966599998,0.056824348302076506,0.05847953216374269
2024-01-01,BGD,0,0.23046111829382254,0.39252317,0.5234467974272373,0.022210839749176314,0.0196078431372549
2024-01-01,CAF,0,0.25393219157041275,0.37949738,0.5364215772323708,0.02399119564222656,0.01997780244173141
2024-01-01,CIV,0,0.34474714632616976,0.4974707,0.611956878110552,0.03746064583119806,0.03525046382189239
2024-01-01,CMR,0,0.6363979217514139,0.64160717,0.7856965229057925,0.10070813665907356,0.07720588235294118
2024-01-01,COD,0,0.26219164455404564,0.37198162,0.5405093002017498,0.024580408116385826,0.01997780244173141
2024-01-01,COL,0,0.1950980811996994,0.34300604,0.49275098462965683,0.018497587609280566,0.013912075681691708
2024-01-01,DZA,0,0.4035966096215528,0.43017748,0.6373594771165786,0.04344870088832722,0.03525046382189239
2024-01-01,ECU,0,0.1661537570640397,0.4924108,0.4980853294752397,0.019096032810043743,0.013912075681691708
2024-01-01,EGY,0,0.3814007281997515,0.38235295,0.6168182876009011,0.038541685628419135,0.03525046382189239
2024-01-01,ERI,0,0.09813269869144486,0.2971176,0.4235598600607764,0.012220416203474152,0.011535048802129548
2024-01-01,ETH,0,0.6994104856439596,0.7804772,0.8249982857484616,0.12452083541389555,0.15384615384615385
2024-01-01,GIN,1,0.719668151326198,0.47680405,0.8034296202569782,0.11090737347032877,0.07720588235294118
2024-01-01,GNB,0,0.1121058404489175,0.1948709,0.4163418691652935,0.01170158413609424,0.011535048802129548
2024-01-01,GTM,0,0.14833206668169208,0.25174153,0.44818364929008886,0.014167180630467548,0.013912075681691708
2024-01-01,HND,0,0.20923446595705011,0.34775576,0.502614368091533,0.019619002692779376,0.013912075681691708
2024-01-01,HTI,0,0.28132151478325784,0.43670577,0.5629637598633354,0.028077111433855845,0.02425876010781671
2024-01-01,IDN,0,0.41220635541427986,0.4866569,0.6507511433971672,0.04696323075086396,0.04415011037527594
2024-01-01,IND,0,0.40588277025490216,0.46689087,0.644138297391576,0.04519519466637508,0.04415011037527594
2024-01-01,IRN,0,0.27111017515232155,0.2508379,0.5268779785414143,0.022668693703825488,0.01997780244173141
2024-01-01,IRQ,0,0.15550483182291253,0.22370256,0.4483019716905459,0.014177237012094794,0.013912075681691708
2024-01-01,ISR,0,0.2511868674487435,0.23515196,0.5115573302778401,0.02069319035698227,0.0196078431372549
2024-01-01,KEN,0,0.4124537090665426,0.66114396,0.6758928765589365,0.05430289047503962,0.04854368932038835
2024-01-01,KGZ,0,0.3479853849372137,0.49610472,0.6137276533494553,0.037850999669146373,0.03525046382189239
2024-01-01,LBN,0,0.11832400537505841,0.2971197,0.4363045117578455,0.013192551137525736,0.013912075681691708
2024-01-01,LBY,0,0.7388422378107753,0.62642825,0.8253862968933608,0.12477838040270282,0.15384615384615385
2024-01-01,MDG,0,0.41059870108567337,0.48464423,0.6495155603448847,0.046627958680973816,0.04415011037527594
2024-01-01,MEX,0,0.07050170295294676,0.31656653,0.4093007293805381,0.011216455215696437,0.011535048802129548
2024-01-01,MLI,0,0.5640715851792152,0.7055419,0.7602292517320387,0.08751950690924326,0.07720588235294118
2024-01-01,MMR,0,0.15491240898405503,0.259242,0.45357130388198424,0.014632288858835954,0.013912075681691708
2024-01-01,MOZ,1,0.4608294428298438,0.4424196,0.6724260280659958,0.053229971379795626,0.04854368932038835
2024-01-01,NER,0,0.6727699987005449,0.72384524,0.8093249319501962,0.11449333789235626,0.07720588235294118
2024-01-01,NGA,0,0.14170872773080298,0.258686,0.445069245253629,0.013904996851323199,0.013912075681691708
2024-01-01,PAK,0,0.51442777967572,0.49107563,0.7085688937743929,0.06546286936072646,0.0661764705882353
2024-01-01,PHL,0,0.22113843981682396,0.5206032,0.5379379841974363,0.024208148661661922,0.01997780244173141
2024-01-01,PSE,0,0.34629916346997075,0.14217876,0.5576243430705489,0.027204200267600547,0.02072538860103627
2024-01-01,RUS,0,0.4678605678171732,0.5750517,0.6947468362125682,0.06050301614049168,0.0661764705882353
2024-01-01,SAU,0,0.3314635755192609,0.43118536,0.5935822512790153,0.03363216639160852,0.02874251497005988
2024-01-01,SDN,0,0.39153449511310706,0.53429085,0.645581614716088,0.045575594026374025,0.04415011037527594
2024-01-01,SEN,0,0.5077456695365302,0.48963585,0.7048102537765646,0.06407788104557113,0.0661764705882353
2024-01-01,SLE,0,0.1875712992473467,0.31637824,0.4836378802187389,0.017517511073258978,0.013912075681691708
2024-01-01,SOM,0,0.49035798376805784,0.6920729,0.7222094390718433,0.07072607034824802,0.0661764705882353
