date,country,y_true,y_prob_oof
2018-01-08,UKR,0,0.01121527049690485
2018-01-09,UKR,1,0.04822266474366188
2018-01-10,UKR,1,0.04755738750100136
2018-01-11,UKR,1,0.03240623325109482
2018-01-12,UKR,0,0.019185969606041908
2018-01-13,UKR,0,0.010778251104056835
2018-01-14,UKR,0,0.009024231694638729
2018-01-15,UKR,0,0.009947575628757477
2018-01-16,UKR,0,0.00807482935488224
2018-01-17,UKR,0,0.00416149478405714
2018-01-18,UKR,0,0.005093558691442013
2018-01-19,UKR,0,0.0026311720721423626
2018-01-20,UKR,0,0.006783480755984783
2018-01-21,UKR,0,0.006391284987330437
2018-01-22,UKR,0,0.00984659232199192
2018-01-23,UKR,0,0.006097175180912018
2018-01-24,UKR,1,0.0073061008006334305
2018-01-25,UKR,1,0.0035513564944267273
2018-01-26,UKR,0,0.004968162626028061
2018-01-27,UKR,0,0.012591670267283916
2018-01-28,UKR,0,0.008254931308329105
2018-01-29,UKR,0,0.010597867891192436
2018-01-30,UKR,0,0.007611140608787537
2018-01-31,UKR,0,0.007226326037198305
2018-02-01,UKR,0,0.005117821041494608
2018-02-02,UKR,0,0.004589200019836426
2018-02-03,UKR,0,0.002513409126549959
2018-02-04,UKR,0,0.0040701511316001415
2018-02-05,UKR,0,0.003118675434961915
2018-02-06,UKR,0,0.0014911090256646276
2018-02-07,UKR,0,0.004970379173755646
2018-02-08,UKR,0,0.0055441041477024555
2018-02-09,UKR,0,0.010679621249437332
2018-02-10,UKR,0,0.00601618317887187
2018-02-11,UKR,0,0.008100450970232487
2018-02-12,UKR,0,0.012659762986004353
2018-02-13,UKR,1,0.02097819559276104
2018-02-14,UKR,1,0.04594840854406357
2018-02-15,UKR,0,0.03957490250468254
2018-02-16,UKR,0,0.04407137259840965
2018-02-17,UKR,0,0.030999362468719482
2018-02-18,UKR,0,0.030263058841228485
2018-02-19,UKR,0,0.01267313864082098
2018-02-20,UKR,0,0.020802216604351997
2018-02-21,UKR,0,0.020182235166430473
2018-02-22,UKR,0,0.020141752436757088
2018-02-23,UKR,0,0.021403800696134567
2018-02-24,UKR,0,0.010761070065200329
2018-02-25,UKR,0,0.011385874822735786
2018-02-26,UKR,0,0.010489853098988533
2018-02-27,UKR,0,0.01324784941971302
2018-02-28,UKR,0,0.01601877249777317
2018-03-01,UKR,0,0.011095135472714901
2018-03-02,UKR,0,0.012088962830603123
2018-03-03,UKR,0,0.010623508132994175
2018-03-04,UKR,0,0.021344738081097603
2018-03-05,UKR,0,0.029936138540506363
2018-03-06,UKR,0,0.03071652725338936
2018-03-07,UKR,0,0.020815396681427956
2018-03-08,UKR,0,0.01940908096730709
2018-03-09,UKR,0,0.01598186604678631
2018-03-10,UKR,0,0.011794793419539928
2018-03-11,UKR,0,0.007812525145709515
2018-03-12,UKR,0,0.01411261223256588
2018-03-13,UKR,0,0.009191444143652916
2018-03-14,UKR,0,0.013434883207082748
2018-03-15,UKR,0,0.00999806821346283
2018-03-16,UKR,0,0.03644111379981041
2018-03-17,UKR,0,0.018955806270241737
2018-03-18,UKR,0,0.020074982196092606
2018-03-19,UKR,0,0.03526575118303299
2018-03-20,UKR,0,0.04097238555550575
2018-03-21,UKR,0,0.037711989134550095
2018-03-22,UKR,0,0.04002639278769493
2018-03-23,UKR,0,0.01613559015095234
2018-03-24,UKR,0,0.006068599876016378
2018-03-25,UKR,1,0.013346266001462936
2018-03-26,UKR,0,0.011178230866789818
2018-03-27,UKR,0,0.0204850435256958
2018-03-28,UKR,0,0.021939657628536224
2018-03-29,UKR,0,0.027554862201213837
2018-03-30,UKR,0,0.07419894635677338
2018-03-31,UKR,0,0.02641144022345543
2018-04-01,UKR,0,0.023218603804707527
2018-04-02,UKR,0,0.01823301985859871
2018-04-03,UKR,0,0.0122581971809268
2018-04-04,UKR,0,0.007764147128909826
2018-04-05,UKR,0,0.011413387954235077
2018-04-06,UKR,0,0.017944449558854103
2018-04-07,UKR,0,0.005999126937240362
2018-04-08,UKR,0,0.012880883179605007
2018-04-09,UKR,0,0.0141179533675313
2018-04-10,UKR,0,0.012955663725733757
2018-04-11,UKR,0,0.017934000119566917
2018-04-12,UKR,0,0.012583207339048386
2018-04-13,UKR,0,0.007507727947086096
2018-04-14,UKR,0,0.005760636646300554
2018-04-15,UKR,0,0.007369759492576122
2018-04-16,UKR,0,0.0057263849303126335
2018-04-17,UKR,0,0.006709120236337185
2018-04-18,UKR,0,0.014445197768509388
2018-04-19,UKR,0,0.00627429224550724
2018-04-20,UKR,0,0.009772703051567078
2018-04-21,UKR,0,0.0062399315647780895
2018-04-22,UKR,0,0.013142707757651806
2018-04-23,UKR,0,0.013251627795398235
2018-04-24,UKR,0,0.0050085801631212234
2018-04-25,UKR,0,0.004200029652565718
2018-04-26,UKR,0,0.007675987668335438
2018-04-27,UKR,0,0.013897992670536041
2018-04-28,UKR,0,0.006357820238918066
2018-04-29,UKR,0,0.008245809935033321
2018-04-30,UKR,0,0.015258075669407845
2018-05-01,UKR,0,0.015037133358418941
2018-05-02,UKR,0,0.015081614255905151
2018-05-03,UKR,0,0.012606624513864517
2018-05-04,UKR,0,0.014942634850740433
2018-05-05,UKR,0,0.008482439443469048
2018-05-06,UKR,0,0.011241015046834946
2018-05-07,UKR,0,0.012188339605927467
2018-05-08,UKR,0,0.007289605215191841
2018-05-09,UKR,0,0.012411861680448055
2018-05-10,UKR,0,0.018577368929982185
2018-05-11,UKR,0,0.016209706664085388
2018-05-12,UKR,1,0.01173129677772522
2018-05-13,UKR,0,0.015113151632249355
2018-05-14,UKR,0,0.01209910400211811
2018-05-15,UKR,0,0.006548580713570118
2018-05-16,UKR,0,0.004234688822180033
2018-05-17,UKR,0,0.004798991605639458
2018-05-18,UKR,0,0.0032656406983733177
2018-05-19,UKR,0,0.002661545528098941
2018-05-20,UKR,1,0.0024640627671033144
2018-05-21,UKR,1,0.0025776387192308903
2018-05-22,UKR,0,0.004043446853756905
2018-05-23,UKR,0,0.00609081843867898
2018-05-24,UKR,0,0.012194178998470306
2018-05-25,UKR,0,0.013340070843696594
2018-05-26,UKR,0,0.0073376004584133625
2018-05-27,UKR,0,0.018009310588240623
2018-05-28,UKR,0,0.011345373466610909
2018-05-29,UKR,0,0.00972010474652052
2018-05-30,UKR,0,0.00348191661760211
2018-05-31,UKR,0,0.007833191193640232
2018-06-01,UKR,0,0.0053917584009468555
2018-06-02,UKR,0,0.0055745383724570274
2018-06-03,UKR,0,0.013500809669494629
2018-06-04,UKR,0,0.011519486084580421
2018-06-05,UKR,0,0.019904298707842827
2018-06-06,UKR,0,0.010711858049035072
2018-06-07,UKR,0,0.009185535833239555
2018-06-08,UKR,0,0.008105916902422905
2018-06-09,UKR,0,0.008176312781870365
2018-06-10,UKR,0,0.010867581702768803
2018-06-11,UKR,1,0.013278566300868988
2018-06-12,UKR,1,0.017366256564855576
2018-06-13,UKR,1,0.016965171322226524
2018-06-14,UKR,0,0.01760600507259369
2018-06-15,UKR,0,0.011305100284516811
2018-06-16,UKR,0,0.01197892427444458
2018-06-17,UKR,0,0.01995687000453472
2018-06-18,UKR,0,0.01814843714237213
2018-06-19,UKR,0,0.007238597143441439
2018-06-20,UKR,0,0.006116835866123438
2018-06-21,UKR,0,0.0051821875385940075
2018-06-22,UKR,0,0.0030755847692489624
2018-06-23,UKR,0,0.003457860089838505
2018-06-24,UKR,0,0.0034905471839010715
2018-06-25,UKR,0,0.0035361971240490675
2018-06-26,UKR,0,0.0026813936419785023
2018-06-27,UKR,0,0.005761873908340931
2018-06-28,UKR,0,0.014160719700157642
2018-06-29,UKR,0,0.013245096430182457
2018-06-30,UKR,0,0.02496064268052578
2018-07-01,UKR,0,0.01501735020428896
2018-07-02,UKR,0,0.016373800113797188
2018-07-03,UKR,0,0.009147281758487225
2018-07-04,UKR,0,0.007080037612468004
2018-07-05,UKR,0,0.0064173731952905655
2018-07-06,UKR,0,0.008011050522327423
2018-07-07,UKR,0,0.0019129817374050617
2018-07-08,UKR,0,0.00346108409576118
2018-07-09,UKR,0,0.0035725522320717573
2018-07-10,UKR,0,0.004191237967461348
2018-07-11,UKR,0,0.00568000040948391
2018-07-12,UKR,0,0.014938803389668465
2018-07-13,UKR,0,0.039990559220314026
2018-07-14,UKR,0,0.022168811410665512
2018-07-15,UKR,0,0.026874534785747528
2018-07-16,UKR,0,0.025925535708665848
2018-07-17,UKR,0,0.02339833416044712
2018-07-18,UKR,0,0.02592381462454796
2018-07-19,UKR,0,0.030149608850479126
2018-07-20,UKR,0,0.02555444836616516
2018-07-21,UKR,0,0.014323869720101357
2018-07-22,UKR,0,0.027031784877181053
2018-07-23,UKR,0,0.021476302295923233
2018-07-24,UKR,0,0.035518333315849304
2018-07-25,UKR,0,0.022482750937342644
2018-07-26,UKR,0,0.015994708985090256
2018-07-27,UKR,0,0.011317695491015911
2018-07-28,UKR,0,0.01612662896513939
2018-07-29,UKR,0,0.025280402973294258
2018-07-30,UKR,0,0.0389578677713871
2018-07-31,UKR,0,0.018634986132383347
2018-08-01,UKR,0,0.025612041354179382
2018-08-02,UKR,0,0.015670664608478546
2018-08-03,UKR,0,0.013655005022883415
2018-08-04,UKR,0,0.009317765012383461
2018-08-05,UKR,0,0.01609082892537117
2018-08-06,UKR,0,0.013398218899965286
2018-08-07,UKR,0,0.005400665104389191
2018-08-08,UKR,0,0.009772439487278461
2018-08-09,UKR,0,0.008747447282075882
2018-08-10,UKR,0,0.008334016427397728
2018-08-11,UKR,0,0.0033985350746661425
2018-08-12,UKR,0,0.009443535469472408
2018-08-13,UKR,0,0.01103771198540926
2018-08-14,UKR,0,0.002521785208955407
2018-08-15,UKR,0,0.005794832017272711
2018-08-16,UKR,0,0.004473864566534758
2018-08-17,UKR,0,0.010672676376998425
2018-08-18,UKR,0,0.03176512569189072
2018-08-19,UKR,0,0.027169400826096535
2018-08-20,UKR,0,0.024275025352835655
2018-08-21,UKR,0,0.03740602731704712
2018-08-22,UKR,1,0.021191205829381943
2018-08-23,UKR,1,0.027458399534225464
2018-08-24,UKR,0,0.051508452743291855
2018-08-25,UKR,0,0.025818973779678345
2018-08-26,UKR,0,0.02950166165828705
2018-08-27,UKR,0,0.012788496911525726
2018-08-28,UKR,0,0.02107532136142254
2018-08-29,UKR,0,0.028467271476984024
2018-08-30,UKR,0,0.012459536083042622
2018-08-31,UKR,0,0.010693158023059368
2018-09-01,UKR,0,0.018110640347003937
2018-09-02,UKR,0,0.021397525444626808
2018-09-03,UKR,0,0.02079654112458229
2018-09-04,UKR,0,0.022840440273284912
2018-09-05,UKR,0,0.010713167488574982
2018-09-06,UKR,0,0.017148759216070175
2018-09-07,UKR,0,0.023573124781250954
2018-09-08,UKR,0,0.021876778453588486
2018-09-09,UKR,0,0.03822612017393112
2018-09-10,UKR,0,0.045548003166913986
2018-09-11,UKR,0,0.053810421377420425
2018-09-12,UKR,0,0.03705209121108055
2018-09-13,UKR,0,0.021633269265294075
2018-09-14,UKR,0,0.02401035465300083
2018-09-15,UKR,0,0.061598390340805054
2018-09-16,UKR,0,0.02493034116923809
2018-09-17,UKR,0,0.027657750993967056
2018-09-18,UKR,0,0.01122602540999651
2018-09-19,UKR,0,0.017349395900964737
2018-09-20,UKR,0,0.024854611605405807
2018-09-21,UKR,0,0.005582801997661591
2018-09-22,UKR,0,0.017791828140616417
2018-09-23,UKR,0,0.01390915922820568
2018-09-24,UKR,0,0.01619718037545681
2018-09-25,UKR,0,0.0128950709477067
2018-09-26,UKR,0,0.013321055099368095
