date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.23693024204633864,0.3182952,0.5337758757222533,0.022241430587308056,0.01651376146788991
2024-01-02,UKR,0,0.2486830707416814,0.35308293,0.5519700893331484,0.025108790741428143,0.016891891891891893
2024-01-03,UKR,0,0.18946085372702498,0.32439712,0.5230283668209462,0.02070067388339708,0.01651376146788991
2024-01-04,UKR,0,0.1969768734596503,0.2813983,0.506616057158858,0.01854737464742364,0.01651376146788991
2024-01-05,UKR,0,0.1969768734596503,0.3032323,0.5160314914660862,0.019754273066936192,0.01651376146788991
2024-01-06,UKR,0,0.1969768734596503,0.3088041,0.5184326430951987,0.02007417704705638,0.01651376146788991
2024-01-07,UKR,0,0.1969768734596503,0.31715307,0.5220289928889432,0.02056282912155237,0.01651376146788991
2024-01-08,UKR,0,0.2079907271957514,0.3088041,0.5215403167911691,0.020495753016161113,0.01651376146788991
2024-01-09,UKR,0,0.21285541062942728,0.27862176,0.5099046588701711,0.018960465672195875,0.01651376146788991
2024-01-10,UKR,0,0.27025037194386103,0.3220826,0.544758080537603,0.02393146247317635,0.016891891891891893
2024-01-11,UKR,0,0.2484670476567976,0.36825588,0.5583765283037956,0.026201800506126055,0.01808590806330068
2024-01-12,UKR,0,0.2875224214289383,0.3672717,0.5688173303791684,0.028083040428792463,0.01808590806330068
2024-01-13,UKR,0,0.3094272882276856,0.37359878,0.5775464832243707,0.029755988184599416,0.01808590806330068
2024-01-14,UKR,0,0.3094272882276856,0.3893476,0.5841637013563169,0.031088163636508903,0.01808590806330068
2024-01-15,UKR,0,0.3094272882276856,0.4080248,0.5919720005309743,0.03273444703593998,0.03470031545741325
2024-01-16,UKR,0,0.2984255417721545,0.4080248,0.588964565830459,0.032090622780769226,0.026936026936026935
2024-01-17,UKR,0,0.2721110949492813,0.37411088,0.5674388166514545,0.02782733581044472,0.01808590806330068
2024-01-18,UKR,0,0.23877026796642442,0.3294821,0.5390941676846964,0.0230447687942715,0.016891891891891893
2024-01-19,UKR,0,0.23877026796642442,0.34442893,0.545496912455742,0.024049554343331288,0.016891891891891893
2024-01-20,UKR,0,0.26675821415377676,0.3624797,0.5610154722485636,0.026665378449967084,0.01808590806330068
2024-01-21,UKR,0,0.26675821415377676,0.3318573,0.547960772285839,0.02444748985082357,0.016891891891891893
2024-01-22,UKR,0,0.26675821415377676,0.3462106,0.5540891012689293,0.025465310016436933,0.01808590806330068
2024-01-23,UKR,0,0.2727257239162851,0.35545924,0.559692476314074,0.026431981769969012,0.01808590806330068
2024-01-24,UKR,0,0.32351187480654814,0.36835065,0.5792204247494863,0.030087663006186035,0.01808590806330068
2024-01-25,UKR,0,0.33164209035563824,0.41702902,0.6017533808585424,0.034915828763358275,0.03470031545741325
2024-01-26,UKR,0,0.31869695091723343,0.3987379,0.5906310479985065,0.03244585175180633,0.026936026936026935
2024-01-27,UKR,0,0.33333120910952635,0.4336191,0.609049279311297,0.03663347606931685,0.04147982062780269
