date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.07852589996248667,0.25460252,0.3313751058825226,0.0105968791980568,0.01293103448275862
2024-01-02,UKR,0,0.03736365342533112,0.1485699,0.24001151881791594,0.006348055676086172,0.002631578947368421
2024-01-03,UKR,0,0.028099338116952925,0.15863705,0.2423567211848466,0.006432265699256198,0.002631578947368421
2024-01-04,UKR,0,0.0416645621865534,0.14565524,0.2400065971062269,0.006347880107318332,0.002631578947368421
2024-01-05,UKR,0,0.06739168770126995,0.13679132,0.2452796054841221,0.00653877387891525,0.002631578947368421
2024-01-06,UKR,0,0.033982061574019444,0.13952968,0.23312538746629027,0.006107071459183656,0.002631578947368421
2024-01-07,UKR,0,0.03285847414323911,0.1280421,0.22583518661260743,0.005861849531240647,0.002631578947368421
2024-01-08,UKR,0,0.03314336166077944,0.14607039,0.2367403807966463,0.006232424342862239,0.002631578947368421
2024-01-09,UKR,0,0.03368121380665424,0.12594211,0.22492766662854158,0.005832016411054515,0.002631578947368421
2024-01-10,UKR,0,0.04010228702295741,0.14412108,0.23841967468037265,0.006291521780689715,0.002631578947368421
2024-01-11,UKR,0,0.03794875951596806,0.17751162,0.2584874112487083,0.007042321549677511,0.002631578947368421
2024-01-12,UKR,0,0.05382445115680019,0.16130812,0.2549704696809702,0.006904593563457318,0.002631578947368421
2024-01-13,UKR,0,0.06958007065351289,0.20592357,0.29189104853790976,0.008494212050190146,0.009205020920502092
2024-01-14,UKR,0,0.044121937528842595,0.16757649,0.25478582354294316,0.006897436946705671,0.002631578947368421
2024-01-15,UKR,0,0.04883659911145087,0.16639812,0.25607148882445097,0.006947420803480559,0.002631578947368421
2024-01-16,UKR,0,0.03865927926274843,0.16451122,0.2504905478670918,0.00673302147412941,0.002631578947368421
2024-01-17,UKR,0,0.042010793189636936,0.13807966,0.23552707097297354,0.0061900693168853325,0.002631578947368421
2024-01-18,UKR,0,0.04721508419371036,0.14138152,0.23968582483457182,0.006336447821446675,0.002631578947368421
2024-01-19,UKR,0,0.05347232826575275,0.17968269,0.26674223384621387,0.007376398888029282,0.009205020920502092
2024-01-20,UKR,0,0.05593998441490656,0.20457944,0.28459568479811537,0.008153687677357354,0.009205020920502092
2024-01-21,UKR,0,0.059946826274449715,0.20503667,0.28677027638615515,0.008253749321445545,0.009205020920502092
2024-01-22,UKR,0,0.05261467820394719,0.18631656,0.2707479190515788,0.007544133593477696,0.009205020920502092
2024-01-23,UKR,0,0.042996576640662566,0.2109364,0.2829599310847958,0.008079213831206503,0.009205020920502092
2024-01-24,UKR,0,0.039151408112621126,0.20267089,0.27559795348757116,0.0077522977939762615,0.009205020920502092
2024-01-25,UKR,0,0.043142921749221616,0.22731906,0.2943526865297644,0.008612265693647125,0.009205020920502092
2024-01-26,UKR,0,0.046755077890239395,0.17951933,0.26365672512909316,0.007249724276407655,0.002631578947368421
2024-01-27,UKR,0,0.03859198446577762,0.17955184,0.2600877246449985,0.007105891609368493,0.002631578947368421
2024-01-28,UKR,1,0.09511159095671654,0.28296903,0.3615296668562641,0.012542547938756513,0.014393939393939395
2024-01-29,UKR,1,0.16049433481214562,0.46295217,0.5463654968203389,0.03486820640228379,0.038118410381184104
2024-01-30,UKR,1,0.05207177706980968,0.20394294,0.2823726613096183,0.008052641085854273,0.009205020920502092
2024-01-31,UKR,0,0.13387104516588785,0.44116616,0.5130149170108979,0.02904878533162608,0.028677150786308975
2024-02-01,UKR,0,0.05395115603612789,0.19220877,0.27528876152243564,0.0077388587916877236,0.009205020920502092
2024-02-02,UKR,0,0.05348173924012199,0.19282757,0.27549136088785037,0.007747662142430308,0.009205020920502092
2024-02-03,UKR,0,0.04706133786867025,0.19054571,0.27106451243192764,0.007557550964471743,0.009205020920502092
2024-02-04,UKR,0,0.0374824398150066,0.19691423,0.2709946100390698,0.007554586433713968,0.009205020920502092
2024-02-05,UKR,0,0.042988694285489494,0.19544175,0.2724929099094768,0.007618382144514249,0.009205020920502092
2024-02-06,UKR,0,0.03793771570524892,0.1834737,0.26234857414192236,0.007196672595740908,0.002631578947368421
2024-02-07,UKR,0,0.037626805768608614,0.24534814,0.30445165526791745,0.009113846980367712,0.009205020920502092
2024-02-08,UKR,0,0.05451544076871199,0.22904049,0.3009737813304708,0.008937927284876527,0.009205020920502092
2024-02-09,UKR,0,0.03153951338800705,0.20601901,0.27439231245123263,0.00770002523668961,0.009205020920502092
2024-02-10,UKR,0,0.047453029964018525,0.22823039,0.297034027086682,0.00874270690446676,0.009205020920502092
2024-02-11,UKR,0,0.0473399893654732,0.22811525,0.29689939539937504,0.00873611092622094,0.009205020920502092
2024-02-12,UKR,0,0.0337982094017154,0.2113083,0.2789846677283723,0.007901025453244392,0.009205020920502092
2024-02-13,UKR,0,0.07787790383919471,0.25069094,0.32813859740227486,0.010406681613216923,0.01293103448275862
2024-02-14,UKR,0,0.039892427587186495,0.17389604,0.25700468062449056,0.006983926391937959,0.002631578947368421
2024-02-15,UKR,0,0.06338246781226885,0.20072328,0.285400849406686,0.0081905954787349,0.009205020920502092
2024-02-16,UKR,0,0.06950222846471675,0.23288403,0.31096215254462894,0.009452436122462774,0.009592326139088728
2024-02-17,UKR,0,0.05830268469376323,0.24893749,0.31711555744046094,0.009783895173854164,0.009592326139088728
2024-02-18,UKR,0,0.09002015049944785,0.27791402,0.3549536852000425,0.012090197422786273,0.013966480446927373
2024-02-19,UKR,1,0.07750423960984731,0.27329654,0.3449395082423304,0.01143211950993294,0.013966480446927373
2024-02-20,UKR,1,0.09002015049944785,0.31980756,0.38786650048855237,0.014527729007466001,0.014393939393939395
2024-02-21,UKR,0,0.23146874273982243,0.48585162,0.6045794286209897,0.04781285112659469,0.043137254901960784
2024-02-22,UKR,0,0.042924027904973135,0.2061884,0.2796946213570593,0.007932560162886128,0.009205020920502092
2024-02-23,UKR,0,0.07772313866019484,0.31980756,0.3812446016982229,0.014001212436183566,0.014393939393939395
2024-02-24,UKR,0,0.06880624359291572,0.23746118,0.3139324145890786,0.009611020024797261,0.009592326139088728
2024-02-25,UKR,0,0.045141866634348354,0.2165899,0.2878372609671486,0.008303289926467472,0.009205020920502092
2024-02-26,UKR,0,0.054697684823617296,0.20918399,0.28718351883144544,0.00827290149217761,0.009205020920502092
2024-02-27,UKR,0,0.111958845261279,0.32786918,0.4063126260924294,0.016099415232051065,0.014393939393939395
2024-02-28,UKR,0,0.05751056625456618,0.29870075,0.35404161063132844,0.012028743373885728,0.013966480446927373
2024-02-29,UKR,0,0.04158773062888994,0.17395423,0.2577794282188098,0.007014378451599621,0.002631578947368421
2024-03-01,UKR,0,0.035330461125295705,0.19588394,0.26934518724910955,0.007484969030014567,0.009205020920502092
2024-03-02,UKR,0,0.0388125099599794,0.2182296,0.2860202429925239,0.00821910046495082,0.009205020920502092
2024-03-03,UKR,0,0.06653865365293715,0.2367801,0.31232953141556047,0.009525116708654954,0.009592326139088728
