date,country,y_prob
2024-07-01,UKR,0.42965508283055504
2024-07-02,UKR,0.8229396486653149
2024-07-03,UKR,0.35544377491189066
2024-07-04,UKR,0.5019805672908318
2024-07-05,UKR,0.31407275485441905
2024-07-06,UKR,0.6963046087147107
2024-07-07,UKR,0.4769862399041435
2024-07-08,UKR,0.33038482570128397
2024-07-09,UKR,0.5374068461142385
2024-07-10,UKR,0.3407960500318762
2024-07-11,UKR,0.33821295947923863
2024-07-12,UKR,0.40262224681494957
2024-07-13,UKR,0.6693210736398221
2024-07-14,UKR,0.40717066256240936
2024-07-15,UKR,0.5591575777269384
2024-07-16,UKR,0.34180832540790707
2024-07-17,UKR,0.757908785521681
2024-07-18,UKR,0.3849744487038862
2024-07-19,UKR,0.33085442521620384
2024-07-20,UKR,0.49526741036714717
2024-07-21,UKR,0.4992252009900247
2024-07-22,UKR,0.36493528768162364
2024-07-23,UKR,0.5709628718798585
2024-07-24,UKR,0.45770322016500975
2024-07-25,UKR,0.35734036845336425
2024-07-26,UKR,0.4126251649018437
2024-07-27,UKR,0.3519228808365273
2024-07-28,UKR,0.32436040130029276
2024-07-29,UKR,0.7850863978338507
2024-07-30,UKR,0.31845938344652175
2024-07-31,UKR,0.42462789336041806
2024-08-01,UKR,0.4717116935249924
2024-08-02,UKR,0.6903633674160531
2024-08-03,UKR,0.41192157741570107
2024-08-04,UKR,0.33774159699685086
2024-08-05,UKR,0.4316077060023215
2024-08-06,UKR,0.34064099314247526
2024-08-07,UKR,0.4641587814045608
2024-08-08,UKR,0.3685166444622448
2024-08-09,UKR,0.35657570680056516
2024-08-10,UKR,0.4132259635129593
2024-08-11,UKR,0.4114375152577244
2024-08-12,UKR,0.3755233866590943
2024-08-13,UKR,0.5200876955894326
2024-08-14,UKR,0.45151076332215234
2024-08-15,UKR,0.5067993735463159
2024-08-16,UKR,0.5447897822744319
2024-08-17,UKR,0.5628534334109415
2024-08-18,UKR,0.6034762778079291
2024-08-19,UKR,0.3663549882284398
2024-08-20,UKR,0.39198830985229444
2024-08-21,UKR,0.4935957704266472
2024-08-22,UKR,0.40729828369969046
2024-08-23,UKR,0.33710247182845327
2024-08-24,UKR,0.46052472987538295
2024-08-25,UKR,0.6733296440051797
2024-08-26,UKR,0.6311168830994716
2024-08-27,UKR,0.4167766046439751
2024-08-28,UKR,0.4014933501522141
2024-08-29,UKR,0.3960785363516797
2024-08-30,UKR,0.5684540184561782
2024-08-31,UKR,0.5729271248175066
2024-09-01,UKR,0.44128170375803993
2024-09-02,UKR,0.6231514818154732
2024-09-03,UKR,0.38717314118365187
2024-09-04,UKR,0.4211220058508577
2024-09-05,UKR,0.646153824173351
2024-09-06,UKR,0.6240038744829416
2024-09-07,UKR,0.4002004110408434
2024-09-08,UKR,0.3995958856977952
2024-09-09,UKR,0.592804614057946
2024-09-10,UKR,0.4735459482953242
2024-09-11,UKR,0.3584177901852878
2024-09-12,UKR,0.5206770444121054
2024-09-13,UKR,0.36948315435781853
2024-09-14,UKR,0.60563593673009
2024-09-15,UKR,0.3603364671828255
2024-09-16,UKR,0.33643680528443703
2024-09-17,UKR,0.40821476453367006
2024-09-18,UKR,0.5674348463735746
2024-09-19,UKR,0.5182516063225644
2024-09-20,UKR,0.5903294490546346
2024-09-21,UKR,0.6185337827139348
2024-09-22,UKR,0.587356968240699
2024-09-23,UKR,0.8213939243635664
2024-09-24,UKR,0.5368668742797147
2024-09-25,UKR,0.675606181538293
2024-09-26,UKR,0.6682600676319137
2024-09-27,UKR,0.3770705268719073
2024-09-28,UKR,0.48466146247518166
2024-09-29,UKR,0.41924101415708614
2024-09-30,UKR,0.5435147624068709
2024-10-01,UKR,0.29973171277171196
2024-10-02,UKR,0.40827520670955225
2024-10-03,UKR,0.7571674986738164
2024-10-04,UKR,0.38546493812748833
2024-10-05,UKR,0.3917228301567608
2024-10-06,UKR,0.5265126883532563
2024-10-07,UKR,0.816110197181643
2024-10-08,UKR,0.57827910916338
2024-10-09,UKR,0.3098667540411755
2024-10-10,UKR,0.4894764199423307
2024-10-11,UKR,0.5967156800861532
2024-10-12,UKR,0.5397268802891135
2024-10-13,UKR,0.5159329476868717
2024-10-14,UKR,0.6885823682449449
2024-10-15,UKR,0.326172274058391
2024-10-16,UKR,0.3448732023643807
2024-10-17,UKR,0.6350302674376616
2024-10-18,UKR,0.6063080260293174
2024-10-19,UKR,0.33249474678305924
2024-10-20,UKR,0.7170267104641662
2024-10-21,UKR,0.5707565729016034
2024-10-22,UKR,0.4954653707796209
2024-10-23,UKR,0.3625966265859811
2024-10-24,UKR,0.3360504187163789
2024-10-25,UKR,0.821953601272183
2024-10-26,UKR,0.3493438256319894
2024-10-27,UKR,0.3824333022714228
2024-10-28,UKR,0.7135422158356808
2024-10-29,UKR,0.5848049753070603
