date,country,y_true,y_prob
2024-01-01,UKR,0,0.21834694
2024-01-02,UKR,0,0.0687934
2024-01-03,UKR,0,0.04775289
2024-01-04,UKR,0,0.02947655
2024-01-05,UKR,0,0.025261058
2024-01-06,UKR,0,0.027234247
2024-01-07,UKR,0,0.030886058
2024-01-08,UKR,0,0.031898238
2024-01-09,UKR,0,0.047200806
2024-01-10,UKR,0,0.060987692
2024-01-11,UKR,0,0.0914278
2024-01-12,UKR,0,0.09990676
2024-01-13,UKR,0,0.16658913
2024-01-14,UKR,0,0.11335528
2024-01-15,UKR,0,0.10979348
2024-01-16,UKR,0,0.10822569
2024-01-17,UKR,0,0.098427445
2024-01-18,UKR,0,0.08306214
2024-01-19,UKR,0,0.12138155
2024-01-20,UKR,0,0.1783581
2024-01-21,UKR,0,0.14281827
2024-01-22,UKR,0,0.1420684
2024-01-23,UKR,0,0.15257809
2024-01-24,UKR,0,0.1948489
2024-01-25,UKR,0,0.16143273
2024-01-26,UKR,0,0.12887739
2024-01-27,UKR,0,0.1603849
2024-01-28,UKR,1,0.3996009
2024-01-29,UKR,1,0.56320757
2024-01-30,UKR,1,0.334971
2024-01-31,UKR,0,0.47146553
2024-02-01,UKR,0,0.286467
2024-02-02,UKR,0,0.23006818
2024-02-03,UKR,0,0.19407019
2024-02-04,UKR,0,0.11445216
2024-02-05,UKR,0,0.09089606
2024-02-06,UKR,0,0.066101775
2024-02-07,UKR,0,0.12338012
2024-02-08,UKR,0,0.08641508
2024-02-09,UKR,0,0.044240702
2024-02-10,UKR,0,0.050019052
2024-02-11,UKR,0,0.09376784
2024-02-12,UKR,0,0.07083563
2024-02-13,UKR,0,0.17731284
2024-02-14,UKR,0,0.06962436
2024-02-15,UKR,0,0.095071785
2024-02-16,UKR,0,0.15975203
2024-02-17,UKR,0,0.08105249
2024-02-18,UKR,0,0.11156949
2024-02-19,UKR,1,0.10530556
2024-02-20,UKR,1,0.1762222
2024-02-21,UKR,0,0.45137775
2024-02-22,UKR,0,0.065988064
2024-02-23,UKR,0,0.15565091
2024-02-24,UKR,0,0.083827265
2024-02-25,UKR,0,0.05517608
2024-02-26,UKR,0,0.05418397
2024-02-27,UKR,0,0.11018664
2024-02-28,UKR,0,0.11566119
2024-02-29,UKR,0,0.038011283
2024-03-01,UKR,0,0.073255375
2024-03-02,UKR,0,0.09765305
2024-03-03,UKR,0,0.07226279
2024-03-04,UKR,0,0.053966723
2024-03-05,UKR,0,0.098755546
2024-03-06,UKR,0,0.118963294
2024-03-07,UKR,0,0.09104373
2024-03-08,UKR,0,0.09335144
2024-03-09,UKR,0,0.11621535
2024-03-10,UKR,0,0.052313536
2024-03-11,UKR,0,0.057941753
2024-03-12,UKR,0,0.06070385
2024-03-13,UKR,0,0.0792679
2024-03-14,UKR,0,0.122456685
2024-03-15,UKR,0,0.06650106
2024-03-16,UKR,1,0.23647971
2024-03-17,UKR,1,0.3089228
2024-03-18,UKR,1,0.31140292
2024-03-19,UKR,0,0.206984
2024-03-20,UKR,0,0.16263542
2024-03-21,UKR,0,0.1420971
2024-03-22,UKR,0,0.24238059
2024-03-23,UKR,0,0.32583407
2024-03-24,UKR,0,0.20770462
2024-03-25,UKR,0,0.08246188
2024-03-26,UKR,0,0.26156244
2024-03-27,UKR,0,0.16756909
2024-03-28,UKR,0,0.05690528
2024-03-29,UKR,0,0.12826201
2024-03-30,UKR,0,0.032132063
2024-03-31,UKR,0,0.03221056
2024-04-01,UKR,0,0.029655432
2024-04-02,UKR,0,0.0528493
2024-04-03,UKR,0,0.21681161
2024-04-04,UKR,0,0.24679412
2024-04-05,UKR,0,0.07188718
2024-04-06,UKR,0,0.2203073
2024-04-07,UKR,0,0.05604901
2024-04-08,UKR,0,0.061744515
2024-04-09,UKR,0,0.107403584
2024-04-10,UKR,0,0.30109826
2024-04-11,UKR,0,0.08136637
2024-04-12,UKR,0,0.11751961
2024-04-13,UKR,0,0.11585738
2024-04-14,UKR,0,0.102073856
2024-04-15,UKR,0,0.119488075
2024-04-16,UKR,0,0.1690246
2024-04-17,UKR,0,0.4586985
2024-04-18,UKR,0,0.2132139
2024-04-19,UKR,0,0.47165084
2024-04-20,UKR,0,0.19410329
2024-04-21,UKR,0,0.12518576
2024-04-22,UKR,0,0.480063
2024-04-23,UKR,0,0.28592455
2024-04-24,UKR,0,0.12689781
2024-04-25,UKR,0,0.2616341
2024-04-26,UKR,0,0.12638295
2024-04-27,UKR,0,0.40954432
2024-04-28,UKR,0,0.31586677
2024-04-29,UKR,0,0.17044075
