date,country,y_prob
2024-07-01,UKR,0.03968696481609085
2024-07-02,UKR,0.03996360133166777
2024-07-03,UKR,0.04235341187106828
2024-07-04,UKR,0.042929573961829816
2024-07-05,UKR,0.0397907749495269
2024-07-06,UKR,0.03734527721724271
2024-07-07,UKR,0.036526483109062285
2024-07-08,UKR,0.035019937340822885
2024-07-09,UKR,0.0339429581513091
2024-07-10,UKR,0.03296870778055608
2024-07-11,UKR,0.03474046195078946
2024-07-12,UKR,0.032925035272529435
2024-07-13,UKR,0.034582734964971024
2024-07-14,UKR,0.0329036354482909
2024-07-15,UKR,0.0329036354482909
2024-07-16,UKR,0.030401168151631474
2024-07-17,UKR,0.032454840203354964
2024-07-18,UKR,0.03709920087876771
2024-07-19,UKR,0.03555554556526266
2024-07-20,UKR,0.035415475359534425
2024-07-21,UKR,0.035219814665816536
2024-07-22,UKR,0.035219814665816536
2024-07-23,UKR,0.03557482511131657
2024-07-24,UKR,0.03067831139596054
2024-07-25,UKR,0.029563001777255137
2024-07-26,UKR,0.03383114831237505
2024-07-27,UKR,0.03292188545265975
2024-07-28,UKR,0.03295924591176614
2024-07-29,UKR,0.03331879511777111
2024-07-30,UKR,0.03144497937061501
2024-07-31,UKR,0.03413791316026748
2024-08-01,UKR,0.038495552521316985
2024-08-02,UKR,0.03287848610930216
2024-08-03,UKR,0.03009573757732785
2024-08-04,UKR,0.02931572189553253
2024-08-05,UKR,0.029043043545882868
2024-08-06,UKR,0.03755710181831583
2024-08-07,UKR,0.02778967965078619
2024-08-08,UKR,0.02793805150899451
2024-08-09,UKR,0.02672757279252808
2024-08-10,UKR,0.023961305691402843
2024-08-11,UKR,0.025831223312468257
2024-08-12,UKR,0.025813526259863894
2024-08-13,UKR,0.024681504959485318
2024-08-14,UKR,0.02426820499523152
2024-08-15,UKR,0.025192354797410072
2024-08-16,UKR,0.02314013977796391
2024-08-17,UKR,0.026783821408880932
2024-08-18,UKR,0.03064318387685628
2024-08-19,UKR,0.03212834109994372
2024-08-20,UKR,0.028724027200138037
2024-08-21,UKR,0.03050982181442764
2024-08-22,UKR,0.03165425688842289
2024-08-23,UKR,0.02715423033260033
2024-08-24,UKR,0.027200934534829992
2024-08-25,UKR,0.02705642305343788
2024-08-26,UKR,0.02705642305343788
2024-08-27,UKR,0.02586731102379597
2024-08-28,UKR,0.028966758779104276
2024-08-29,UKR,0.028220266719024112
2024-08-30,UKR,0.026516027179109707
2024-08-31,UKR,0.02193602234654288
2024-09-01,UKR,0.021764684506565116
2024-09-02,UKR,0.026061552716404607
2024-09-03,UKR,0.023967920972994185
2024-09-04,UKR,0.024166484292247832
2024-09-05,UKR,0.026856039209305342
2024-09-06,UKR,0.02816811445315134
2024-09-07,UKR,0.028265320478808694
2024-09-08,UKR,0.027957294611805766
2024-09-09,UKR,0.027957294611805766
2024-09-10,UKR,0.02578337857760053
2024-09-11,UKR,0.031897432662570044
2024-09-12,UKR,0.028459701077985282
2024-09-13,UKR,0.02822740606465595
2024-09-14,UKR,0.028606097302062664
2024-09-15,UKR,0.027896073804000585
2024-09-16,UKR,0.027896073804000585
2024-09-17,UKR,0.027929500158329554
2024-09-18,UKR,0.030341829576248647
2024-09-19,UKR,0.029393911419468014
2024-09-20,UKR,0.0327045508381488
2024-09-21,UKR,0.03453103816675492
2024-09-22,UKR,0.035034261349746416
2024-09-23,UKR,0.0348067893814371
2024-09-24,UKR,0.032642248367496955
2024-09-25,UKR,0.03128968828481382
2024-09-26,UKR,0.03582246515291309
2024-09-27,UKR,0.03185703812156709
2024-09-28,UKR,0.02801608292834092
2024-09-29,UKR,0.025599535118423257
2024-09-30,UKR,0.025599535118423257
2024-10-01,UKR,0.024959070639880555
2024-10-02,UKR,0.024506661689766264
2024-10-03,UKR,0.023345340551455058
2024-10-04,UKR,0.026206240718582262
2024-10-05,UKR,0.027889070929601818
2024-10-06,UKR,0.027421198277429636
2024-10-07,UKR,0.027421198277429636
2024-10-08,UKR,0.028004585009331742
2024-10-09,UKR,0.029468574761946816
2024-10-10,UKR,0.026667049386807033
2024-10-11,UKR,0.029429926849491448
2024-10-12,UKR,0.03259525069335368
2024-10-13,UKR,0.03177585779456884
2024-10-14,UKR,0.03177585779456884
2024-10-15,UKR,0.032142285150192504
2024-10-16,UKR,0.028792082111287476
2024-10-17,UKR,0.02720216122600979
2024-10-18,UKR,0.028253660059049685
2024-10-19,UKR,0.02960612879393985
2024-10-20,UKR,0.02885925063602396
2024-10-21,UKR,0.02885925063602396
2024-10-22,UKR,0.028565751082822423
2024-10-23,UKR,0.030282266862125876
2024-10-24,UKR,0.02793289321938646
2024-10-25,UKR,0.029922579045647033
2024-10-26,UKR,0.0268781557619051
2024-10-27,UKR,0.0272715481035374
2024-10-28,UKR,0.0272715481035374
2024-10-29,UKR,0.029638912620291086
2024-10-30,UKR,0.029638912620291086
2024-10-31,UKR,0.030807182026241768
2024-11-01,UKR,0.03081425605589409
2024-11-02,UKR,0.03036708155225823
2024-11-03,UKR,0.03081425605589409
2024-11-04,UKR,0.03081425605589409
