date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.15357304823687382,0.20093568,0.4215681964592197,0.010377221400453128,0.01272984441301273
2024-01-02,UKR,0,0.10898101991900419,0.050250694,0.32088023997973547,0.005551574054426411,0.0030581039755351682
2024-01-03,UKR,0,0.08033833177015443,0.032900818,0.30034723955707965,0.00488513350504204,0.002325581395348837
2024-01-04,UKR,0,0.0779478737420461,0.026524356,0.2963020269236887,0.004763545137991759,0.0019305019305019305
2024-01-05,UKR,0,0.18629204323335746,0.039709527,0.34918706865042104,0.00662090136726086,0.005825242718446602
2024-01-06,UKR,0,0.14997976355086612,0.03009736,0.3283252595523652,0.005814931895362068,0.0030581039755351682
2024-01-07,UKR,0,0.13943683707236607,0.032288905,0.32489367829791505,0.00569203559910366,0.0030581039755351682
2024-01-08,UKR,0,0.12375111489867323,0.02786545,0.3159957641791945,0.0053852706066200235,0.002325581395348837
2024-01-09,UKR,0,0.10567220485893478,0.031045018,0.3099571868033576,0.005186507396862919,0.002325581395348837
2024-01-10,UKR,0,0.18350003027861178,0.034078766,0.3450176476985072,0.006451404454210113,0.005825242718446602
2024-01-11,UKR,0,0.14638015682470581,0.08688077,0.3560866771903064,0.006911156329700947,0.006802721088435374
2024-01-12,UKR,0,0.14033159369634782,0.09271501,0.35644474025983586,0.006926559654105469,0.006802721088435374
2024-01-13,UKR,0,0.23026837654809132,0.11247697,0.40868667523830293,0.00958086396948705,0.01272984441301273
2024-01-14,UKR,0,0.2105624884985556,0.12468108,0.40614193896950473,0.00943085641072314,0.01272984441301273
2024-01-15,UKR,0,0.21459978840229776,0.12122511,0.4061333884417898,0.00943035631470159,0.01272984441301273
2024-01-16,UKR,0,0.18158558365674823,0.10156168,0.37995030808532,0.008015934774502869,0.010719754977029096
2024-01-17,UKR,0,0.14959298182464892,0.089087866,0.35869521536049465,0.0070241551161172215,0.006802721088435374
2024-01-18,UKR,0,0.15288738091295434,0.08782789,0.3595132458864372,0.007059967662172193,0.006802721088435374
2024-01-19,UKR,0,0.20850178001678843,0.0976501,0.39029832104667067,0.008547875546304304,0.010719754977029096
2024-01-20,UKR,0,0.19700715383216175,0.15584666,0.4170521057504405,0.010090836757118813,0.01272984441301273
2024-01-21,UKR,0,0.25315035749260323,0.15422003,0.4430656806576694,0.011854559449403895,0.016968325791855202
2024-01-22,UKR,0,0.18235915782253348,0.14291772,0.4029340527271817,0.009245068111415407,0.01272984441301273
2024-01-23,UKR,0,0.17603709076833654,0.23681974,0.4526555942267723,0.012578897876724912,0.016968325791855202
2024-01-24,UKR,0,0.2032702948992005,0.2515649,0.47432934550217093,0.014380758432053678,0.016968325791855202
2024-01-25,UKR,0,0.20356377422122568,0.24942403,0.4732466093301395,0.01428499039654617,0.016968325791855202
2024-01-26,UKR,0,0.20893511390843603,0.18723045,0.440420920485774,0.011662151762577526,0.016968325791855202
2024-01-27,UKR,0,0.17879419677151037,0.19164109,0.4284151123999662,0.010826821336455902,0.01272984441301273
2024-01-28,UKR,1,0.297051473158107,0.49191052,0.6531331319815626,0.04278221400407169,0.030665669409124907
2024-01-29,UKR,1,0.4215595958084406,0.5810116,0.7467219426926426,0.07433301181928956,0.05491329479768786
2024-01-30,UKR,1,0.40837880180781005,0.32639664,0.6155216072398517,0.0341122839800702,0.030665669409124907
2024-01-31,UKR,0,0.4798307617682614,0.5480675,0.7539135407198013,0.07749112403395415,0.05491329479768786
2024-02-01,UKR,0,0.26224421796139946,0.19503903,0.47074037559249504,0.014065718691364098,0.016968325791855202
2024-02-02,UKR,0,0.203160654773156,0.15846558,0.42144934230537556,0.010369582288685288,0.01272984441301273
2024-02-03,UKR,0,0.13577824919810247,0.14018102,0.37972466038936864,0.00800470880373721,0.010719754977029096
2024-02-04,UKR,0,0.10412786725249326,0.08179709,0.3347519094781855,0.006052230588601986,0.005825242718446602
2024-02-05,UKR,0,0.11612229386561933,0.053291954,0.3254656008933865,0.005712337217104197,0.0030581039755351682
2024-02-06,UKR,0,0.08235166945229636,0.049331084,0.30917790056349087,0.005161394225409934,0.002325581395348837
2024-02-07,UKR,0,0.0907217303748463,0.067010954,0.32148114217272844,0.005572382817469866,0.0030581039755351682
2024-02-08,UKR,0,0.07572495509724853,0.06319956,0.3132256076989094,0.005293165817488807,0.002325581395348837
2024-02-09,UKR,0,0.062023214508383204,0.054661892,0.3033255234972014,0.004976622140678561,0.002325581395348837
2024-02-10,UKR,0,0.06842115151643366,0.06236082,0.30974645269290346,0.005179704342115893,0.002325581395348837
2024-02-11,UKR,0,0.1109270359081857,0.10099112,0.3476522194314736,0.006557997651270901,0.005825242718446602
2024-02-12,UKR,0,0.07869318247450448,0.096769266,0.331332122766786,0.005924783867139217,0.0030581039755351682
2024-02-13,UKR,0,0.12440715480646625,0.20645088,0.4107756073241573,0.009705766798003083,0.01272984441301273
2024-02-14,UKR,0,0.06612541178518717,0.059066664,0.3071739265673635,0.005097368570815963,0.002325581395348837
2024-02-15,UKR,0,0.12387094154342657,0.07922323,0.3420802617418561,0.0063345879899495425,0.005825242718446602
2024-02-16,UKR,0,0.1632210278256194,0.1356053,0.38995269649232883,0.008529556253452059,0.010719754977029096
2024-02-17,UKR,0,0.11782217952481906,0.09877486,0.3495610261874065,0.006636318093198679,0.005825242718446602
2024-02-18,UKR,0,0.14112223098409982,0.19997443,0.4151008499578655,0.009969532566473758,0.01272984441301273
2024-02-19,UKR,1,0.11906234986340172,0.18129125,0.3943625904659078,0.00876624402719004,0.01272984441301273
2024-02-20,UKR,1,0.1850674461889566,0.21452157,0.44435956822775846,0.011949829673655026,0.016968325791855202
2024-02-21,UKR,0,0.44375407489005864,0.47415859,0.7066602059060332,0.05881286032881871,0.04966887417218543
2024-02-22,UKR,0,0.08429301819155241,0.085598044,0.3280838589333636,0.005806200937969976,0.0030581039755351682
2024-02-23,UKR,0,0.1689306562619382,0.24600768,0.45443849415928694,0.01271830108642427,0.016968325791855202
2024-02-24,UKR,0,0.12320043429218325,0.11776047,0.3619676462022294,0.00716851038863235,0.00909090909090909
2024-02-25,UKR,0,0.10297142045274174,0.06413675,0.3252829870998126,0.005705847137658762,0.0030581039755351682
2024-02-26,UKR,0,0.1007865323102893,0.048954606,0.316750388520343,0.005410636166415405,0.002325581395348837
2024-02-27,UKR,0,0.16224545539418223,0.120244704,0.3811423747629047,0.008075499749245048,0.010719754977029096
2024-02-28,UKR,0,0.11157929638940511,0.10334952,0.349171830091792,0.00662027389931989,0.005825242718446602
2024-02-29,UKR,0,0.07183236367527804,0.02545111,0.2933009992997652,0.004675292558502328,0.0019305019305019305
2024-03-01,UKR,0,0.10019844523245974,0.060599685,0.32231574315516337,0.0056014131128945596,0.0030581039755351682
2024-03-02,UKR,0,0.0854465508070952,0.06569039,0.31857416778078473,0.005472431437047988,0.002325581395348837
2024-03-03,UKR,0,0.0870660926330431,0.08830992,0.33065868063381987,0.005900002595942798,0.0030581039755351682
2024-03-04,UKR,0,0.06504502856638938,0.07214208,0.3131471671828504,0.005290580692822194,0.002325581395348837
2024-03-05,UKR,0,0.07508151751104732,0.08749704,0.32507779482810834,0.005698563367704821,0.0030581039755351682
2024-03-06,UKR,0,0.09966155952270357,0.102596074,0.3434990887635694,0.0063907483367614025,0.005825242718446602
2024-03-07,UKR,0,0.07591346796742038,0.075972,0.31965097750350147,0.005509246096505796,0.0030581039755351682
2024-03-08,UKR,0,0.08843867603076722,0.081550084,0.3278231041884931,0.0057967846236734455,0.0030581039755351682
2024-03-09,UKR,0,0.1366611164936123,0.14208436,0.3811624366494404,0.008076505945247715,0.010719754977029096
2024-03-10,UKR,0,0.08186459313183926,0.07144991,0.3199254646673899,0.0055186697657158,0.0030581039755351682
2024-03-11,UKR,0,0.10310160293698176,0.07327995,0.3299652806764257,0.005874594578221127,0.0030581039755351682
2024-03-12,UKR,0,0.10806095577556149,0.048107557,0.3194168563109455,0.0055012209151505675,0.0030581039755351682
2024-03-13,UKR,0,0.09248832103635213,0.08165433,0.3296250779886739,0.005862168451899288,0.0030581039755351682
2024-03-14,UKR,0,0.1505125970834938,0.11080873,0.3706705331154046,0.007566906466395285,0.010719754977029096
2024-03-15,UKR,0,0.08317553942849867,0.08062353,0.3250899424049867,0.005698994316221282,0.0030581039755351682
2024-03-16,UKR,1,0.2824152923906657,0.20624168,0.4870132523687529,0.015550856872719865,0.016968325791855202
2024-03-17,UKR,1,0.3658669831764181,0.38765612,0.6290345001390654,0.03701240781066347,0.030665669409124907
2024-03-18,UKR,1,0.3658669831764181,0.3794786,0.6246409973429761,0.036044371115932984,0.030665669409124907
2024-03-19,UKR,0,0.24880815932437758,0.21310082,0.47452560571850555,0.01439818526092719,0.016968325791855202
