date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.476931802758372,0.5122934,0.580776542762576,0.04249051236895011,0.04694485842026826
2024-01-01,ARM,0,0.410025311039914,0.4863147,0.5521289756443017,0.036873852544146254,0.04006968641114982
2024-01-01,AZE,0,0.6057059724767715,0.58297235,0.6398607629068463,0.05675504188592804,0.0646830530401035
2024-01-01,BFA,0,0.6556524888017811,0.71191806,0.6878645803991612,0.07154416637407418,0.07142857142857142
2024-01-01,BGD,0,0.3095696177095819,0.4247415,0.501913278665308,0.028707934808849644,0.020084974893781384
2024-01-01,CAF,0,0.3738810841561891,0.4982921,0.5440605427704579,0.03542533443848512,0.030195381882770867
2024-01-01,CIV,0,0.37759168543917776,0.39975563,0.5165181541114658,0.03088263460909605,0.021919879062736205
2024-01-01,CMR,0,0.7634360736505946,0.7167911,0.7180539901311834,0.08259229983293255,0.07142857142857142
2024-01-01,COD,0,0.541421968823989,0.54178697,0.6091279728476283,0.04884829996649514,0.04814814814814815
2024-01-01,COL,0,0.3852797337281567,0.50247324,0.5489163455450567,0.03629038977981448,0.030195381882770867
2024-01-01,DZA,0,0.39712845342036057,0.46306083,0.54126031548041,0.03493554257082379,0.030195381882770867
2024-01-01,ECU,0,0.7071814440512455,0.77736276,0.7177299788077586,0.0824658736109073,0.07142857142857142
2024-01-01,EGY,0,0.37129157100306887,0.49178368,0.5413404871342714,0.034949474325191965,0.030195381882770867
2024-01-01,ERI,0,0.3190509694546381,0.34198174,0.4807506386694803,0.025818429458604165,0.020084974893781384
2024-01-01,ETH,0,0.8593229794617191,0.8327031,0.7674902258507017,0.10406237688156507,0.1422924901185771
2024-01-01,GIN,1,0.4760838425955452,0.5209959,0.5829899188283454,0.042956994991655936,0.04694485842026826
2024-01-01,GNB,0,0.2904954660031192,0.3301305,0.46811063785757323,0.024229755605320747,0.020084974893781384
2024-01-01,GTM,0,0.3672207011793026,0.43441358,0.5233106430375458,0.03194761802803123,0.021919879062736205
2024-01-01,HND,0,0.6721576559240622,0.6560433,0.6783075826882161,0.06834099656178298,0.0646830530401035
2024-01-01,HTI,0,0.41925623005292434,0.48416764,0.5544491564603502,0.037300832540859016,0.04006968641114982
2024-01-01,IDN,0,0.5100566542369258,0.4791097,0.581713612985291,0.042687411858278165,0.04694485842026826
2024-01-01,IND,0,0.3068187124932627,0.36718252,0.48418121217720195,0.0262668223391264,0.020084974893781384
2024-01-01,IRN,0,0.18230714208442053,0.2131252,0.40029504894595835,0.017206470233818827,0.020084974893781384
2024-01-01,IRQ,0,0.21321417447603097,0.25775313,0.4225957440553583,0.0192615781329524,0.020084974893781384
2024-01-01,ISR,0,0.1052890714231339,0.23421875,0.38252698803229407,0.0157246508026444,0.007220216606498195
2024-01-01,KEN,0,0.7135551645096726,0.7504246,0.7129801128961875,0.08063263869765137,0.07142857142857142
2024-01-01,KGZ,0,0.39732244637657016,0.45178196,0.5380412886528451,0.03438056086513924,0.030195381882770867
2024-01-01,LBN,0,0.1389466816677834,0.25357044,0.3982458539089989,0.017028804964293896,0.020084974893781384
2024-01-01,LBY,0,0.5588666999968991,0.573817,0.6233162032697895,0.05235963585769286,0.04814814814814815
2024-01-01,MDG,0,0.30893847294483634,0.37863985,0.48821556200318794,0.026803831217940284,0.020084974893781384
2024-01-01,MEX,0,0.35799672760531487,0.44798744,0.5243090106331295,0.03210711469827763,0.021919879062736205
2024-01-01,MLI,0,0.7688057866075795,0.78254396,0.7347290945794239,0.08934122542883487,0.07755102040816327
2024-01-01,MMR,0,0.17653811527927846,0.42203817,0.45833853641280164,0.023067262924717957,0.020084974893781384
2024-01-01,MOZ,1,0.29992138583554023,0.36687362,0.4818702295688208,0.025963940299919885,0.020084974893781384
2024-01-01,NER,0,0.704774090456622,0.7314486,0.7060671687767189,0.0780309501077109,0.07142857142857142
2024-01-01,NGA,0,0.28556515900016405,0.34814605,0.4717822563637501,0.024681139386451185,0.020084974893781384
2024-01-01,PAK,0,0.4876393368234095,0.51123834,0.5838338752072594,0.04313614898006831,0.04694485842026826
2024-01-01,PHL,0,0.457511468737446,0.61015046,0.6024096038598202,0.04726462115365528,0.04814814814814815
