date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.767863929271698
2018-01-02,UKR,0,0.6443509459495544
2018-01-03,UKR,0,0.01339398417621851
2018-01-04,UKR,0,0.007829641923308372
2018-01-05,UKR,0,0.009161659516394138
2018-01-06,UKR,0,0.004344369750469923
2018-01-07,UKR,0,0.005088343750685453
2018-01-08,UKR,0,0.006734158843755722
2018-01-09,UKR,1,0.012652416713535786
2018-01-10,UKR,1,0.01739511638879776
2018-01-11,UKR,1,0.00878461729735136
2018-01-12,UKR,0,0.008834210224449635
2018-01-13,UKR,0,0.010435095988214016
2018-01-14,UKR,0,0.01079507265239954
2018-01-15,UKR,0,0.015345838852226734
2018-01-16,UKR,0,0.028896259143948555
2018-01-17,UKR,0,0.011661526747047901
2018-01-18,UKR,0,0.006407199427485466
2018-01-19,UKR,0,0.007886278443038464
2018-01-20,UKR,0,0.0016204703133553267
2018-01-21,UKR,0,0.00207350286655128
2018-01-22,UKR,0,0.003076538210734725
2018-01-23,UKR,0,0.0034379076678305864
2018-01-24,UKR,1,0.004735277034342289
2018-01-25,UKR,1,0.006251856219023466
2018-01-26,UKR,0,0.0038918047212064266
2018-01-27,UKR,0,0.012548128142952919
2018-01-28,UKR,0,0.01699729636311531
2018-01-29,UKR,0,0.01497538574039936
2018-01-30,UKR,0,0.004514446947723627
2018-01-31,UKR,0,0.0065674493089318275
2018-02-01,UKR,0,0.007492687553167343
2018-02-02,UKR,0,0.011483808979392052
2018-02-03,UKR,0,0.0025772673543542624
2018-02-04,UKR,0,0.005222057458013296
2018-02-05,UKR,0,0.005094860680401325
2018-02-06,UKR,0,0.0034358107950538397
2018-02-07,UKR,0,0.002931815106421709
2018-02-08,UKR,0,0.03225325420498848
2018-02-09,UKR,0,0.018650082871317863
2018-02-10,UKR,0,0.011574373580515385
2018-02-11,UKR,0,0.028242258355021477
2018-02-12,UKR,0,0.024374300613999367
2018-02-13,UKR,1,0.021049704402685165
2018-02-14,UKR,1,0.027296220883727074
2018-02-15,UKR,0,0.003513708245009184
2018-02-16,UKR,0,0.015992870554327965
2018-02-17,UKR,0,0.00883526261895895
2018-02-18,UKR,0,0.019985713064670563
2018-02-19,UKR,0,0.018493307754397392
2018-02-20,UKR,0,0.029210278764367104
2018-02-21,UKR,0,0.019680926576256752
2018-02-22,UKR,0,0.02099587954580784
2018-02-23,UKR,0,0.02218218520283699
2018-02-24,UKR,0,0.01140690129250288
2018-02-25,UKR,0,0.015712296590209007
2018-02-26,UKR,0,0.014973780140280724
2018-02-27,UKR,0,0.021401414647698402
2018-02-28,UKR,0,0.01805621013045311
2018-03-01,UKR,0,0.023942526429891586
2018-03-02,UKR,0,0.015808098018169403
2018-03-03,UKR,0,0.006312602665275335
2018-03-04,UKR,0,0.012276895344257355
2018-03-05,UKR,0,0.012937139719724655
2018-03-06,UKR,0,0.011935479938983917
2018-03-07,UKR,0,0.011213473044335842
2018-03-08,UKR,0,0.009119417518377304
2018-03-09,UKR,0,0.007599775213748217
2018-03-10,UKR,0,0.00806480273604393
2018-03-11,UKR,0,0.006862572394311428
2018-03-12,UKR,0,0.007474986370652914
2018-03-13,UKR,0,0.009572735987603664
2018-03-14,UKR,0,0.008380556479096413
2018-03-15,UKR,0,0.00823968555778265
2018-03-16,UKR,0,0.013059576041996479
2018-03-17,UKR,0,0.0071269129402935505
2018-03-18,UKR,0,0.010952792130410671
2018-03-19,UKR,0,0.013740588910877705
2018-03-20,UKR,0,0.007190417032688856
2018-03-21,UKR,0,0.02701544389128685
2018-03-22,UKR,0,0.019171487540006638
2018-03-23,UKR,0,0.00676293158903718
2018-03-24,UKR,0,0.0021273973397910595
2018-03-25,UKR,1,0.005216227378696203
2018-03-26,UKR,0,0.004504694137722254
2018-03-27,UKR,0,0.002066885819658637
2018-03-28,UKR,0,0.006276013795286417
2018-03-29,UKR,0,0.012330494821071625
2018-03-30,UKR,0,0.011935963295400143
2018-03-31,UKR,0,0.01702108606696129
2018-04-01,UKR,0,0.01013742946088314
2018-04-02,UKR,0,0.007123847026377916
2018-04-03,UKR,0,0.005995022598654032
2018-04-04,UKR,0,0.004383626859635115
2018-04-05,UKR,0,0.0063509345054626465
2018-04-06,UKR,0,0.008606303483247757
2018-04-07,UKR,0,0.0048229265958070755
2018-04-08,UKR,0,0.004828339908272028
2018-04-09,UKR,0,0.005053134635090828
2018-04-10,UKR,0,0.00502752186730504
2018-04-11,UKR,0,0.011362345889210701
2018-04-12,UKR,0,0.009626143611967564
2018-04-13,UKR,0,0.007984994910657406
2018-04-14,UKR,0,0.004740308504551649
2018-04-15,UKR,0,0.003797906916588545
2018-04-16,UKR,0,0.005438828840851784
2018-04-17,UKR,0,0.004308689851313829
2018-04-18,UKR,0,0.0030287031549960375
2018-04-19,UKR,0,0.0032207968179136515
2018-04-20,UKR,0,0.011183440685272217
2018-04-21,UKR,0,0.007712820544838905
2018-04-22,UKR,0,0.012050196528434753
2018-04-23,UKR,0,0.010934099555015564
2018-04-24,UKR,0,0.01693088933825493
2018-04-25,UKR,0,0.006211757194250822
2018-04-26,UKR,0,0.01327072735875845
2018-04-27,UKR,0,0.013953302055597305
2018-04-28,UKR,0,0.009247483685612679
