date,country,y_true,y_prob
2024-01-01,UKR,0,0.3182952
2024-01-02,UKR,0,0.35308293
2024-01-03,UKR,0,0.32439712
2024-01-04,UKR,0,0.2813983
2024-01-05,UKR,0,0.3032323
2024-01-06,UKR,0,0.3088041
2024-01-07,UKR,0,0.31715307
2024-01-08,UKR,0,0.3088041
2024-01-09,UKR,0,0.27862176
2024-01-10,UKR,0,0.3220826
2024-01-11,UKR,0,0.36825588
2024-01-12,UKR,0,0.3672717
2024-01-13,UKR,0,0.37359878
2024-01-14,UKR,0,0.3893476
2024-01-15,UKR,0,0.4080248
2024-01-16,UKR,0,0.4080248
2024-01-17,UKR,0,0.37411088
2024-01-18,UKR,0,0.3294821
2024-01-19,UKR,0,0.34442893
2024-01-20,UKR,0,0.3624797
2024-01-21,UKR,0,0.3318573
2024-01-22,UKR,0,0.3462106
2024-01-23,UKR,0,0.35545924
2024-01-24,UKR,0,0.36835065
2024-01-25,UKR,0,0.41702902
2024-01-26,UKR,0,0.3987379
2024-01-27,UKR,0,0.4336191
2024-01-28,UKR,1,0.4243006
2024-01-29,UKR,1,0.4243006
2024-01-30,UKR,1,0.41314694
2024-01-31,UKR,0,0.45675117
2024-02-01,UKR,0,0.48707023
2024-02-02,UKR,0,0.44508898
2024-02-03,UKR,0,0.46434027
2024-02-04,UKR,0,0.438598
2024-02-05,UKR,0,0.40551388
2024-02-06,UKR,0,0.31296256
2024-02-07,UKR,0,0.36343288
2024-02-08,UKR,0,0.37904918
2024-02-09,UKR,0,0.33108807
2024-02-10,UKR,0,0.41655704
2024-02-11,UKR,0,0.40734148
2024-02-12,UKR,0,0.40734148
2024-02-13,UKR,0,0.39494315
2024-02-14,UKR,0,0.40729046
2024-02-15,UKR,0,0.3817406
2024-02-16,UKR,0,0.44961372
2024-02-17,UKR,0,0.47620392
2024-02-18,UKR,0,0.46623105
2024-02-19,UKR,1,0.46623105
2024-02-20,UKR,1,0.46623105
2024-02-21,UKR,0,0.5506666
2024-02-22,UKR,0,0.4757095
2024-02-23,UKR,0,0.46623105
2024-02-24,UKR,0,0.47824377
2024-02-25,UKR,0,0.45086202
2024-02-26,UKR,0,0.45086202
2024-02-27,UKR,0,0.44442946
2024-02-28,UKR,0,0.4283969
2024-02-29,UKR,0,0.4325359
2024-03-01,UKR,0,0.4295054
2024-03-02,UKR,0,0.48210403
2024-03-03,UKR,0,0.43323275
2024-03-04,UKR,0,0.43323275
2024-03-05,UKR,0,0.47570452
2024-03-06,UKR,0,0.49370703
2024-03-07,UKR,0,0.48117122
2024-03-08,UKR,0,0.48117122
2024-03-09,UKR,0,0.47311783
2024-03-10,UKR,0,0.42687458
2024-03-11,UKR,0,0.41128078
2024-03-12,UKR,0,0.38597658
2024-03-13,UKR,0,0.39879984
2024-03-14,UKR,0,0.46443695
2024-03-15,UKR,0,0.43331242
2024-03-16,UKR,1,0.4055617
2024-03-17,UKR,1,0.42109376
2024-03-18,UKR,1,0.40129316
2024-03-19,UKR,0,0.37621072
2024-03-20,UKR,0,0.37600306
2024-03-21,UKR,0,0.462529
2024-03-22,UKR,0,0.4613507
2024-03-23,UKR,0,0.34942058
2024-03-24,UKR,0,0.34469715
2024-03-25,UKR,0,0.34469715
2024-03-26,UKR,0,0.41446522
2024-03-27,UKR,0,0.36491713
2024-03-28,UKR,0,0.33732104
2024-03-29,UKR,0,0.30773008
2024-03-30,UKR,0,0.32242543
2024-03-31,UKR,0,0.32242543
2024-04-01,UKR,0,0.34982267
2024-04-02,UKR,0,0.3180067
2024-04-03,UKR,0,0.4114784
2024-04-04,UKR,0,0.42798537
2024-04-05,UKR,0,0.42468962
2024-04-06,UKR,0,0.3721971
2024-04-07,UKR,0,0.42091715
2024-04-08,UKR,0,0.42091715
2024-04-09,UKR,0,0.43609554
2024-04-10,UKR,0,0.42109507
2024-04-11,UKR,0,0.42714518
