date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.2831580040938837,0.22532149,0.4269450094696067,0.013152497865939423,0.013098464317976514
2024-01-02,UKR,0,0.15827868737213605,0.06955912,0.28482143964117834,0.0056172107396279146,0.002028397565922921
2024-01-03,UKR,0,0.15359466756491416,0.048385095,0.27152206066776524,0.00518590656432235,0.002028397565922921
2024-01-04,UKR,0,0.11141939601054994,0.028241629,0.24825693003747895,0.004509157803478804,0.002028397565922921
2024-01-05,UKR,0,0.13199609990041516,0.052759863,0.2673861590144417,0.005058616496926145,0.002028397565922921
2024-01-06,UKR,0,0.11987099488352919,0.037405487,0.25552050329339515,0.00471042422482866,0.002028397565922921
2024-01-07,UKR,0,0.12370771781882813,0.033949446,0.2548101468743493,0.004690352794105342,0.002028397565922921
2024-01-08,UKR,0,0.14998163706643125,0.04080531,0.26627495575088517,0.005024950148731272,0.002028397565922921
2024-01-09,UKR,0,0.19466897111807785,0.03595714,0.2771960145313987,0.0053657322204238005,0.002028397565922921
2024-01-10,UKR,0,0.1537655867849735,0.04293376,0.26857749702840933,0.005094960005813111,0.002028397565922921
2024-01-11,UKR,0,0.18441694397944564,0.07505539,0.296263624102832,0.006016710676063144,0.004761904761904762
2024-01-12,UKR,0,0.16981284726637796,0.07295537,0.2903953138410857,0.005808413304528084,0.002028397565922921
2024-01-13,UKR,0,0.22774759873999342,0.13367987,0.3463640953028595,0.008125510150190716,0.012539184952978056
2024-01-14,UKR,0,0.19116403919806185,0.11950901,0.3250138192199671,0.007149503067353013,0.008438818565400843
2024-01-15,UKR,0,0.17853660101242502,0.11959318,0.3208200919881035,0.0069719352858013,0.008438818565400843
2024-01-16,UKR,0,0.17276658766691394,0.13482572,0.328185627396775,0.007286777021486862,0.008438818565400843
2024-01-17,UKR,0,0.15400685572097378,0.08672146,0.2933058056630358,0.00591081026024179,0.002028397565922921
2024-01-18,UKR,0,0.12392739971667074,0.081306815,0.28075286559306595,0.005481608823362168,0.002028397565922921
2024-01-19,UKR,0,0.19248318564364836,0.10576539,0.31710260431922493,0.006818197596219939,0.008438818565400843
2024-01-20,UKR,0,0.3095539243815811,0.14961152,0.38583547273589275,0.010290473399646302,0.013098464317976514
2024-01-21,UKR,0,0.31580889497668935,0.12802503,0.3739222906801775,0.009582909205987596,0.013098464317976514
2024-01-22,UKR,0,0.2701891440620375,0.12340987,0.3547007587193493,0.008541527993410047,0.012539184952978056
2024-01-23,UKR,0,0.23923289109800475,0.16023196,0.3674058547408033,0.009216485919808766,0.012539184952978056
2024-01-24,UKR,0,0.24828533055082028,0.24053301,0.4242061996819876,0.012939516328448874,0.013098464317976514
2024-01-25,UKR,0,0.25094400641419023,0.17224087,0.3794533178659126,0.009905215792892072,0.013098464317976514
2024-01-26,UKR,0,0.13425911713756314,0.15040068,0.32471618201128716,0.007136754032507859,0.008438818565400843
