date,country,y_true,y_prob
2024-01-01,UKR,0,0.04815711731049177
2024-01-02,UKR,0,0.04890316744671888
2024-01-03,UKR,0,0.041131133575441806
2024-01-04,UKR,0,0.040514210676435
2024-01-05,UKR,0,0.06524445484922058
2024-01-06,UKR,0,0.03634258717323324
2024-01-07,UKR,0,0.028224567915116645
2024-01-08,UKR,0,0.034140759649840785
2024-01-09,UKR,0,0.067476506404696
2024-01-10,UKR,0,0.03399346131855842
2024-01-11,UKR,0,0.10246028514114888
2024-01-12,UKR,0,0.043299149016252696
2024-01-13,UKR,0,0.05760989555411206
2024-01-14,UKR,0,0.06855761818501188
2024-01-15,UKR,0,0.05577421058099002
2024-01-16,UKR,0,0.06042288847226554
2024-01-17,UKR,0,0.1357830231906174
2024-01-18,UKR,0,0.09448916998434602
2024-01-19,UKR,0,0.1870734226175301
2024-01-20,UKR,0,0.2574945483337744
2024-01-21,UKR,0,0.06483077993923077
2024-01-22,UKR,0,0.06927026691554623
2024-01-23,UKR,0,0.13561127354468727
2024-01-24,UKR,0,0.1484997696772877
2024-01-25,UKR,0,0.2083619366742155
2024-01-26,UKR,0,0.2380026722332729
2024-01-27,UKR,0,0.27950925649838626
2024-01-28,UKR,1,0.1379149582466837
2024-01-29,UKR,1,0.193149972797629
2024-01-30,UKR,1,0.14527392746967588
2024-01-31,UKR,0,0.45337663013859186
2024-02-01,UKR,0,0.24647220556544205
2024-02-02,UKR,0,0.16870365062357925
2024-02-03,UKR,0,0.07333170890406472
2024-02-04,UKR,0,0.08375048339929582
2024-02-05,UKR,0,0.0841592053392364
2024-02-06,UKR,0,0.10247524399448527
2024-02-07,UKR,0,0.15392932716920538
2024-02-08,UKR,0,0.11783533924048
2024-02-09,UKR,0,0.07750957537753697
2024-02-10,UKR,0,0.1129159738116841
2024-02-11,UKR,0,0.13010636800246392
2024-02-12,UKR,0,0.13954355219170878
2024-02-13,UKR,0,0.159239314628714
2024-02-14,UKR,0,0.1369779659930585
2024-02-15,UKR,0,0.30846969225861365
2024-02-16,UKR,0,0.5137863079839974
2024-02-17,UKR,0,0.4248650298949389
2024-02-18,UKR,0,0.1944880411944921
2024-02-19,UKR,1,0.1797339785223259
2024-02-20,UKR,1,0.25573337743269214
2024-02-21,UKR,0,0.5222662434782974
2024-02-22,UKR,0,0.27711107004789776
2024-02-23,UKR,0,0.24795322771647954
2024-02-24,UKR,0,0.13014190497538006
2024-02-25,UKR,0,0.12668318596851988
2024-02-26,UKR,0,0.10978251588790952
2024-02-27,UKR,0,0.16801257275417325
2024-02-28,UKR,0,0.27653793555157224
2024-02-29,UKR,0,0.1787190194417134
2024-03-01,UKR,0,0.2073086080658451
2024-03-02,UKR,0,0.1961490822377591
2024-03-03,UKR,0,0.09996670735571701
2024-03-04,UKR,0,0.1089376630736475
2024-03-05,UKR,0,0.15674646565454148
2024-03-06,UKR,0,0.13859587867736664
2024-03-07,UKR,0,0.20927711579145383
2024-03-08,UKR,0,0.26150472821102544
2024-03-09,UKR,0,0.13721414371696064
2024-03-10,UKR,0,0.09406550913006188
2024-03-11,UKR,0,0.10055435747194631
2024-03-12,UKR,0,0.15050374318660364
2024-03-13,UKR,0,0.1418941617908271
2024-03-14,UKR,0,0.255961257422205
2024-03-15,UKR,0,0.177109797632367
2024-03-16,UKR,1,0.09572761798769211
2024-03-17,UKR,1,0.12214896770910148
2024-03-18,UKR,1,0.3502208630453354
2024-03-19,UKR,0,0.37856243860203204
2024-03-20,UKR,0,0.14392493612277343
2024-03-21,UKR,0,0.15826646705579245
2024-03-22,UKR,0,0.13577830235657964
2024-03-23,UKR,0,0.4133585928947299
2024-03-24,UKR,0,0.13324929436065736
2024-03-25,UKR,0,0.09389658557813318
2024-03-26,UKR,0,0.19118714842184528
2024-03-27,UKR,0,0.06356874425940569
2024-03-28,UKR,0,0.04494526585351759
2024-03-29,UKR,0,0.0824876683804411
2024-03-30,UKR,0,0.05113348343143104
2024-03-31,UKR,0,0.06681213466358409
2024-04-01,UKR,0,0.07306266097082136
2024-04-02,UKR,0,0.0702673593982169
2024-04-03,UKR,0,0.17645201847759343
2024-04-04,UKR,0,0.25410890730909624
2024-04-05,UKR,0,0.1585636176063293
2024-04-06,UKR,0,0.07743102293415435
2024-04-07,UKR,0,0.053170947788622185
2024-04-08,UKR,0,0.05661912979529944
2024-04-09,UKR,0,0.23146788217144718
2024-04-10,UKR,0,0.16082177338137688
2024-04-11,UKR,0,0.1026846060113062
2024-04-12,UKR,0,0.14139077845814738
2024-04-13,UKR,0,0.1293917209245498
2024-04-14,UKR,0,0.14115337845183148
2024-04-15,UKR,0,0.14514979973537084
2024-04-16,UKR,0,0.13780969146790129
2024-04-17,UKR,0,0.12298399021578821
2024-04-18,UKR,0,0.21365734067284523
2024-04-19,UKR,0,0.1347755415641582
2024-04-20,UKR,0,0.0943484249191208
2024-04-21,UKR,0,0.08706332117203668
2024-04-22,UKR,0,0.09946545344905118
2024-04-23,UKR,0,0.13595492385011454
2024-04-24,UKR,0,0.4014452618046568
