date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.2831580040938837,0.09735989,0.4115821113621869,0.01727897046618361,0.01806083650190114
2024-01-02,UKR,0,0.15827868737213605,0.040783487,0.31430841015638855,0.010102550936879184,0.011352885525070956
2024-01-03,UKR,0,0.15359466756491416,0.03652556,0.30904661177976717,0.009812486239443127,0.011352885525070956
2024-01-04,UKR,0,0.11141939601054994,0.025728906,0.286272551034771,0.008649241721417749,0.003125
2024-01-05,UKR,0,0.13199609990041516,0.03864726,0.3037902041098184,0.009530954281045768,0.005474452554744526
2024-01-06,UKR,0,0.11987099488352919,0.021881863,0.28574672060708084,0.008624064380228814,0.003125
2024-01-07,UKR,0,0.12370771781882813,0.025518904,0.289989513538024,0.008829303804304345,0.003125
2024-01-08,UKR,0,0.14998163706643125,0.02676412,0.2994733693814178,0.009305739951803513,0.005474452554744526
2024-01-09,UKR,0,0.19466897111807785,0.041024018,0.32675804041879075,0.010823083143962386,0.011352885525070956
2024-01-10,UKR,0,0.1537655867849735,0.03245967,0.30558737747236786,0.009626298813144956,0.005474452554744526
2024-01-11,UKR,0,0.18441694397944564,0.062034875,0.342229077660492,0.011789642438910593,0.01508750754375377
2024-01-12,UKR,0,0.16981284726637796,0.03649889,0.3143962859568025,0.010107466590034463,0.011352885525070956
2024-01-13,UKR,0,0.22774759873999342,0.0579104,0.35360729086756654,0.012554471286115415,0.01508750754375377
2024-01-14,UKR,0,0.19116403919806185,0.05006413,0.33368189640143925,0.01124556555920769,0.011352885525070956
2024-01-15,UKR,0,0.17853660101242502,0.05580887,0.33453504169866377,0.011298738653888729,0.011352885525070956
2024-01-16,UKR,0,0.17276658766691394,0.05417935,0.33108705865261134,0.011085355700842342,0.011352885525070956
2024-01-17,UKR,0,0.15400685572097378,0.04225939,0.3141787556546897,0.010095302560701054,0.011352885525070956
2024-01-18,UKR,0,0.12392739971667074,0.038862083,0.3013452008143873,0.009402740886364037,0.005474452554744526
2024-01-19,UKR,0,0.19248318564364836,0.038095452,0.3234077674750097,0.010624328851412715,0.011352885525070956
2024-01-20,UKR,0,0.3095539243815811,0.100165,0.4242680831261381,0.018525787649515277,0.01806083650190114
2024-01-21,UKR,0,0.31580889497668935,0.06964438,0.39661666837798065,0.015913820726512824,0.01806083650190114
2024-01-22,UKR,0,0.2701891440620375,0.05792632,0.3687413570174605,0.01364812434277051,0.01508750754375377
2024-01-23,UKR,0,0.23923289109800475,0.05100567,0.3512543513171574,0.012392392709954543,0.01508750754375377
2024-01-24,UKR,0,0.24828533055082028,0.050791092,0.3542468144076326,0.012598884431574243,0.01508750754375377
2024-01-25,UKR,0,0.25094400641419023,0.06560076,0.36907984614990413,0.01367362994461153,0.01508750754375377
2024-01-26,UKR,0,0.13425911713756314,0.045771055,0.3106922678588931,0.009902308138247953,0.011352885525070956
2024-01-27,UKR,0,0.22357384395858548,0.042084403,0.3376140712491556,0.011492717411612202,0.01508750754375377
2024-01-28,UKR,1,0.4045415974800563,0.12731795,0.48792311807589434,0.026239037988343223,0.02196969696969697
2024-01-29,UKR,1,0.4670383480273282,0.23370494,0.6178173113740111,0.05277407795573021,0.061507936507936505
2024-01-30,UKR,1,0.27868671774475906,0.06544406,0.3789601212404063,0.014439183666242576,0.01508750754375377
2024-01-31,UKR,0,0.4871466173339558,0.24975407,0.6402685732503586,0.05941448207368718,0.061507936507936505
2024-02-01,UKR,0,0.24957548874382213,0.08632015,0.3883806004660145,0.015208377858212632,0.01508750754375377
2024-02-02,UKR,0,0.22080814901814202,0.08320222,0.37491015584891946,0.014120400629548883,0.01508750754375377
2024-02-03,UKR,0,0.20117807285261943,0.08110141,0.36585206290048794,0.013432313195477474,0.01508750754375377
2024-02-04,UKR,0,0.13629128736210608,0.041553512,0.30770361096162685,0.00973978179567323,0.011352885525070956
2024-02-05,UKR,0,0.15343709407615477,0.042634558,0.3143175374559542,0.01010306139550096,0.011352885525070956
2024-02-06,UKR,0,0.1554491186405099,0.038193807,0.3111087530525404,0.009925169179190747,0.011352885525070956
2024-02-07,UKR,0,0.1980039679746524,0.06495381,0.34965853477077574,0.012283645010492195,0.01508750754375377
2024-02-08,UKR,0,0.16705012927257146,0.0662099,0.340013161502899,0.011646138292746909,0.01508750754375377
2024-02-09,UKR,0,0.12737561920102322,0.030665856,0.29549030129185466,0.009102618577561982,0.005474452554744526
2024-02-10,UKR,0,0.14226230780076035,0.03704302,0.305768503945985,0.009635960261264464,0.005474452554744526
2024-02-11,UKR,0,0.17406109277461265,0.05647778,0.3336020419050809,0.01124060123130453,0.011352885525070956
