date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.612073187686285,0.45302218,0.7515713838669562,0.06966108535765932,0.05331179321486268
2024-01-01,ARM,0,0.6008203832485614,0.5022685,0.7683601385004962,0.07719849453691277,0.05331179321486268
2024-01-01,AZE,0,0.744686669912298,0.7080047,0.875554996921362,0.14515480452638438,0.10759493670886076
2024-01-01,BFA,0,0.04233323616548104,0.11667093,0.3173393982135694,0.004237336174601174,0.0037313432835820895
2024-01-01,BGD,0,0.10271258715307356,0.21528253,0.3960076214399921,0.007103425551273648,0.008764940239043825
2024-01-01,CAF,0,0.03876164117342047,0.12805696,0.3215611647952445,0.004356615757343571,0.0037313432835820895
2024-01-01,CIV,0,0.64535592211476,0.5253009,0.7921542266909916,0.08916297591485245,0.08490566037735849
2024-01-01,CMR,0,0.4382776986270018,0.5910772,0.7486393710188818,0.06841660823611707,0.05331179321486268
2024-01-01,COD,0,0.518013462944515,0.32135805,0.650668332131744,0.03703082888457489,0.027288732394366196
2024-01-01,COL,0,0.1414819772109758,0.14562842,0.37557638648472197,0.006212393914379993,0.0048250904704463205
2024-01-01,DZA,0,0.4535953842453772,0.405342,0.6664009286071868,0.04091933134890228,0.027288732394366196
2024-01-01,ECU,0,0.1357249801517854,0.3695122,0.4993847113077313,0.013962113417476276,0.015424164524421594
2024-01-01,EGY,0,0.4088342766158283,0.31995586,0.6007635422911141,0.026913584411920835,0.02666666666666667
2024-01-01,ERI,0,0.13758065329346786,0.33705458,0.4815483255658767,0.012429947497794339,0.015424164524421594
2024-01-01,ETH,0,0.6366295541391624,0.4573651,0.7621118625719532,0.07430972978233366,0.05331179321486268
2024-01-01,GIN,1,0.8099743930712471,0.72380775,0.8921717148409142,0.15930841375208338,0.1452991452991453
2024-01-01,GNB,0,0.25494039012733954,0.45185423,0.6027856056247586,0.02726552589738739,0.02666666666666667
2024-01-01,GTM,0,0.22324108201558768,0.31056604,0.5074567459687348,0.014715347306387447,0.015424164524421594
2024-01-01,HND,0,0.26328569684464553,0.33634612,0.5415085439574119,0.018357993240556043,0.015424164524421594
2024-01-01,HTI,0,0.3441396282914401,0.37244526,0.5999754099383147,0.02677760912639942,0.02666666666666667
2024-01-01,IDN,0,0.41437843229489996,0.3776228,0.6347104379919194,0.03345079951392302,0.027288732394366196
2024-01-01,IND,0,0.3582477514845185,0.5545965,0.7012228336475373,0.05096005456483403,0.046875
2024-01-01,IRN,0,0.42528066536357956,0.41434705,0.658869386156396,0.03901131594446968,0.027288732394366196
2024-01-01,IRQ,0,0.10525349458654062,0.14374317,0.3583725608339945,0.005548899995244648,0.0048250904704463205
2024-01-01,ISR,0,0.12111173741443043,0.42483127,0.524270767063588,0.016415139858518904,0.015424164524421594
2024-01-01,KEN,0,0.5087478697775971,0.5698856,0.7645950519628283,0.07544568373819156,0.05331179321486268
2024-01-01,KGZ,0,0.17046781124265184,0.42830467,0.5498725198775365,0.019380332348627766,0.015424164524421594
2024-01-01,LBN,0,0.06720078483895599,0.21929918,0.38197160279251985,0.006478651268725424,0.0048250904704463205
2024-01-01,LBY,0,0.6648035631361227,0.6630253,0.8446721891905572,0.12163156754527829,0.10759493670886076
2024-01-01,MDG,0,0.5254930685097392,0.6214071,0.7907137855739063,0.08839343731638098,0.08490566037735849
2024-01-01,MEX,0,0.06758628201161142,0.18540153,0.36384332362676464,0.005751866975885322,0.0048250904704463205
2024-01-01,MLI,0,0.5993042449953144,0.69295716,0.8370565502508635,0.11635975827853712,0.10759493670886076
2024-01-01,MMR,0,0.44007055139346823,0.4973519,0.7064888328533423,0.052668468545798416,0.046875
2024-01-01,MOZ,1,0.3386615459792099,0.42739925,0.6275496232391352,0.03195510491166873,0.027288732394366196
2024-01-01,NER,0,0.15438590856408282,0.5515099,0.611521034169351,0.028838001299133765,0.02666666666666667
2024-01-01,NGA,0,0.048612067930551284,0.07163238,0.29776887382744865,0.003725514565951885,0.0
2024-01-01,PAK,0,0.5405926267141398,0.5337263,0.760572355162487,0.07361339064925577,0.05331179321486268
2024-01-01,PHL,0,0.10762161626984999,0.31576088,0.454957237087763,0.010448987448894553,0.011673151750972763
2024-01-01,PSE,0,0.468139364468183,0.29719922,0.6154356249018398,0.02957090685560015,0.02666666666666667
2024-01-01,RUS,0,0.4250801652325685,0.38175333,0.6416677070852957,0.034968579671520866,0.027288732394366196
2024-01-01,SAU,0,0.42984983501502894,0.40515712,0.656070429887109,0.03832422429499005,0.027288732394366196
2024-01-01,SDN,0,0.5165463168224439,0.5208216,0.7464464376606431,0.06749932790404481,0.05331179321486268
2024-01-01,SEN,0,0.44643633932236476,0.6000473,0.7554292888724596,0.07133046078044487,0.05331179321486268
2024-01-01,SLE,0,0.39317051434438816,0.57969606,0.7267684517784665,0.059765226681517306,0.046875
2024-01-01,SOM,0,0.27329980397316256,0.21925396,0.47883824514987877,0.01221215571240539,0.015424164524421594
2024-01-01,SSD,0,0.3437104504654195,0.29429644,0.5557863816262185,0.020136665474951316,0.015424164524421594
2024-01-01,SYR,0,0.1819412285808661,0.21641469,0.43363031944678415,0.009088735912481887,0.008764940239043825
2024-01-01,TCD,0,0.8355798246045386,0.7467622,0.9016236325389374,0.1678471498863428,0.1452991452991453
2024-01-01,TGO,0,0.38142860386195016,0.58094406,0.7228364641267705,0.058322635295432225,0.046875
2024-01-01,THA,0,0.7788380557675105,0.7173159,0.8847511228799987,0.15285418462052708,0.12195121951219512
2024-01-01,TJK,0,0.2508662498876288,0.35083395,0.5438801475194373,0.01864237839724736,0.015424164524421594
2024-01-01,TUN,0,0.5038197907281114,0.46639237,0.7169887099619344,0.056237486956804576,0.046875
2024-01-01,TUR,0,0.5856341003244884,0.61958104,0.8085700918035157,0.09836827881968134,0.0873015873015873
2024-01-01,UGA,0,0.07162052949203825,0.17064351,0.3577743748172409,0.005527143674100805,0.0048250904704463205
2024-01-01,UKR,0,0.2728831317841704,0.23613365,0.48837173348160284,0.012995429111323287,0.015424164524421594
2024-01-01,VEN,0,0.4398322234646861,0.34439772,0.6282547539103656,0.032099468966603366,0.027288732394366196
2024-01-01,YEM,0,0.49060852167762503,0.35018644,0.6538062621374752,0.037776928904115964,0.027288732394366196
2024-01-01,ZWE,0,0.5483303946521575,0.5095383,0.753033260827131,0.0702893662409822,0.05331179321486268
2024-01-02,AFG,0,0.5821723000867892,0.34983355,0.692363709984504,0.04820373760556672,0.046875
2024-01-02,ARM,0,0.6280521501533793,0.5033927,0.7780040485966635,0.08185951685646578,0.07766990291262135
2024-01-02,AZE,0,0.5689006803429494,0.5735412,0.7862104170627174,0.08602612149441158,0.07766990291262135
2024-01-02,BFA,0,0.02432952504248549,0.065864384,0.28536742562280304,0.0034335641919533613,0.0
2024-01-02,BGD,0,0.22086940069081512,0.3466841,0.5271402655581713,0.01672392361584372,0.015424164524421594
2024-01-02,CAF,0,0.04801772995506936,0.099188626,0.3109981893642626,0.004064258362568683,0.0037313432835820895
2024-01-02,CIV,0,0.6631948317984903,0.55977976,0.8102913398779398,0.0993810636861085,0.0873015873015873
2024-01-02,CMR,0,0.2623104451009473,0.4681831,0.6151407896236158,0.02951508335635433,0.02666666666666667
2024-01-02,COD,0,0.15662965402426035,0.17391646,0.39797809373592385,0.007195796942835,0.008764940239043825
2024-01-02,COL,0,0.09267826298123774,0.10072471,0.3304899839609415,0.004620010015168937,0.0037313432835820895
2024-01-02,DZA,0,0.5265295638850012,0.47842783,0.7312679980951843,0.06145701835684254,0.046875
2024-01-02,ECU,0,0.08813492842950257,0.29967165,0.4365165721278313,0.009262016190479816,0.008764940239043825
2024-01-02,EGY,0,0.4088342766158283,0.31677064,0.5989981273422226,0.02660992765380143,0.02666666666666667
2024-01-02,ERI,0,0.1274394110067043,0.33652154,0.47637115353678094,0.012017170886416467,0.015424164524421594
