date,country,y_prob
2024-07-01,UKR,0.011892842203441967
2024-07-02,UKR,0.1181505511029174
2024-07-03,UKR,0.007580451470224046
2024-07-04,UKR,0.01840257324370377
2024-07-05,UKR,0.005893068370495071
2024-07-06,UKR,0.05808546550021474
2024-07-07,UKR,0.015830809805830254
2024-07-08,UKR,0.0065084890842990305
2024-07-09,UKR,0.02276236123755208
2024-07-10,UKR,0.006934243287711751
2024-07-11,UKR,0.006826098789834154
2024-07-12,UKR,0.010095745643734628
2024-07-13,UKR,0.049673374531969815
2024-07-14,UKR,0.010378107826978686
2024-07-15,UKR,0.02592331867547839
2024-07-16,UKR,0.00697708604105605
2024-07-17,UKR,0.08252465330635385
2024-07-18,UKR,0.009070388790915908
2024-07-19,UKR,0.006527121175244819
2024-07-20,UKR,0.017674068703086795
2024-07-21,UKR,0.018100065178271264
2024-07-22,UKR,0.00803074066797163
2024-07-23,UKR,0.027813883968360147
2024-07-24,UKR,0.014091474148906906
2024-07-25,UKR,0.007668379003958527
2024-07-26,UKR,0.010727039081686086
2024-07-27,UKR,0.0074198645603187315
2024-07-28,UKR,0.006274096387854006
2024-07-29,UKR,0.09604160516977471
2024-07-30,UKR,0.00605264091320811
2024-07-31,UKR,0.011536249252951963
2024-08-01,UKR,0.015335073844327992
2024-08-02,UKR,0.056125489967255485
2024-08-03,UKR,0.010681385891963614
2024-08-04,UKR,0.006806546068743671
2024-08-05,UKR,0.012034264991952086
2024-08-06,UKR,0.006927703893693978
2024-08-07,UKR,0.01465170970626267
2024-08-08,UKR,0.008207454548035443
2024-08-09,UKR,0.007632807596057729
2024-08-10,UKR,0.010766175417382133
2024-08-11,UKR,0.010650088543650306
2024-08-12,UKR,0.00856441327552854
2024-08-13,UKR,0.020517583642926124
2024-08-14,UKR,0.013573934648569104
2024-08-15,UKR,0.018943591807471627
2024-08-16,UKR,0.02379066748361555
2024-08-17,UKR,0.0265013355367652
2024-08-18,UKR,0.03373863050343097
2024-08-19,UKR,0.008100336497888543
2024-08-20,UKR,0.009464929063240646
2024-08-21,UKR,0.01749711338394913
2024-08-22,UKR,0.010386142147672636
2024-08-23,UKR,0.006780123149463069
2024-08-24,UKR,0.014333688690772575
