date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.5170534822326409,0.45796016,0.47330288111146035,0.03718827895912208,0.037751677852348994
2024-01-01,ARM,0,0.35378168107924923,0.44803196,0.4004036747711519,0.029804000211010078,0.0248565965583174
2024-01-01,AZE,0,0.4586675088190958,0.48360124,0.4587624801838008,0.03558702111161472,0.037751677852348994
2024-01-01,BFA,0,0.6989567625551251,0.6702715,0.6348232368705439,0.06028485159798384,0.0697211155378486
2024-01-01,BGD,0,0.3882570450382761,0.44509882,0.4135478963845138,0.031021352515224563,0.027816411682892908
2024-01-01,CAF,0,0.547923497832475,0.5758903,0.5346973059518145,0.04474443353515198,0.05357142857142857
2024-01-01,CIV,0,0.4352889016407948,0.45975325,0.4391755573748527,0.03353468549771518,0.02809446254071661
2024-01-01,CMR,0,0.7224398176085506,0.6702715,0.6441292183203929,0.06196230263344239,0.0697211155378486
2024-01-01,COD,0,0.6405066575562001,0.60100484,0.5840027578986474,0.0518511983250359,0.05357142857142857
2024-01-01,COL,0,0.5059950130731421,0.5605238,0.5104514372428844,0.04159968045876828,0.04105195638229634
2024-01-01,DZA,0,0.37981473201370336,0.4406217,0.4082630134559303,0.030526212079039886,0.027816411682892908
2024-01-01,ECU,0,0.7493125342268069,0.6955242,0.6639212296729795,0.06567578446987396,0.0697211155378486
2024-01-01,EGY,0,0.4604307186543635,0.45097724,0.44629764418920514,0.03426737764335719,0.02809446254071661
2024-01-01,ERI,0,0.48022826329433166,0.44767755,0.45338440138707464,0.035011748557648006,0.03459119496855346
2024-01-01,ETH,0,0.6794824281449806,0.64546025,0.6174923888144737,0.057273635445069034,0.05357142857142857
2024-01-01,GIN,1,0.38416876958193763,0.47585404,0.42407805199209,0.032031199116726874,0.02809446254071661
2024-01-01,GNB,0,0.5067195940621638,0.4618661,0.4704677229130811,0.036870714710669605,0.037751677852348994
2024-01-01,GTM,0,0.42166151201837887,0.4465132,0.4281057872169075,0.0324258060316175,0.02809446254071661
2024-01-01,HND,0,0.5618503464782972,0.52835166,0.521291544328127,0.042978655239768924,0.05357142857142857
2024-01-01,HTI,0,0.4300368077733733,0.4703114,0.4412051976625571,0.03374193222486913,0.02809446254071661
2024-01-01,IDN,0,0.4533560981611555,0.4575934,0.4459659569191732,0.03423291473512241,0.02809446254071661
2024-01-01,IND,0,0.6903099537780826,0.6623693,0.6283581971982509,0.059144612373738976,0.0697211155378486
2024-01-01,IRN,0,0.40674333837159193,0.4575934,0.42626429134577903,0.03224481059399946,0.02809446254071661
2024-01-01,IRQ,0,0.4399231472910447,0.47861966,0.4487574480330359,0.03452400197086994,0.02809446254071661
2024-01-01,ISR,0,0.49487917895266287,0.46218267,0.4655291668790003,0.03632376863397693,0.037751677852348994
2024-01-01,KEN,0,0.6794432517248266,0.66024166,0.6231690798764079,0.05824406116454167,0.05357142857142857
2024-01-01,KGZ,0,0.38566761312461684,0.4434541,0.4118171919290828,0.030858352746881708,0.027816411682892908
2024-01-01,LBN,0,0.46997572145684546,0.4475804,0.44898114799974587,0.034547431667452715,0.02809446254071661
2024-01-01,LBY,0,0.4586675088190958,0.48360124,0.4587624801838008,0.03558702111161472,0.037751677852348994
2024-01-01,MDG,0,0.4729484540446147,0.46842843,0.45869743496652965,0.03558000938594313,0.037751677852348994
2024-01-01,MEX,0,0.4977467311329811,0.5203758,0.4904970580746594,0.039171223397668466,0.04105195638229634
2024-01-01,MLI,0,0.7342414223290172,0.69780165,0.6589537482489024,0.06472475691018453,0.0697211155378486
2024-01-01,MMR,0,0.6794824281449806,0.64546025,0.6174923888144737,0.057273635445069034,0.05357142857142857
2024-01-01,MOZ,1,0.5170534822326409,0.45796016,0.47330288111146035,0.03718827895912208,0.037751677852348994
2024-01-01,NER,0,0.7320531452512631,0.6883187,0.6546104208796115,0.06390374332289148,0.0697211155378486
2024-01-01,NGA,0,0.3761760042654475,0.46209723,0.4152535766435262,0.03118281076206851,0.027816411682892908
2024-01-01,PAK,0,0.6306046995561491,0.61809,0.5866523502197681,0.052261904107138435,0.05357142857142857
2024-01-01,PHL,0,0.5330294578112735,0.5342255,0.5113181768614921,0.0417083639938172,0.04105195638229634
2024-01-01,PSE,0,0.917479793479673,0.82698935,0.7658209517595342,0.0882650214127474,0.12380952380952381
2024-01-01,RUS,0,0.39302265655037816,0.45053506,0.4176965620349926,0.031415479033265824,0.027816411682892908
2024-01-01,SAU,0,0.4261780787701818,0.33718693,0.3868460674456385,0.02859691400387613,0.0248565965583174
2024-01-01,SDN,0,0.8180690938241263,0.74676317,0.7074007959912681,0.07457035579140449,0.08284023668639054
2024-01-01,SEN,0,0.377188000092253,0.44409245,0.4085432981731825,0.03055227865585269,0.027816411682892908
2024-01-01,SLE,0,0.3641218713717772,0.43194088,0.3983557317994145,0.02961854680328376,0.0248565965583174
2024-01-01,SOM,0,0.7031311780469893,0.66665876,0.6351171691538772,0.06033717839005443,0.0697211155378486
2024-01-01,SSD,0,0.377188000092253,0.44409245,0.4085432981731825,0.03055227865585269,0.027816411682892908
2024-01-01,SYR,0,0.35434475524703996,0.43136027,0.3941079705096279,0.029237446980117834,0.0248565965583174
2024-01-01,TCD,0,0.43147155275335514,0.49519873,0.4518718562789411,0.0348515786182221,0.03459119496855346
