date,country,y_true,y_prob_oof
2018-01-08,UKR,0,0.02079769012313567
2018-01-09,UKR,1,0.08979456582928531
2018-01-10,UKR,1,0.12796398702376133
2018-01-11,UKR,1,0.14203693632065245
2018-01-12,UKR,0,0.058673219399110764
2018-01-13,UKR,0,0.03727165576672983
2018-01-14,UKR,0,0.032869707241811714
2018-01-15,UKR,0,0.060200324463323844
2018-01-16,UKR,0,0.09425944120787813
2018-01-17,UKR,0,0.047986182797614074
2018-01-18,UKR,0,0.033287221074763694
2018-01-19,UKR,0,0.02302596414569689
2018-01-20,UKR,0,0.032762294930607304
2018-01-21,UKR,0,0.024278255674469194
2018-01-22,UKR,0,0.025851323706727755
2018-01-23,UKR,0,0.027935213150086215
2018-01-24,UKR,1,0.031137297926495493
2018-01-25,UKR,1,0.026322634594858438
2018-01-26,UKR,0,0.031725631347667545
2018-01-27,UKR,0,0.0465697950957375
2018-01-28,UKR,0,0.0484671553161058
2018-01-29,UKR,0,0.035856685297378225
2018-01-30,UKR,0,0.02338049219803811
2018-01-31,UKR,0,0.05063811764980491
2018-02-01,UKR,0,0.026563398956353016
2018-02-02,UKR,0,0.03969331673453418
2018-02-03,UKR,0,0.019183551545784307
2018-02-04,UKR,0,0.04906839170686782
2018-02-05,UKR,0,0.0345425973149008
2018-02-06,UKR,0,0.006148067314535666
2018-02-07,UKR,0,0.008457810085271278
2018-02-08,UKR,0,0.013165816139615817
2018-02-09,UKR,0,0.02648785552000553
2018-02-10,UKR,0,0.036179649309709724
2018-02-11,UKR,0,0.028002039943795888
2018-02-12,UKR,0,0.042910797021384145
2018-02-13,UKR,1,0.1840039971149367
2018-02-14,UKR,1,0.5266177758833155
2018-02-15,UKR,0,0.24569576227498832
2018-02-16,UKR,0,0.1992697047511891
2018-02-17,UKR,0,0.2740885204176429
2018-02-18,UKR,0,0.31093955503605053
2018-02-19,UKR,0,0.2143035051619447
2018-02-20,UKR,0,0.27092079942773556
2018-02-21,UKR,0,0.08886752696783935
2018-02-22,UKR,0,0.09714363749582401
2018-02-23,UKR,0,0.09225635204499295
2018-02-24,UKR,0,0.038127648707295576
2018-02-25,UKR,0,0.033050845337286694
2018-02-26,UKR,0,0.03616822794546984
2018-02-27,UKR,0,0.0607144135990997
2018-02-28,UKR,0,0.04407511031051309
2018-03-01,UKR,0,0.054855015573728044
2018-03-02,UKR,0,0.024762066325119406
2018-03-03,UKR,0,0.024561599702040606
2018-03-04,UKR,0,0.03582439754033131
2018-03-05,UKR,0,0.05022057168500492
2018-03-06,UKR,0,0.05142412370993136
2018-03-07,UKR,0,0.05314344941963517
2018-03-08,UKR,0,0.11126309012146993
2018-03-09,UKR,0,0.04720015092154171
2018-03-10,UKR,0,0.05961473780367997
2018-03-11,UKR,0,0.04516449973580692
2018-03-12,UKR,0,0.0855914770765551
2018-03-13,UKR,0,0.052643502554210554
2018-03-14,UKR,0,0.045450925996795837
2018-03-15,UKR,0,0.0780532932606653
2018-03-16,UKR,0,0.08648406554044341
2018-03-17,UKR,0,0.10117868599588528
2018-03-18,UKR,0,0.1841010010917847
2018-03-19,UKR,0,0.1834257453996192
2018-03-20,UKR,0,0.06925155683020062
2018-03-21,UKR,0,0.11578467542236155
2018-03-22,UKR,0,0.07982894484963754
2018-03-23,UKR,0,0.04575482800578826
2018-03-24,UKR,0,0.024040858457734626
2018-03-25,UKR,1,0.05436933416217798
2018-03-26,UKR,0,0.06684139179852784
2018-03-27,UKR,0,0.15980820395234405
2018-03-28,UKR,0,0.059420736853125544
2018-03-29,UKR,0,0.14923550095330812
2018-03-30,UKR,0,0.20420957239787096
2018-03-31,UKR,0,0.12906621417493522
2018-04-01,UKR,0,0.0973568639736389
2018-04-02,UKR,0,0.054854022090931945
2018-04-03,UKR,0,0.012895081801367912
2018-04-04,UKR,0,0.041971535679137376
2018-04-05,UKR,0,0.05412829063397629
2018-04-06,UKR,0,0.09434292976824082
2018-04-07,UKR,0,0.022951883911336988
2018-04-08,UKR,0,0.03998126061379157
2018-04-09,UKR,0,0.027456716472054724
2018-04-10,UKR,0,0.10659207349036058
2018-04-11,UKR,0,0.17876770835573563
2018-04-12,UKR,0,0.17017162662407803
2018-04-13,UKR,0,0.13637038240368948
2018-04-14,UKR,0,0.10129336878237626
2018-04-15,UKR,0,0.04514040642865837
2018-04-16,UKR,0,0.0359100271169296
2018-04-17,UKR,0,0.04615857824448592
2018-04-18,UKR,0,0.09828939351608225
2018-04-19,UKR,0,0.08200133282493684
2018-04-20,UKR,0,0.029909640485062332
2018-04-21,UKR,0,0.04030910798313101
2018-04-22,UKR,0,0.06339912326532919
2018-04-23,UKR,0,0.0532141101974133
2018-04-24,UKR,0,0.02088205381160173
2018-04-25,UKR,0,0.01726093616660238
2018-04-26,UKR,0,0.02668954275325437
2018-04-27,UKR,0,0.1336532519775074
2018-04-28,UKR,0,0.05512892788894582
2018-04-29,UKR,0,0.058058096289771086
2018-04-30,UKR,0,0.10019379946372811
2018-05-01,UKR,0,0.12703687903123725
2018-05-02,UKR,0,0.08075549675071779
2018-05-03,UKR,0,0.07215134677444654
2018-05-04,UKR,0,0.06882853838076725
2018-05-05,UKR,0,0.06322671239789217
2018-05-06,UKR,0,0.06459501875221396
2018-05-07,UKR,0,0.05243061158970896
2018-05-08,UKR,0,0.031189046653193237
2018-05-09,UKR,0,0.03570030121491881
