date,country,y_true,y_prob_raw,y_prob_platt,y_prob_isotonic
2024-01-01,UKR,0,0.2982050053957082,0.02268967064981739,0.028895768833849332
2024-01-02,UKR,0,0.26795490101157926,0.019534752755903845,0.019357677078750548
2024-01-03,UKR,0,0.2367221035056992,0.01672904851598888,0.019357677078750548
2024-01-04,UKR,0,0.28740543681069947,0.021509957864423387,0.019357677078750548
2024-01-05,UKR,0,0.31244992399124666,0.02434279539517332,0.028895768833849332
2024-01-06,UKR,0,0.2239175592981907,0.015696833302868994,0.019357677078750548
2024-01-07,UKR,0,0.226998249556984,0.015939302232126102,0.019357677078750548
2024-01-08,UKR,0,0.236542649525992,0.016714131060750374,0.019357677078750548
2024-01-09,UKR,0,0.25290734355840444,0.018129674606051083,0.019357677078750548
2024-01-10,UKR,0,0.2812868952146817,0.02086842895597381,0.019357677078750548
2024-01-11,UKR,0,0.3207741916892524,0.025362602404145566,0.028895768833849332
2024-01-12,UKR,0,0.30284644464025895,0.023215897022522677,0.028895768833849332
2024-01-13,UKR,0,0.3325536442541243,0.02687710644962005,0.028895768833849332
2024-01-14,UKR,0,0.5023013932328511,0.061167025366771814,0.05555555555555555
2024-01-15,UKR,0,0.5026713058071149,0.061274510610441514,0.05555555555555555
2024-01-16,UKR,0,0.45655192436363823,0.04915706567996117,0.04699738903394256
2024-01-17,UKR,0,0.48923258815004805,0.05748096516371142,0.04699738903394256
2024-01-18,UKR,0,0.44202029251307406,0.045834636358074346,0.04699738903394256
2024-01-19,UKR,0,0.4490148307507329,0.0474062642676545,0.04699738903394256
2024-01-20,UKR,0,0.46393390061003165,0.050931146544897984,0.04699738903394256
2024-01-21,UKR,0,0.43364075147857034,0.04401709300138887,0.04699738903394256
2024-01-22,UKR,0,0.4065408905763507,0.03859872057933923,0.040897097625329816
2024-01-23,UKR,0,0.425920969249086,0.042403667516578106,0.04699738903394256
2024-01-24,UKR,0,0.41249025524636523,0.03973052685225883,0.04699738903394256
2024-01-25,UKR,0,0.38360985762804745,0.0345193219803396,0.040897097625329816
2024-01-26,UKR,0,0.39838547169767774,0.03709742398874055,0.040897097625329816
2024-01-27,UKR,0,0.4576617888902165,0.04942000239538781,0.04699738903394256
2024-01-28,UKR,1,0.42481605238291276,0.04217741509271429,0.04699738903394256
2024-01-29,UKR,1,0.45306698805657336,0.04834005094960902,0.04699738903394256
2024-01-30,UKR,1,0.4188317528192054,0.04097193809798411,0.04699738903394256
2024-01-31,UKR,0,0.41624895788640726,0.040461910316663366,0.04699738903394256
2024-02-01,UKR,0,0.34084270161304775,0.02799519339477055,0.028895768833849332
2024-02-02,UKR,0,0.3175742217391544,0.02496574100785861,0.028895768833849332
2024-02-03,UKR,0,0.23910605571254034,0.016928465139886717,0.019357677078750548
2024-02-04,UKR,0,0.198049993278599,0.0137991163947239,0.019357677078750548
2024-02-05,UKR,0,0.1616482187553495,0.011506219494921107,0.01079136690647482
2024-02-06,UKR,0,0.23749558877424198,0.016793495868999538,0.019357677078750548
2024-02-07,UKR,0,0.21110883555351778,0.014727047245852356,0.019357677078750548
2024-02-08,UKR,0,0.21773450926829166,0.015221092071593017,0.019357677078750548
2024-02-09,UKR,0,0.20589808883838812,0.014349633168511075,0.019357677078750548
2024-02-10,UKR,0,0.18434354055205512,0.012887168432063056,0.019357677078750548
2024-02-11,UKR,0,0.24943508882123608,0.017819808596202483,0.019357677078750548
2024-02-12,UKR,0,0.31240764383806424,0.024337719090160262,0.028895768833849332
2024-02-13,UKR,0,0.3263323421916651,0.026066577481431322,0.028895768833849332
2024-02-14,UKR,0,0.38559679713727574,0.03485568632224863,0.040897097625329816
2024-02-15,UKR,0,0.4113039736016208,0.039502338038508195,0.04699738903394256
2024-02-16,UKR,0,0.32492336006160116,0.025886341784477858,0.028895768833849332
2024-02-17,UKR,0,0.347761347159857,0.028962904534043318,0.03424657534246575
2024-02-18,UKR,0,0.4214806063138796,0.041501400127745496,0.04699738903394256
2024-02-19,UKR,1,0.41981959598470653,0.04116863127829739,0.04699738903394256
2024-02-20,UKR,1,0.4393443364682739,0.04524658248155886,0.04699738903394256
2024-02-21,UKR,0,0.4881025608366571,0.057172225118976815,0.04699738903394256
2024-02-22,UKR,0,0.39219092892492763,0.03599477548358741,0.040897097625329816
2024-02-23,UKR,0,0.3412719525040037,0.028054308112818605,0.028895768833849332
2024-02-24,UKR,0,0.2897392850344264,0.021759710483841392,0.028895768833849332
2024-02-25,UKR,0,0.22177399244656043,0.015530266721402518,0.019357677078750548
2024-02-26,UKR,0,0.20223077312155557,0.014089740420081449,0.019357677078750548
2024-02-27,UKR,0,0.21893872146637017,0.015312620820786526,0.019357677078750548
2024-02-28,UKR,0,0.17485631636686075,0.012291040628279959,0.019357677078750548
2024-02-29,UKR,0,0.18498633345940857,0.012928575134828944,0.019357677078750548
2024-03-01,UKR,0,0.16363738037630673,0.01162116695956881,0.01079136690647482
2024-03-02,UKR,0,0.2130206026435909,0.014867954462272574,0.019357677078750548
2024-03-03,UKR,0,0.2028685086269612,0.014134599374538771,0.019357677078750548
2024-03-04,UKR,0,0.1850921845492435,0.012935406309558329,0.019357677078750548
2024-03-05,UKR,0,0.14414803162386933,0.010542192157126587,0.009821428571428571
2024-03-06,UKR,0,0.18971630585057533,0.013237329229341685,0.019357677078750548
2024-03-07,UKR,0,0.21440447646652303,0.014970780856495556,0.019357677078750548
