date,country,y_prob
2024-07-01,UKR,0.013169281435901166
2024-07-02,UKR,0.13734994859334285
2024-07-03,UKR,0.00971753477872879
2024-07-04,UKR,0.01511321452747178
2024-07-05,UKR,0.0061671831720452475
2024-07-06,UKR,0.0947583678439563
2024-07-07,UKR,0.047033595285931526
2024-07-08,UKR,0.010953001045557008
2024-07-09,UKR,0.03744812839993617
2024-07-10,UKR,0.010142451213903345
2024-07-11,UKR,0.00910148101321955
2024-07-12,UKR,0.012771437501200411
2024-07-13,UKR,0.10073022342635116
2024-07-14,UKR,0.022062424467462323
2024-07-15,UKR,0.06956506418482948
2024-07-16,UKR,0.007882748568799192
2024-07-17,UKR,0.10396888890126488
2024-07-18,UKR,0.012766206228961673
2024-07-19,UKR,0.006373329733124143
2024-07-20,UKR,0.016286239186368488
2024-07-21,UKR,0.025262141227896433
2024-07-22,UKR,0.012888879548491753
2024-07-23,UKR,0.037343748975172106
2024-07-24,UKR,0.014937590897154482
2024-07-25,UKR,0.01053203162013775
2024-07-26,UKR,0.013205998060375028
2024-07-27,UKR,0.010187694073180093
2024-07-28,UKR,0.00616716751350709
2024-07-29,UKR,0.11889286476192182
2024-07-30,UKR,0.005647118967066464
2024-07-31,UKR,0.01877053389250796
2024-08-01,UKR,0.026427749209264963
2024-08-02,UKR,0.0615340615416918
2024-08-03,UKR,0.013327803556898474
2024-08-04,UKR,0.006907523517500048
2024-08-05,UKR,0.022517016838847808
2024-08-06,UKR,0.0065728554979820565
2024-08-07,UKR,0.017401335328773054
2024-08-08,UKR,0.007787266667405535
2024-08-09,UKR,0.008079034028534427
2024-08-10,UKR,0.0066660604539076984
2024-08-11,UKR,0.011199156812964411
2024-08-12,UKR,0.006676126283192422
2024-08-13,UKR,0.027672213981628505
2024-08-14,UKR,0.025383207673339805
2024-08-15,UKR,0.022240813167511652
2024-08-16,UKR,0.030398677022598488
2024-08-17,UKR,0.04980336942615178
2024-08-18,UKR,0.04627598167865354
2024-08-19,UKR,0.007973488002618727
2024-08-20,UKR,0.01842590413733384
2024-08-21,UKR,0.02456848274894217
2024-08-22,UKR,0.013726853211292188
