date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.5402687496059518,0.34056544,0.6217719636547062,0.04577595934719335,0.03422619047619048
2024-01-01,ARM,0,0.5116790695019686,0.36851484,0.6233068924848093,0.04616328405008599,0.03422619047619048
2024-01-01,AZE,0,0.7705942074138535,0.8549672,0.8917344504408635,0.18485053863100667,0.22
2024-01-01,BFA,0,0.021510269546691975,0.027758783,0.22628804016229176,0.004904513745996562,0.002497918401332223
2024-01-01,BGD,0,0.09811897868970354,0.12740421,0.29856106674018745,0.007414785944240412,0.006546644844517185
2024-01-01,CAF,0,0.04017991292518358,0.06847063,0.2495561213123642,0.005603178073241225,0.002497918401332223
2024-01-01,CIV,0,0.539752459536718,0.4397194,0.6724237999823048,0.06033007748270301,0.04481132075471698
2024-01-01,CMR,0,0.43308858714277376,0.6199513,0.7139101793192513,0.07536941516314732,0.05750798722044728
2024-01-01,COD,0,0.3650716938153253,0.25854683,0.4917916165007971,0.02220412260824342,0.02361111111111111
2024-01-01,COL,0,0.12436663004248621,0.1508634,0.32090149404890017,0.008423305551872968,0.014521782674011016
2024-01-01,DZA,0,0.4173590989341036,0.36597806,0.5773661643132929,0.03582446200323757,0.030303030303030304
2024-01-01,ECU,0,0.10458121108351555,0.22199,0.34783034881824715,0.00982112258166116,0.014521782674011016
2024-01-01,EGY,0,0.4588909854619921,0.3922381,0.6113355129057959,0.043223359183858404,0.03422619047619048
2024-01-01,ERI,0,0.11674631067899681,0.16181634,0.3230023839274305,0.00852487228632417,0.014521782674011016
2024-01-01,ETH,0,0.5823692276955849,0.53610325,0.7349830360914473,0.0842663210224938,0.09145129224652088
2024-01-01,GIN,1,0.8183590021370228,0.7886639,0.8863055549291177,0.18018999755819662,0.19767441860465115
2024-01-01,GNB,0,0.1017820406154494,0.28099114,0.37722409657818745,0.011609847554344375,0.014521782674011016
2024-01-01,GTM,0,0.24180204216102855,0.31646174,0.46368474753761835,0.01895138825725846,0.02361111111111111
2024-01-01,HND,0,0.30153421356510035,0.28176683,0.47356528599868625,0.020037790686277777,0.02361111111111111
2024-01-01,HTI,0,0.33349485593888273,0.43406886,0.57440959248674,0.03524148124218769,0.024432809773123905
2024-01-01,IDN,0,0.47118311399497426,0.31492716,0.5752247167512752,0.03540128969940754,0.030303030303030304
2024-01-01,IND,0,0.2879316724683322,0.38498256,0.5248788056733356,0.026735978419983833,0.024432809773123905
2024-01-01,IRN,0,0.34403528989911597,0.2278206,0.4642006316254591,0.019006654534639306,0.02361111111111111
2024-01-01,IRQ,0,0.09823218934732632,0.103295125,0.28737141342215616,0.006955657156831825,0.0045045045045045045
2024-01-01,ISR,0,0.11132411382563762,0.16357516,0.32153225706783467,0.008453672866508229,0.014521782674011016
2024-01-01,KEN,0,0.5086191634610958,0.5864233,0.7286728372195309,0.08150657491262933,0.05750798722044728
2024-01-01,KGZ,0,0.11638708853971434,0.23872268,0.3617754196783666,0.010632897117081269,0.014521782674011016
2024-01-01,LBN,0,0.045253130534237386,0.10101669,0.26546641592296577,0.006137036130345673,0.002497918401332223
2024-01-01,LBY,0,0.6821692789920327,0.6343034,0.8081058851728196,0.12292613184920982,0.09145129224652088
2024-01-01,MDG,0,0.4111606596977221,0.530494,0.661488514250296,0.05686027196971645,0.04481132075471698
2024-01-01,MEX,0,0.05888840357542097,0.058430124,0.2522413043819103,0.005689923321481842,0.002497918401332223
2024-01-01,MLI,0,0.6292204137068443,0.5961014,0.7768518132886295,0.10481458805442521,0.09145129224652088
2024-01-01,MMR,0,0.4109232530281876,0.17368819,0.466700798675554,0.019276742337974048,0.02361111111111111
2024-01-01,MOZ,1,0.39894909271086904,0.40073597,0.5875604463935694,0.0379065979884025,0.030303030303030304
2024-01-01,NER,0,0.2515945250810929,0.40273136,0.5169696127562551,0.02557696734646305,0.024432809773123905
2024-01-01,NGA,0,0.02851108400916923,0.023414632,0.2269936145383108,0.004924367058568786,0.002497918401332223
2024-01-01,PAK,0,0.495780270186699,0.43298867,0.6496138382643232,0.05330522869510199,0.03422619047619048
2024-01-01,PHL,0,0.14041878417666953,0.23821606,0.3725170379426524,0.011303137718439242,0.014521782674011016
2024-01-01,PSE,0,0.31597063149161625,0.02242867,0.3405318135765741,0.009421034932660808,0.014521782674011016
2024-01-01,RUS,0,0.44575755108207543,0.40587813,0.6124759707209416,0.04349554576225026,0.03422619047619048
2024-01-01,SAU,0,0.41523167045528464,0.24269935,0.5075952039152168,0.024266517414319073,0.024432809773123905
2024-01-01,SDN,0,0.3923430097319123,0.3061615,0.5319717849822837,0.027818709486587666,0.024432809773123905
2024-01-01,SEN,0,0.46345930069241176,0.6041977,0.7188718050911082,0.07738318910777335,0.05750798722044728
2024-01-01,SLE,0,0.3774073394991364,0.587377,0.6751107370260714,0.06121249962637347,0.04481132075471698
2024-01-01,SOM,0,0.23772658651439524,0.10805234,0.3492130473100432,0.009898792564086843,0.014521782674011016
2024-01-01,SSD,0,0.35461238763217307,0.29404902,0.5066071546808404,0.024132272031787222,0.024432809773123905
2024-01-01,SYR,0,0.09826561895948431,0.091251016,0.28186692550726106,0.006740272437478881,0.0045045045045045045
2024-01-01,TCD,0,0.8335433932754666,0.70616317,0.869647076927415,0.16646221926094637,0.125
2024-01-01,TGO,0,0.28797876354864865,0.40748388,0.5375097161128712,0.028693561663682886,0.024432809773123905
2024-01-01,THA,0,0.7546567238053153,0.735081,0.859047886606925,0.15817149128614202,0.125
2024-01-01,TJK,0,0.19338466227762371,0.1528117,0.35224279837561984,0.010071114429583078,0.014521782674011016
2024-01-01,TUN,0,0.5083294954987735,0.4902465,0.6837194129076589,0.06412155833937958,0.051181102362204724
2024-01-01,TUR,0,0.5886717656167766,0.6193621,0.7720320761011282,0.10224091616368362,0.09145129224652088
2024-01-01,UGA,0,0.09039705698807618,0.17469518,0.31800173198734033,0.008285085824257679,0.014521782674011016
2024-01-01,UKR,0,0.26741723705070347,0.25106385,0.4397499474414825,0.016553570390337478,0.021406727828746176
2024-01-01,VEN,0,0.3503449182582727,0.24596867,0.47747291128821,0.020484085614546507,0.02361111111111111
2024-01-01,YEM,0,0.1830256247538504,0.16394933,0.353302389386548,0.010132078487981365,0.014521782674011016
2024-01-01,ZWE,0,0.5304504537540433,0.41709203,0.6569916991927548,0.05548853406208725,0.04481132075471698
2024-01-02,AFG,0,0.5279692215718178,0.27934447,0.5829937122842265,0.036959864170341916,0.030303030303030304
2024-01-02,ARM,0,0.5357180668051849,0.4174934,0.6595307419888482,0.05625918638040909,0.04481132075471698
2024-01-02,AZE,0,0.6094146835596589,0.6157458,0.777745064159581,0.10529780981188891,0.09145129224652088
2024-01-02,BFA,0,0.02129862110397079,0.009869464,0.21924671779128702,0.004710698525002472,0.0
2024-01-02,BGD,0,0.2660126854124919,0.27772775,0.4538942650456822,0.01793193358075645,0.02361111111111111
2024-01-02,CAF,0,0.035335364027203636,0.049850896,0.2400459106556508,0.005306393012777263,0.002497918401332223
2024-01-02,CIV,0,0.5918344771964796,0.42782885,0.6889210997258072,0.06594123436617326,0.051181102362204724
2024-01-02,CMR,0,0.29078485014727606,0.41151258,0.5411362967447586,0.029280876102264868,0.024432809773123905
2024-01-02,COD,0,0.12614711946260748,0.13569355,0.3142646381570364,0.00811026634435089,0.014521782674011016
2024-01-02,COL,0,0.05949740399280681,0.12586215,0.2821620013312855,0.006751648551357738,0.0045045045045045045
2024-01-02,DZA,0,0.49235711155815903,0.4555097,0.6595455259433386,0.05626370295789555,0.04481132075471698
2024-01-02,ECU,0,0.09347973592956214,0.18814105,0.3259328173130069,0.008668573813773787,0.014521782674011016
2024-01-02,EGY,0,0.38930946526213545,0.37706897,0.5699465973194308,0.03437874228457992,0.024432809773123905
2024-01-02,ERI,0,0.16703536760679383,0.14095764,0.3345204487318686,0.009103664044731943,0.014521782674011016
2024-01-02,ETH,0,0.5914495684337636,0.545467,0.7425038088674273,0.08766615018949332,0.09145129224652088
2024-01-02,GIN,1,0.9335700125652058,0.93716156,0.9318079149868864,0.22213833458177298,0.5645161290322581
2024-01-02,GNB,0,0.11101169512869899,0.26888892,0.37510331510516826,0.011470653331550808,0.014521782674011016
2024-01-02,GTM,0,0.2855467666273736,0.46078777,0.5659799923159942,0.03362908544647696,0.024432809773123905
2024-01-02,HND,0,0.3138408916373342,0.25495622,0.46458308655035785,0.019047728631567874,0.02361111111111111
2024-01-02,HTI,0,0.36386835852830746,0.42564538,0.584381334890629,0.03724510298679426,0.030303030303030304
2024-01-02,IDN,0,0.47757705480390933,0.31238443,0.5769055564562321,0.03573303189974822,0.030303030303030304
2024-01-02,IND,0,0.2239577097402692,0.31810725,0.4558675119129235,0.018132974864308447,0.02361111111111111
2024-01-02,IRN,1,0.5938406876056089,0.42902592,0.6903441048500522,0.06644733605079339,0.051181102362204724
2024-01-02,IRQ,0,0.08925533150780976,0.07555578,0.2712484103811243,0.006343323757289637,0.002497918401332223
2024-01-02,ISR,0,0.16137717582189662,0.21117969,0.3679655308425926,0.01101418537853549,0.014521782674011016
2024-01-02,KEN,0,0.5233940600018959,0.5796792,0.7314220848173901,0.08269867933021388,0.08695652173913043
2024-01-02,KGZ,0,0.11622744399180604,0.22552286,0.35487404215757895,0.010223177536810358,0.014521782674011016
2024-01-02,LBN,1,0.09804067649668236,0.20549467,0.3365739057436751,0.009210867186286982,0.014521782674011016
2024-01-02,LBY,0,0.764286169269864,0.7557084,0.8667820450042812,0.1641874593209059,0.125
2024-01-02,MDG,0,0.41190802073402105,0.4823211,0.6371492752708406,0.04979982721764619,0.03422619047619048
2024-01-02,MEX,0,0.03556774506720485,0.046795323,0.23887718408986386,0.005271016587004809,0.002497918401332223
2024-01-02,MLI,0,0.4780512881781872,0.43048218,0.64032010614934,0.050670273566870525,0.03422619047619048
2024-01-02,MMR,0,0.06686764766551671,0.036834862,0.24609343230391809,0.005493254021836183,0.002497918401332223
2024-01-02,MOZ,1,0.4686025850029248,0.4905715,0.6667088250294114,0.058492662210656306,0.04481132075471698
2024-01-02,NER,0,0.05104658207465306,0.17619184,0.3021305586892028,0.007567482672171177,0.006546644844517185
2024-01-02,NGA,0,0.04741068972023902,0.031010995,0.23667130223037997,0.0052048843252710895,0.002497918401332223
2024-01-02,PAK,0,0.2980399376001904,0.33601648,0.502335805626477,0.023560215159028723,0.024432809773123905
2024-01-02,PHL,0,0.18713205648183368,0.3094644,0.43314494550840044,0.015946116311202175,0.021406727828746176
2024-01-02,PSE,0,0.3276068512955723,0.022586402,0.34578198038407926,0.009707167855606741,0.014521782674011016
2024-01-02,RUS,0,0.4334781104916716,0.2935209,0.545054212070008,0.02992847109746082,0.024432809773123905
2024-01-02,SAU,0,0.41523167045528464,0.22409473,0.4971300965860968,0.022880894214527176,0.024432809773123905
2024-01-02,SDN,0,0.430518217746503,0.67857134,0.7390983339446798,0.08611157716756397,0.09145129224652088
2024-01-02,SEN,0,0.27333634060794215,0.5161725,0.5904972212969749,0.03852768575325981,0.030303030303030304
2024-01-02,SLE,0,0.3582924120177028,0.3105659,0.5177049989613941,0.025682634589556354,0.024432809773123905
2024-01-02,SOM,0,0.03135039071495465,0.014668409,0.22453198414081985,0.004855447306022273,0.0
2024-01-02,SSD,0,0.34530371155105055,0.24491788,0.47440455339439785,0.02013283424475673,0.02361111111111111
2024-01-02,SYR,0,0.10359319733584331,0.08211727,0.2798370731303533,0.006662529434475332,0.002497918401332223
2024-01-02,TCD,0,0.4640874549960639,0.50409395,0.6714749678437735,0.06002132348751423,0.04481132075471698
2024-01-02,TGO,0,0.24075906691719498,0.35631716,0.48553074416798553,0.02143531927459802,0.02361111111111111
2024-01-02,THA,1,0.6023077579522655,0.54027766,0.7443592573522186,0.08852378570098796,0.09145129224652088
2024-01-02,TJK,0,0.2635041998656112,0.13233255,0.37354184911358257,0.011369224457301113,0.014521782674011016
2024-01-02,TUN,0,0.5245438865210978,0.5329979,0.710759810230176,0.07411587202078035,0.05750798722044728
2024-01-02,TUR,0,0.6441741899575522,0.72445846,0.8271714572959062,0.13525091273771594,0.09145129224652088
2024-01-02,UGA,0,0.23618629285099138,0.3535496,0.48172446459446144,0.020980717452961088,0.02361111111111111
2024-01-02,UKR,0,0.12937324080179136,0.063208126,0.2815069811972571,0.006726421209689611,0.002497918401332223
2024-01-02,VEN,0,0.1734770130089856,0.1462821,0.34003663884126833,0.009394483034836369,0.014521782674011016
2024-01-02,YEM,0,0.12258216381456599,0.105749175,0.2984556685006218,0.007410323977598942,0.006546644844517185
2024-01-02,ZWE,0,0.6413061902074637,0.5043216,0.7435916799317441,0.08816807694622165,0.09145129224652088
2024-01-03,AFG,0,0.5508782895500177,0.30387476,0.6071698826857495,0.04224292912604874,0.03422619047619048
2024-01-03,ARM,0,0.3301854952388707,0.31018946,0.503649041900108,0.023734672032023157,0.024432809773123905
2024-01-03,AZE,0,0.43258109575859915,0.45380813,0.6317208762211799,0.04834245045841001,0.03422619047619048
2024-01-03,BFA,0,0.05060823605713921,0.038914222,0.24105028949392826,0.00533698338130543,0.002497918401332223
2024-01-03,BGD,0,0.27532286652508886,0.17771204,0.4033215375157062,0.013465547420022508,0.014925373134328358
2024-01-03,CAF,0,0.06611005816056605,0.10033993,0.2732578915827141,0.006416618788301298,0.002497918401332223
2024-01-03,CIV,0,0.4378348081248999,0.417854,0.6151615727350119,0.044142979647712646,0.03422619047619048
2024-01-03,CMR,0,0.2821630726722345,0.38591084,0.5225633643481583,0.026391485155157816,0.024432809773123905
