date,country,y_prob
2024-07-01,UKR,0.6212426577740316
2024-07-02,UKR,0.622302449026996
2024-07-03,UKR,0.6311758963350532
2024-07-04,UKR,0.633243476179285
2024-07-05,UKR,0.6216411807917025
2024-07-06,UKR,0.6119766774109666
2024-07-07,UKR,0.6086045306374298
2024-07-08,UKR,0.6022053346138636
2024-07-09,UKR,0.5974660414325884
2024-07-10,UKR,0.5930521161084698
2024-07-11,UKR,0.6009891376600041
2024-07-12,UKR,0.5928513169151385
2024-07-13,UKR,0.6002985849351057
2024-07-14,UKR,0.592752830014311
2024-07-15,UKR,0.592752830014311
2024-07-16,UKR,0.580786307513802
2024-07-17,UKR,0.5906729862748031
2024-07-18,UKR,0.6109707627899548
2024-07-19,UKR,0.6045102336536949
2024-07-20,UKR,0.6039107121254697
2024-07-21,UKR,0.6030694199024658
2024-07-22,UKR,0.6030694199024658
2024-07-23,UKR,0.6045925748446653
2024-07-24,UKR,0.5821576001009279
2024-07-25,UKR,0.5765641505691889
2024-07-26,UKR,0.596965733969628
2024-07-27,UKR,0.5928368246029235
2024-07-28,UKR,0.5930086337635176
2024-07-29,UKR,0.5946525399799338
2024-07-30,UKR,0.5858894689132428
2024-07-31,UKR,0.5983346013303663
2024-08-01,UKR,0.6165958910165013
2024-08-02,UKR,0.5926370078694959
2024-08-03,UKR,0.5792609532326605
2024-08-04,UKR,0.5752963279882563
2024-08-05,UKR,0.5738862052370377
2024-08-06,UKR,0.6128374876406256
2024-08-07,UKR,0.5672347721592224
2024-08-08,UKR,0.5680371933079731
2024-08-09,UKR,0.5613661168292559
2024-08-10,UKR,0.544945127378005
2024-08-11,UKR,0.5562341139856848
2024-08-12,UKR,0.5561310552255537
2024-08-13,UKR,0.5493915064441472
2024-08-14,UKR,0.5468555889119123
2024-08-15,UKR,0.5524693792155808
2024-08-16,UKR,0.5397134826778782
2024-08-17,UKR,0.5616825573891416
2024-08-18,UKR,0.5819844561711189
2024-08-19,UKR,0.5891423573866209
2024-08-20,UKR,0.5722200562183919
2024-08-21,UKR,0.5813253583100714
2024-08-22,UKR,0.5868928615778286
2024-08-23,UKR,0.5637503855462508
2024-08-24,UKR,0.5640091650979601
2024-08-25,UKR,0.5632070483340194
2024-08-26,UKR,0.5632070483340194
2024-08-27,UKR,0.5564440579035861
2024-08-28,UKR,0.5734894086537946
2024-08-29,UKR,0.569552104809213
2024-08-30,UKR,0.56017018753858
2024-08-31,UKR,0.5317046106912832
2024-09-01,UKR,0.5305302270811707
2024-09-02,UKR,0.5575692044001141
2024-09-03,UKR,0.5449865588758337
2024-09-04,UKR,0.5462249966386478
2024-09-05,UKR,0.5620878903737294
2024-09-06,UKR,0.5692732664837451
2024-09-07,UKR,0.5697925875938575
2024-09-08,UKR,0.5681409600315485
2024-09-09,UKR,0.5681409600315485
2024-09-10,UKR,0.5559553317463076
2024-09-11,UKR,0.5880507524399124
2024-09-12,UKR,0.5708258816158414
2024-09-13,UKR,0.5695902372326891
2024-09-14,UKR,0.5715995860519696
2024-09-15,UKR,0.567810591163859
2024-09-16,UKR,0.567810591163859
2024-09-17,UKR,0.5679910586284654
2024-09-18,UKR,0.5804911295469203
2024-09-19,UKR,0.5756983290755723
2024-09-20,UKR,0.5918336199353694
2024-09-21,UKR,0.6000715876235022
2024-09-22,UKR,0.6022674163113182
2024-09-23,UKR,0.6012786269038892
2024-09-24,UKR,0.5915448471729736
2024-09-25,UKR,0.5851407325004644
2024-09-26,UKR,0.6056464188338152
2024-09-27,UKR,0.5878590048394766
2024-09-28,UKR,0.5684575416785336
2024-09-29,UKR,0.5548794041872073
2024-09-30,UKR,0.5548794041872073
2024-10-01,UKR,0.551071458918241
2024-10-02,UKR,0.5483237972963624
2024-10-03,UKR,0.5410375987573827
2024-10-04,UKR,0.5584020192600682
2024-10-05,UKR,0.5677727563331653
2024-10-06,UKR,0.565223814544354
2024-10-07,UKR,0.565223814544354
2024-10-08,UKR,0.5683956748858028
2024-10-09,UKR,0.5760812340664102
2024-10-10,UKR,0.5610249031924865
2024-10-11,UKR,0.5758831489308862
2024-10-12,UKR,0.5913266597311418
2024-10-13,UKR,0.587472940296334
2024-10-14,UKR,0.587472940296334
2024-10-15,UKR,0.5892080338942066
2024-10-16,UKR,0.572576992766133
2024-10-17,UKR,0.5640159561497033
2024-10-18,UKR,0.569730383660927
2024-10-19,UKR,0.5767842124849653
2024-10-20,UKR,0.5729284785255463
2024-10-21,UKR,0.5729284785255463
2024-10-22,UKR,0.5713867405042832
2024-10-23,UKR,0.5801942736929208
2024-10-24,UKR,0.5680093658911127
2024-10-25,UKR,0.5783895043838415
2024-10-26,UKR,0.5622118107816183
2024-10-27,UKR,0.5643996031409947
2024-10-28,UKR,0.5643996031409947
2024-10-29,UKR,0.5769512889387779
2024-10-30,UKR,0.5769512889387779
2024-10-31,UKR,0.5827911650286742
2024-11-01,UKR,0.5828258686445315
2024-11-02,UKR,0.5806168130346663
2024-11-03,UKR,0.5828258686445315
2024-11-04,UKR,0.5828258686445315
2024-11-05,UKR,0.5809648837691287
2024-11-06,UKR,0.5847474948355506
2024-11-07,UKR,0.5864071061197083
2024-11-08,UKR,0.6007021077175546
