date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.19709834700156448,0.19971403,0.4986739705764705,0.010064085821262878,0.014321819713563605
2024-01-02,UKR,0,0.14884024082874797,0.08425116,0.40796812829597795,0.00538857734281547,0.006255585344057194
2024-01-03,UKR,0,0.16967244488705063,0.058416996,0.4023482796594311,0.005183557721998946,0.006255585344057194
2024-01-04,UKR,0,0.09925779983286599,0.07721811,0.3819084762157596,0.004501210827606252,0.0034071550255536627
2024-01-05,UKR,0,0.10232638516851966,0.09733372,0.39473951583759415,0.0049182923299392976,0.0034071550255536627
2024-01-06,UKR,0,0.1390166347583802,0.072760195,0.3969384840980108,0.004993536148285935,0.0034071550255536627
2024-01-07,UKR,0,0.1440242301136378,0.08182794,0.40440439723415195,0.005257651602906606,0.006255585344057194
2024-01-08,UKR,0,0.13554397637732396,0.08369653,0.40169057310857553,0.005160076714095333,0.006255585344057194
2024-01-09,UKR,0,0.1596348111747951,0.0731147,0.40635603575536094,0.005328954753829533,0.006255585344057194
2024-01-10,UKR,0,0.1796958321431048,0.10711441,0.4353432424455613,0.006508502896126787,0.006255585344057194
2024-01-11,UKR,0,0.22368474337456298,0.096917406,0.44947662622850987,0.007174334135857368,0.006255585344057194
2024-01-12,UKR,0,0.11716313212867974,0.09329029,0.3990180178598376,0.005065746552400635,0.0034071550255536627
2024-01-13,UKR,0,0.19218726689223498,0.14976561,0.46644792046290334,0.008063734363314748,0.008982035928143712
2024-01-14,UKR,0,0.2127029653203037,0.15263237,0.4776702042210318,0.008711072144733024,0.008982035928143712
2024-01-15,UKR,0,0.163760545886611,0.15042706,0.4537137396264777,0.007386817926354629,0.008982035928143712
2024-01-16,UKR,0,0.15770054434142736,0.16399166,0.45900163423421975,0.00766077746963779,0.008982035928143712
2024-01-17,UKR,0,0.11171940942594862,0.14313968,0.42557135354568865,0.006084408682443617,0.006255585344057194
2024-01-18,UKR,0,0.12102410158072052,0.11329071,0.4123306157145227,0.005553269820050899,0.006255585344057194
2024-01-19,UKR,0,0.13467710393152568,0.14444827,0.4368112246961051,0.006574700913235284,0.006255585344057194
2024-01-20,UKR,0,0.3305225081907592,0.21209143,0.5677084614267344,0.016148627731881707,0.014321819713563605
2024-01-21,UKR,0,0.27041363654509415,0.21090971,0.5393947048332439,0.013306489137209663,0.014321819713563605
2024-01-22,UKR,0,0.20074989623866626,0.18081859,0.48902651389345,0.009418556514817981,0.014321819713563605
2024-01-23,UKR,0,0.22156284825539643,0.19528797,0.5073876054936912,0.010684666332021423,0.014321819713563605
2024-01-24,UKR,0,0.2882296668465056,0.18682823,0.5332481656426815,0.012757980718328335,0.014321819713563605
2024-01-25,UKR,0,0.2567749683046161,0.18994372,0.5205352780858267,0.011693354221611559,0.014321819713563605
2024-01-26,UKR,0,0.1588886525394759,0.13261238,0.4408962223362351,0.006762452974121937,0.006255585344057194
2024-01-27,UKR,0,0.16263069840355535,0.16160588,0.4598550488323134,0.007705927070125535,0.008982035928143712
2024-01-28,UKR,1,0.2789824179308032,0.3464906,0.6223418455816979,0.023418287778779336,0.02354570637119113
2024-01-29,UKR,1,0.46655566439914126,0.5349965,0.7860116333480692,0.06947099551410003,0.05172413793103448
2024-01-30,UKR,1,0.23529222491858884,0.23395917,0.5369245095560906,0.013083310503788874,0.014321819713563605
2024-01-31,UKR,0,0.519449724714405,0.5674222,0.8141619939769773,0.08321008202090882,0.06141522029372497
2024-02-01,UKR,0,0.3386509919555662,0.31717908,0.6318215360090398,0.024970757186865273,0.02354570637119113
2024-02-02,UKR,0,0.31865712196654083,0.20513992,0.5581725168363746,0.015130310999136426,0.014321819713563605
2024-02-03,UKR,0,0.18527187784912338,0.27123284,0.536060440287157,0.013006118303036825,0.014321819713563605
2024-02-04,UKR,0,0.2294568121600424,0.18797988,0.5066686886690958,0.010632063550489276,0.014321819713563605
2024-02-05,UKR,0,0.17000545802868453,0.1730119,0.47008153025582217,0.008267931408890431,0.008982035928143712
2024-02-06,UKR,0,0.1018818858308822,0.15442409,0.4277273024531226,0.006175549550443035,0.006255585344057194
2024-02-07,UKR,0,0.17498704636280246,0.15612343,0.4622916934743492,0.007836295110229083,0.008982035928143712
2024-02-08,UKR,0,0.14276041091812222,0.1586816,0.4489544616238155,0.00714857206273896,0.006255585344057194
2024-02-09,UKR,0,0.09799646945885829,0.13362065,0.41378904942854494,0.005609437425667488,0.006255585344057194
2024-02-10,UKR,0,0.09580075698822328,0.13340065,0.4126710099439576,0.005566328938028272,0.006255585344057194
2024-02-11,UKR,0,0.156755757640128,0.18473902,0.4709615741374064,0.008318153445542141,0.008982035928143712
2024-02-12,UKR,0,0.22196921905535383,0.16842651,0.4914477467297771,0.00957660459179699,0.014321819713563605
2024-02-13,UKR,0,0.20781664735245622,0.29885098,0.5628530578502999,0.015621978485338955,0.014321819713563605
2024-02-14,UKR,0,0.13670587548742547,0.1527816,0.4426719366609858,0.006845718740960288,0.006255585344057194
2024-02-15,UKR,0,0.23280296138058995,0.23400037,0.5357981390923897,0.012982774500891763,0.014321819713563605
2024-02-16,UKR,0,0.3042536324957083,0.2809932,0.5960816846819432,0.019593695032331822,0.014321819713563605
2024-02-17,UKR,0,0.2214812641529659,0.19868214,0.5093872940397373,0.010832340270747138,0.014321819713563605
2024-02-18,UKR,0,0.24012398417359448,0.36423257,0.6153516997372228,0.022334271448659813,0.02354570637119113
2024-02-19,UKR,1,0.29096511027884575,0.32462564,0.615208841968316,0.02231263656917504,0.02354570637119113
2024-02-20,UKR,1,0.25755471376201233,0.41900006,0.6533561211723938,0.028879052321428438,0.02354570637119113
2024-02-21,UKR,0,0.5018185850993104,0.5558643,0.8048268022560833,0.07840007647365141,0.06141522029372497
2024-02-22,UKR,0,0.11093311193153585,0.15747482,0.4336504588754533,0.006432989219564902,0.006255585344057194
2024-02-23,UKR,0,0.2253279704619466,0.3944461,0.6259604732689007,0.023999462913602356,0.02354570637119113
2024-02-24,UKR,0,0.15194042286941614,0.18664494,0.4698715509398123,0.008255992883838792,0.008982035928143712
2024-02-25,UKR,0,0.13521143586362874,0.16828485,0.45118959177996487,0.007259495702491183,0.008982035928143712
2024-02-26,UKR,0,0.11225812050957204,0.17169766,0.4426667584799139,0.006845474454514901,0.006255585344057194
2024-02-27,UKR,0,0.1250298804820251,0.35649863,0.5590452166824639,0.015220813650568026,0.014321819713563605
2024-02-28,UKR,0,0.10418479657905781,0.24097551,0.4802718352304939,0.008868350401462834,0.014321819713563605
2024-02-29,UKR,0,0.057799945506794605,0.15687425,0.40921580581175865,0.005435177239203079,0.006255585344057194
2024-03-01,UKR,0,0.06890721138258707,0.1555766,0.41346176643001437,0.005596784053364904,0.006255585344057194
2024-03-02,UKR,0,0.05142569525290081,0.1593646,0.4077973951720143,0.005382231563690978,0.006255585344057194
2024-03-03,UKR,0,0.0983553375467709,0.17922896,0.4407531003583789,0.0067557857499420905,0.006255585344057194
2024-03-04,UKR,0,0.10787508151644629,0.13488266,0.4189891682351391,0.0058143426813123825,0.006255585344057194
2024-03-05,UKR,0,0.08448430652502102,0.16317734,0.42495798139115176,0.006058724051162601,0.006255585344057194
2024-03-06,UKR,0,0.09172606775991655,0.23337945,0.46994520712336185,0.008260178711309176,0.008982035928143712
2024-03-07,UKR,0,0.17684455012158015,0.23560983,0.510812759454932,0.010938839340472488,0.014321819713563605
2024-03-08,UKR,0,0.19387349383432206,0.23170897,0.5163818190447248,0.011364929519453615,0.014321819713563605
2024-03-09,UKR,0,0.14003947039667072,0.22656474,0.48827672646082954,0.009370139421845643,0.014321819713563605
2024-03-10,UKR,0,0.17869436549070025,0.1718888,0.47343529166004233,0.008460948637674262,0.008982035928143712
2024-03-11,UKR,0,0.12167979769349985,0.1867786,0.45596341882019503,0.007502162133192771,0.008982035928143712
2024-03-12,UKR,0,0.11934634986918218,0.15980656,0.43887508597465885,0.006668902470766634,0.006255585344057194
2024-03-13,UKR,0,0.185218528140634,0.14239909,0.458827986233871,0.007651622872506652,0.008982035928143712
2024-03-14,UKR,0,0.14288479914619034,0.22562045,0.4890319125260224,0.009418906025416512,0.014321819713563605
2024-03-15,UKR,0,0.10234160268595979,0.17520472,0.4401975221014106,0.0067299663799224,0.006255585344057194
2024-03-16,UKR,1,0.3783180059376197,0.45795023,0.7215016364932488,0.04554342558316658,0.043795620437956206
2024-03-17,UKR,1,0.5507297688128813,0.57771724,0.8263781521168362,0.08990933436138998,0.06141522029372497
2024-03-18,UKR,1,0.5442507908013314,0.56405896,0.8198481941509147,0.08626997366188884,0.06141522029372497
2024-03-19,UKR,0,0.3859546017839203,0.38036415,0.6856287827124007,0.03586754012454465,0.02354570637119113
2024-03-20,UKR,0,0.3369178677791156,0.28914732,0.6152618947057631,0.022320668669532796,0.02354570637119113
2024-03-21,UKR,0,0.35355813923338086,0.17599417,0.5569108957976745,0.0150004115539522,0.014321819713563605
2024-03-22,UKR,0,0.29255126462409065,0.30840158,0.6066472064128561,0.021052770500560276,0.014492753623188406
2024-03-23,UKR,0,0.6377007226439158,0.5119867,0.8269264203206232,0.0902211185838142,0.06141522029372497
2024-03-24,UKR,0,0.3808396351105532,0.48520598,0.73537729037431,0.049916734021449506,0.050397877984084884
2024-03-25,UKR,0,0.15087882874992853,0.19962855,0.47715402612479835,0.008680197533812153,0.008982035928143712
2024-03-26,UKR,0,0.12841103086109612,0.34735447,0.5551770488796184,0.014823680831241085,0.014321819713563605
2024-03-27,UKR,0,0.1391381221939447,0.25610602,0.5055947078583386,0.010553957798060835,0.014321819713563605
2024-03-28,UKR,0,0.08368972834874924,0.12710445,0.40357856561360583,0.005227766326279248,0.006255585344057194
2024-03-29,UKR,0,0.07602632403169364,0.19842507,0.44188508149077677,0.0068086970927088535,0.006255585344057194
2024-03-30,UKR,0,0.06373276272386667,0.12371841,0.3927382817752424,0.004850795625813955,0.0034071550255536627
2024-03-31,UKR,0,0.07228679439266558,0.12371841,0.3965379239124941,0.004979745059751599,0.0034071550255536627
2024-04-01,UKR,0,0.05872888083565967,0.1278502,0.39288627968584505,0.004855755511616259,0.0034071550255536627
2024-04-02,UKR,0,0.09650196505876235,0.19603516,0.44987290612873937,0.007193946925213502,0.006255585344057194
2024-04-03,UKR,0,0.1259195627254424,0.36377886,0.5637583002646464,0.015718868464311423,0.014321819713563605
2024-04-04,UKR,0,0.22943702730677443,0.4020438,0.6320020675170489,0.025001275103312667,0.02354570637119113
2024-04-05,UKR,0,0.06025665042102645,0.16453686,0.4147811399946109,0.00564796756413642,0.006255585344057194
2024-04-06,UKR,0,0.18614752798748052,0.30911386,0.5590013215568569,0.015216248837869697,0.014321819713563605
2024-04-07,UKR,0,0.08960491771279727,0.15842883,0.4244974606868777,0.006039510846923457,0.006255585344057194
2024-04-08,UKR,0,0.09846196320574811,0.18032487,0.4414509286767557,0.006788355334307042,0.006255585344057194
2024-04-09,UKR,0,0.1280551077068646,0.22007602,0.47882006111008535,0.008780241406690594,0.008982035928143712
2024-04-10,UKR,0,0.22944354028345793,0.24193683,0.5389844195334554,0.013269162046462894,0.014321819713563605
2024-04-11,UKR,0,0.18310597740392767,0.19525151,0.4894916325032309,0.009448715735072895,0.014321819713563605
2024-04-12,UKR,0,0.17590435543414484,0.20449087,0.4916914464071873,0.009592657054741086,0.014321819713563605
2024-04-13,UKR,0,0.2751846223543652,0.26573423,0.5740669978623498,0.01686479786459063,0.014321819713563605
2024-04-14,UKR,0,0.3194103547072465,0.22814527,0.5720958555657721,0.016639509246090763,0.014321819713563605
2024-04-15,UKR,0,0.1903551926875492,0.23508507,0.5167732763558884,0.011395489830915482,0.014321819713563605
2024-04-16,UKR,0,0.2673473411207931,0.27015206,0.5730982689788753,0.01675370633922042,0.014321819713563605
2024-04-17,UKR,0,0.5156837060086031,0.6369504,0.8371653660897772,0.09622506666945652,0.06141522029372497
2024-04-18,UKR,0,0.2597034232456645,0.2280882,0.5446939849321163,0.01379801862955386,0.014321819713563605
2024-04-19,UKR,0,0.39877765786946945,0.55530304,0.7727320924542784,0.06374542250295473,0.050397877984084884
2024-04-20,UKR,0,0.2588436645888182,0.27190053,0.5702550576888952,0.016431791095571868,0.014321819713563605
2024-04-21,UKR,0,0.2592955638368912,0.18977532,0.5216039199531642,0.011779360562326934,0.014321819713563605
2024-04-22,UKR,0,0.5294042711303961,0.5514223,0.811128804311025,0.08161849499442793,0.06141522029372497
2024-04-23,UKR,0,0.36705476079641886,0.40419,0.6903699788643713,0.0370227558790653,0.02354570637119113
2024-04-24,UKR,0,0.22711584861474976,0.17119464,0.49550161892065164,0.009847125299090624,0.014321819713563605
2024-04-25,UKR,0,0.2534312378102495,0.40965968,0.6465073951911249,0.027575693565198723,0.02354570637119113
2024-04-26,UKR,0,0.23621067188012979,0.17703354,0.5032352803346831,0.010384355265577502,0.014321819713563605
2024-04-27,UKR,0,0.2180435570763757,0.4163432,0.6350579699647902,0.02552340650439135,0.02354570637119113
2024-04-28,UKR,0,0.21357462580755915,0.4861043,0.6711150890721089,0.03254308950357972,0.02354570637119113
2024-04-29,UKR,0,0.15719576527019063,0.20141453,0.4811558487591092,0.008922430335705396,0.014321819713563605
2024-04-30,UKR,0,0.1915472808721972,0.1796933,0.48407669550513377,0.009103448771031822,0.014321819713563605
2024-05-01,UKR,0,0.26813687640986095,0.17386363,0.5161666483760411,0.011348166081906268,0.014321819713563605
2024-05-02,UKR,0,0.32976742074653786,0.42593753,0.6867043310360783,0.03612652072309618,0.02354570637119113
2024-05-03,UKR,0,0.4370259702561576,0.5572708,0.7857754526772736,0.06936512733691264,0.05172413793103448
2024-05-04,UKR,0,0.2841290633400625,0.1624425,0.5167414677698082,0.011393003567288354,0.014321819713563605
2024-05-05,UKR,0,0.17767291544480504,0.35725233,0.5834567510757344,0.01797979785352317,0.014321819713563605
2024-05-06,UKR,0,0.16753445702254036,0.12570323,0.4407680330158922,0.006756481070827436,0.006255585344057194
2024-05-07,UKR,0,0.11278941946675218,0.13986205,0.4241337634148702,0.0060243799835976945,0.006255585344057194
2024-05-08,UKR,0,0.17374030781871105,0.15295324,0.459823552868993,0.00770425610446751,0.008982035928143712
2024-05-09,UKR,0,0.2113685010222415,0.15489757,0.47840870629717025,0.00875543417806754,0.008982035928143712
2024-05-10,UKR,0,0.16591360223004684,0.18446271,0.47504060085184524,0.008554912652090314,0.008982035928143712
2024-05-11,UKR,0,0.15038038212344454,0.17026483,0.45936352064311614,0.007679890800138838,0.008982035928143712
2024-05-12,UKR,0,0.07902681878303314,0.15010682,0.4148393163234413,0.005650235127358661,0.006255585344057194
2024-05-13,UKR,0,0.0956265828585587,0.2742597,0.49627040906678643,0.009899274735737441,0.014321819713563605
2024-05-14,UKR,0,0.0808850553872156,0.27623704,0.4906064313358073,0.009521391445282554,0.014321819713563605
2024-05-15,UKR,0,0.10907729411510157,0.17622046,0.44388818025892074,0.0069033368628149865,0.006255585344057194
2024-05-16,UKR,0,0.11209933105932737,0.13670632,0.42197047619782385,0.0059351563701164015,0.006255585344057194
2024-05-17,UKR,1,0.4634879170859792,0.40103677,0.725832138127357,0.04686762262941634,0.043795620437956206
2024-05-18,UKR,1,0.42048078976508435,0.4632872,0.7394548287675862,0.05127578793619547,0.050397877984084884
2024-05-19,UKR,1,0.7542792377155565,0.7325615,0.9097489675427183,0.14979164644259135,0.13114754098360656
2024-05-20,UKR,0,0.741136628600528,0.7105172,0.9031903962393638,0.14408770111106048,0.13075060532687655
2024-05-21,UKR,0,0.7062024159805703,0.591391,0.8678515108194965,0.11640115597134763,0.09420289855072464
2024-05-22,UKR,0,0.28299358424283144,0.25902992,0.5736796459350938,0.01682029066094926,0.014321819713563605
2024-05-23,UKR,0,0.0789762061222656,0.11173888,0.39263533738645906,0.004847348601728434,0.0034071550255536627
2024-05-24,UKR,0,0.6130212683004204,0.4101616,0.7813464563188458,0.06740729192878632,0.050397877984084884
2024-05-25,UKR,0,0.5188269191234905,0.48872307,0.7836547006240794,0.06842116823176951,0.05172413793103448
2024-05-26,UKR,0,0.6872985178857267,0.5956901,0.8649786270551801,0.11436644900175896,0.09420289855072464
2024-05-27,UKR,0,0.6144230257573293,0.5378921,0.8296207374577301,0.09176749094797737,0.06141522029372497
2024-05-28,UKR,0,0.6138216103649572,0.57823414,0.8427354924566005,0.09963922655171416,0.06141522029372497
2024-05-29,UKR,0,0.24362910325877746,0.4890678,0.6848675990366447,0.03568533631057477,0.02354570637119113
2024-05-30,UKR,0,0.06273306056133661,0.20559575,0.4400379488331946,0.006722568670896171,0.006255585344057194
2024-05-31,UKR,0,0.10662949351881312,0.38852343,0.5695457434350414,0.016352433438547326,0.014321819713563605
2024-06-01,UKR,0,0.14036903529135655,0.3203745,0.5446407179690015,0.013792989920003206,0.014321819713563605
2024-06-02,UKR,0,0.7055925960855531,0.7686656,0.9094361255606034,0.14951539672451442,0.13114754098360656
2024-06-03,UKR,0,0.08095174401350891,0.14725937,0.4140480844592874,0.005619472367204076,0.006255585344057194
2024-06-04,UKR,0,0.7200101012773945,0.8238304,0.9217294924133076,0.1606899011850684,0.15789473684210525
2024-06-05,UKR,0,0.6246177979729547,0.7159032,0.8838572274382412,0.12831971901218459,0.13075060532687655
2024-06-06,UKR,0,0.1602232426227775,0.25208756,0.5129801048591051,0.01110275271719647,0.014321819713563605
2024-06-07,UKR,0,0.3863848730991173,0.53638,0.7604790630129669,0.0588553967541273,0.050397877984084884
2024-06-08,UKR,0,0.6958311494784608,0.66023535,0.8837234588783907,0.12821593059275566,0.13075060532687655
2024-06-09,UKR,0,0.5677664393834851,0.53047186,0.8143259139855272,0.08329689360814414,0.06141522029372497
2024-06-10,UKR,0,0.40389175739373334,0.49085593,0.7462122019802537,0.05360537100679927,0.050397877984084884
2024-06-11,UKR,0,0.08545745435161509,0.2256422,0.4624198881942102,0.007843214192015498,0.008982035928143712
2024-06-12,UKR,0,0.7126220072566117,0.62521327,0.8781761208554574,0.12397456588726102,0.13075060532687655
2024-06-13,UKR,0,0.6310818140186857,0.6102846,0.8566574746991695,0.10864708038933094,0.0898876404494382
2024-06-14,UKR,0,0.06145744287601891,0.21827473,0.44696888367962795,0.007051445355590347,0.006255585344057194
2024-06-15,UKR,0,0.15427697365051074,0.2969019,0.537061595090897,0.013095598611235182,0.014321819713563605
2024-06-16,UKR,0,0.674094349414111,0.71775115,0.893395916987165,0.13590704200177722,0.13075060532687655
2024-06-17,UKR,0,0.2134195446115781,0.3590179,0.6005329623037755,0.020195919876489415,0.014321819713563605
2024-06-18,UKR,0,0.20681874308328896,0.42548707,0.6353111264860518,0.02556713406471221,0.02354570637119113
2024-06-19,UKR,0,0.07715546128596493,0.14700621,0.4121892881472971,0.005547856787024965,0.006255585344057194
2024-06-20,UKR,0,0.14186660004686857,0.34457535,0.5597022907543214,0.015289306518898557,0.014321819713563605
2024-06-21,UKR,0,0.553054802733276,0.6261458,0.8430130722109022,0.09981215389074502,0.06141522029372497
2024-06-22,UKR,0,0.5763531191729798,0.61640865,0.8456328248810737,0.10145739598262726,0.0898876404494382
2024-06-23,UKR,0,0.6470535888986613,0.70763975,0.8860832095877728,0.13005735231783858,0.13075060532687655
