date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,ARM,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,AZE,0,0.3948382140725782,0.49336267,0.5698592028326387,0.040055443833701895,0.037639007698887936
2024-01-01,BFA,0,0.5791740022515105,0.50760394,0.6188849083966296,0.04712064326958855,0.07692307692307693
2024-01-01,BGD,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,CAF,0,0.4226020136327356,0.4998365,0.5780279300542572,0.04115780202444341,0.03985507246376811
2024-01-01,CIV,0,0.37985507704183674,0.49336267,0.5659799383018393,0.039541903154262835,0.03474706182933061
2024-01-01,CMR,0,0.581243620115606,0.50760394,0.6193998297475175,0.047200800229652215,0.07692307692307693
2024-01-01,COD,0,0.5443732327641819,0.4998365,0.6090129404025594,0.04560869521428642,0.06995884773662552
2024-01-01,COL,0,0.4226020136327356,0.4998365,0.5780279300542572,0.04115780202444341,0.03985507246376811
2024-01-01,DZA,0,0.30033696444944646,0.49336267,0.5452675942000141,0.036905154159635224,0.021198830409356724
2024-01-01,ECU,0,0.5980948488239739,0.50760394,0.6235823381545402,0.04785670211415388,0.07692307692307693
2024-01-01,EGY,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-01,ERI,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,ETH,0,0.5791740022515105,0.50760394,0.6188849083966296,0.04712064326958855,0.07692307692307693
2024-01-01,GIN,1,0.40547762643326796,0.4971097,0.5731910936600847,0.04050161929676748,0.037639007698887936
2024-01-01,GNB,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-01,GTM,0,0.37279878258186633,0.49336267,0.564150168221962,0.03930187306654158,0.03474706182933061
2024-01-01,HND,0,0.44275475186057317,0.4998365,0.583205522976294,0.04187148408992293,0.03985507246376811
2024-01-01,HTI,0,0.39577105982734473,0.49336267,0.5701004464019135,0.04008759011409953,0.037639007698887936
2024-01-01,IDN,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-01,IND,0,0.5767899325193386,0.50760394,0.6182914199638881,0.04702841641518779,0.07692307692307693
2024-01-01,IRN,0,0.37330601637678096,0.49336267,0.5642817580941671,0.039319088351247956,0.03474706182933061
2024-01-01,IRQ,0,0.3931439814712592,0.49336267,0.569420971971038,0.03999711171129093,0.03597122302158273
