date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.32685289681671786,0.3218125,0.5812384917996016,0.025477074980528615,0.023744292237442923
2024-01-02,UKR,0,0.18965354429136858,0.13407254,0.3969243186043948,0.00864660591419965,0.01021505376344086
2024-01-03,UKR,0,0.15036312850974093,0.07424352,0.34399409226118094,0.006323460435750773,0.01021505376344086
2024-01-04,UKR,0,0.10920593774924545,0.07888537,0.3245353754486161,0.005635393124500823,0.002185792349726776
2024-01-05,UKR,0,0.14139784644002332,0.09098814,0.34764655558441,0.006461624913107933,0.01021505376344086
2024-01-06,UKR,0,0.08773655372504646,0.08204957,0.3149737287434183,0.005325101750390139,0.002185792349726776
2024-01-07,UKR,0,0.11785860391731631,0.09999537,0.33956990151826605,0.006160029298902561,0.01021505376344086
2024-01-08,UKR,0,0.0878187974928172,0.09635437,0.3219615843096218,0.005550143027997783,0.002185792349726776
2024-01-09,UKR,0,0.06449538220963884,0.07255448,0.2987072435256963,0.0048357874419993965,0.002185792349726776
2024-01-10,UKR,0,0.11364804337968072,0.05477711,0.3151011514976096,0.005329122971563521,0.002185792349726776
2024-01-11,UKR,0,0.1707310472680626,0.107567154,0.3722499268915905,0.007473728116167282,0.01021505376344086
2024-01-12,UKR,0,0.18159360402271543,0.071721904,0.3596368708459516,0.006936618016573089,0.01021505376344086
2024-01-13,UKR,0,0.20197403377286927,0.16124138,0.41867169621719896,0.009830546642090807,0.01021505376344086
2024-01-14,UKR,0,0.16928143736617893,0.15493785,0.396504376071495,0.0086251933207131,0.01021505376344086
2024-01-15,UKR,0,0.148739101311508,0.15352593,0.3841319640685918,0.00801738958859078,0.01021505376344086
2024-01-16,UKR,0,0.16443783651552846,0.15189356,0.3921277863794848,0.008405138987432056,0.01021505376344086
2024-01-17,UKR,0,0.08398664986925804,0.123643495,0.3334027946969168,0.005939195949461072,0.007874015748031496
2024-01-18,UKR,0,0.07325703851616223,0.09599464,0.31427789214392293,0.005303195645897678,0.002185792349726776
2024-01-19,UKR,0,0.09964622805871733,0.14799558,0.35408538671818435,0.006712534020130861,0.01021505376344086
2024-01-20,UKR,0,0.2702942839200615,0.24260587,0.5040523783195356,0.016240509364490965,0.01427644386761843
2024-01-21,UKR,0,0.25856683672694025,0.2019449,0.4743646365514449,0.013644417037268878,0.01427644386761843
2024-01-22,UKR,0,0.21630585053305826,0.1821811,0.43848487095193667,0.011048194436469986,0.01427644386761843
2024-01-23,UKR,0,0.20741701447522162,0.1293448,0.4045256116159854,0.009043426614151374,0.01021505376344086
2024-01-24,UKR,0,0.24549214966409122,0.19469048,0.46258429171702703,0.012731690224548281,0.01427644386761843
2024-01-25,UKR,0,0.1516304479146676,0.22021191,0.42165278979616727,0.01000488232373588,0.01427644386761843
