date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.2831580040938837,0.2643623,0.3505596820987445,0.012617317695309672,0.013903192584963954
2024-01-02,UKR,0,0.15827868737213605,0.15275057,0.2350593126169109,0.006789520110634534,0.005628517823639775
2024-01-03,UKR,0,0.15359466756491416,0.13286102,0.22186119275031183,0.006324082125019507,0.005628517823639775
2024-01-04,UKR,0,0.11141939601054994,0.14294408,0.217286098526001,0.006170253989335148,0.005628517823639775
2024-01-05,UKR,0,0.13199609990041516,0.11817492,0.2080889475725167,0.0058721810580953685,0.0030721966205837174
2024-01-06,UKR,0,0.11987099488352919,0.101010874,0.1957855311993023,0.005495704534503586,0.0030721966205837174
2024-01-07,UKR,0,0.12370771781882813,0.101010874,0.19666390681802048,0.005521767773377813,0.0030721966205837174
2024-01-08,UKR,0,0.14998163706643125,0.13164331,0.2202403274146306,0.006269152801753161,0.005628517823639775
2024-01-09,UKR,0,0.19466897111807785,0.14270392,0.2383887327031331,0.00691221118210354,0.005628517823639775
2024-01-10,UKR,0,0.1537655867849735,0.16916469,0.2441027264723017,0.007127927839506853,0.005628517823639775
2024-01-11,UKR,0,0.18441694397944564,0.20308194,0.27493912616856164,0.008412698870662495,0.008403361344537815
2024-01-12,UKR,0,0.16981284726637796,0.18271562,0.2571890409656884,0.007647474469782045,0.007920792079207921
2024-01-13,UKR,0,0.22774759873999342,0.22401358,0.302557635239272,0.009756889298209998,0.011828935395814377
2024-01-14,UKR,0,0.19116403919806185,0.18973291,0.2678391474018031,0.008097899732311866,0.007920792079207921
2024-01-15,UKR,0,0.17853660101242502,0.18322025,0.2599478544347414,0.007761709961366659,0.007920792079207921
2024-01-16,UKR,0,0.17276658766691394,0.18398096,0.2588391722649838,0.007715600152351643,0.007920792079207921
2024-01-17,UKR,0,0.15400685572097378,0.18271562,0.252830381424342,0.007470384393605161,0.007246376811594203
2024-01-18,UKR,0,0.12392739971667074,0.18322025,0.2449911104459097,0.007162061558515913,0.005628517823639775
2024-01-19,UKR,0,0.19248318564364836,0.18271562,0.2635257733612591,0.0079123875808458,0.007920792079207921
2024-01-20,UKR,0,0.3095539243815811,0.24732986,0.34602073923272153,0.012314689816477462,0.013903192584963954
2024-01-21,UKR,0,0.31580889497668935,0.2759311,0.37061511008023673,0.014044742253575706,0.013903192584963954
2024-01-22,UKR,0,0.2701891440620375,0.23569264,0.32441446370802396,0.010969618584216653,0.013903192584963954
2024-01-23,UKR,0,0.23923289109800475,0.20982544,0.2958683264155375,0.009412985022232699,0.011828935395814377
2024-01-24,UKR,0,0.24828533055082028,0.18657283,0.28221153835707813,0.008747722376544411,0.011828935395814377
2024-01-25,UKR,0,0.25094400641419023,0.19405039,0.28821713327373144,0.009034330195151775,0.011828935395814377
2024-01-26,UKR,0,0.13425911713756314,0.16354083,0.2354327446156099,0.0068031728933491435,0.005628517823639775
2024-01-27,UKR,0,0.22357384395858548,0.16535227,0.26075690015830044,0.007795530421226335,0.007920792079207921
2024-01-28,UKR,1,0.4045415974800563,0.30648294,0.4264910458386325,0.018914575274987327,0.017543859649122806
2024-01-29,UKR,1,0.4670383480273282,0.39471114,0.5241290892085376,0.03167935710104574,0.03209459459459459
2024-01-30,UKR,1,0.27868671774475906,0.22278109,0.31746918224787374,0.0105689179341551,0.011828935395814377
2024-01-31,UKR,0,0.4871466173339558,0.38244337,0.5209327192632938,0.0311525751566292,0.03209459459459459
2024-02-01,UKR,0,0.24957548874382213,0.23295352,0.31586135818650457,0.010478240179918925,0.011828935395814377
2024-02-02,UKR,0,0.22080814901814202,0.24361219,0.3147244253343991,0.010414584678284652,0.011828935395814377
2024-02-03,UKR,0,0.20117807285261943,0.2384891,0.30488196627882375,0.009879274817687175,0.011828935395814377
2024-02-04,UKR,0,0.13629128736210608,0.19005145,0.25271700887512943,0.007465832847272366,0.007246376811594203
2024-02-05,UKR,0,0.15343709407615477,0.19600953,0.26136467796313034,0.007821033435255524,0.007920792079207921
2024-02-06,UKR,0,0.1554491186405099,0.18569246,0.2551581360427317,0.00756444743567678,0.007920792079207921
2024-02-07,UKR,0,0.1980039679746524,0.2110809,0.28442871355690624,0.008852468882743068,0.011828935395814377
2024-02-08,UKR,0,0.16705012927257146,0.20327243,0.2700709717596682,0.008195574402311232,0.007920792079207921
2024-02-09,UKR,0,0.12737561920102322,0.18986857,0.25016334954056674,0.007364037656006865,0.007246376811594203
2024-02-10,UKR,0,0.14226230780076035,0.20581494,0.2647277691551578,0.007963655832920755,0.007920792079207921
2024-02-11,UKR,0,0.17406109277461265,0.22743009,0.28876697818389097,0.0090610310946191,0.011828935395814377
2024-02-12,UKR,0,0.14162649377376174,0.18561651,0.25131471857272986,0.00740976240870825,0.007246376811594203
2024-02-13,UKR,0,0.23212169751349154,0.3169424,0.37504127197364495,0.0143806054086945,0.013903192584963954
2024-02-14,UKR,0,0.1816792441432138,0.20520626,0.27559723968609107,0.008442485700634326,0.008403361344537815
2024-02-15,UKR,0,0.22059769704023682,0.2484646,0.31825201692452304,0.01061334868275979,0.011828935395814377
2024-02-16,UKR,0,0.3422495210134051,0.2649474,0.37079622883404534,0.01405833281579578,0.013903192584963954
2024-02-17,UKR,0,0.18819774526937733,0.20488644,0.2772707863864588,0.008518703857298287,0.008403361344537815
2024-02-18,UKR,0,0.21949500386626244,0.31733635,0.37107003929704685,0.014078903278752558,0.013903192584963954
2024-02-19,UKR,1,0.21897202013877223,0.3078658,0.3633597354763926,0.013510846236913872,0.013903192584963954
2024-02-20,UKR,1,0.2637111113144916,0.3407981,0.40537366389042695,0.016904888474417908,0.013903192584963954
2024-02-21,UKR,0,0.5541329904181884,0.42957315,0.584765273823915,0.04346009569088354,0.043402777777777776
2024-02-22,UKR,0,0.15453485371943468,0.1945576,0.2607131997271768,0.007793699886593214,0.007920792079207921
2024-02-23,UKR,0,0.2717522205903777,0.3407981,0.4081902478360218,0.017160294134640364,0.013903192584963954
2024-02-24,UKR,0,0.21055555898221487,0.22990853,0.3015513426578971,0.009704370654191993,0.011828935395814377
2024-02-25,UKR,0,0.1516384292296394,0.2053042,0.2670429809121259,0.008063336037821162,0.007920792079207921
2024-02-26,UKR,0,0.14877694063299285,0.19968468,0.2624893656625719,0.007868445051327576,0.007920792079207921
2024-02-27,UKR,0,0.30641527098013216,0.30365536,0.38976552373650886,0.015555854634631652,0.013903192584963954
2024-02-28,UKR,0,0.2104006566611294,0.2868388,0.3440628090586149,0.012186370822739122,0.013903192584963954
2024-02-29,UKR,0,0.13644085689677912,0.20032226,0.2594568319480713,0.0077412548273921395,0.007920792079207921
2024-03-01,UKR,0,0.18948238667267844,0.19931279,0.2738338859593932,0.008362908940910328,0.007920792079207921
2024-03-02,UKR,0,0.20916757556381835,0.22090541,0.2946805336096773,0.009353187024194048,0.011828935395814377
2024-03-03,UKR,0,0.19642180218674019,0.2545132,0.31513920778873017,0.010437763392621594,0.011828935395814377
2024-03-04,UKR,0,0.16485620895482042,0.1963302,0.26479091960858914,0.007966358456763063,0.007920792079207921
2024-03-05,UKR,0,0.20872506261489,0.18362004,0.2687348635896898,0.008136960825254131,0.007920792079207921
2024-03-06,UKR,0,0.18105711474572048,0.2203663,0.2858943792028942,0.008922393144158913,0.011828935395814377
2024-03-07,UKR,0,0.16658018024391577,0.20884544,0.27371301889084276,0.008357481759683384,0.007920792079207921
2024-03-08,UKR,0,0.16606491847916022,0.20159996,0.2686626252287363,0.008133803682544407,0.007920792079207921
2024-03-09,UKR,0,0.21938840423104927,0.20434675,0.2860568256544259,0.00893017678665426,0.011828935395814377
2024-03-10,UKR,0,0.14938925070870157,0.19625953,0.26039675811390994,0.0077804574195993155,0.007920792079207921
2024-03-11,UKR,0,0.16015642328729404,0.2203663,0.279740969929289,0.008632451362211644,0.011828935395814377
2024-03-12,UKR,0,0.1413746315067698,0.20780589,0.26580510829016557,0.008009887114011332,0.007920792079207921
2024-03-13,UKR,0,0.13025785010575303,0.20545816,0.2611142351256843,0.007810514571375223,0.007920792079207921
2024-03-14,UKR,0,0.24628054586377482,0.24363929,0.3227731856447539,0.010873591761673703,0.011828935395814377
2024-03-15,UKR,0,0.1856795500489486,0.23037097,0.2943298283776298,0.009335603254486553,0.011828935395814377
2024-03-16,UKR,1,0.3759332444016329,0.37590867,0.4750148253000848,0.02446096811692511,0.024279210925644917
2024-03-17,UKR,1,0.40430230033851666,0.4695546,0.5650687777744725,0.03923503127412832,0.043402777777777776
2024-03-18,UKR,1,0.4494731602183475,0.4363012,0.553168625144192,0.03687627103337561,0.0330188679245283
2024-03-19,UKR,0,0.29652562114656217,0.34137875,0.4173882519294912,0.018021048653284313,0.013903192584963954
2024-03-20,UKR,0,0.3606631859874781,0.3100499,0.4139494581467396,0.017694392649846048,0.013903192584963954
2024-03-21,UKR,0,0.36690795485990596,0.27456433,0.3869655957412754,0.015325317652110626,0.013903192584963954
2024-03-22,UKR,0,0.4048923840935464,0.31046978,0.42995769969019965,0.019266166293126767,0.017543859649122806
2024-03-23,UKR,0,0.6910834906225443,0.54478985,0.7182122118510248,0.08559068097862504,0.05755395683453238
2024-03-24,UKR,0,0.3618469011499609,0.4760425,0.5553584414802426,0.037299835708458094,0.0330188679245283
2024-03-25,UKR,0,0.1835221925895952,0.30959806,0.3528949823522008,0.01277586942354242,0.013903192584963954
2024-03-26,UKR,0,0.2239406202723973,0.35607487,0.40406602927054386,0.016787586580636185,0.013903192584963954
2024-03-27,UKR,0,0.24109182014991146,0.31682327,0.3780021466270659,0.014609686076862555,0.013903192584963954
2024-03-28,UKR,0,0.11220302498237911,0.17262402,0.2352674573468949,0.006797126582523072,0.005628517823639775
2024-03-29,UKR,0,0.16314797747931659,0.26467705,0.31223244305250475,0.010276397024963314,0.011828935395814377
2024-03-30,UKR,0,0.10675392332859983,0.16500749,0.2292080048580485,0.006579114345288922,0.005628517823639775
