date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.4234788789720898,0.38358393,0.5219300208030015,0.02903388017885777,0.022445081184336198
2024-01-01,ARM,0,0.44469351701680365,0.41136944,0.5451425273670492,0.033358356839955826,0.024793388429752067
2024-01-01,AZE,0,0.7227533231243468,0.7254114,0.7815972649788588,0.12935172064970815,0.11274509803921569
2024-01-01,BFA,0,0.0217983379529813,0.074003935,0.2455500760324228,0.005398968578296874,0.0032085561497326204
2024-01-01,BGD,0,0.07968852356408905,0.15483697,0.29837330400317275,0.007465158841134524,0.01
2024-01-01,CAF,0,0.0456496611228359,0.1332615,0.27976026231729756,0.006660168784051029,0.0032085561497326204
2024-01-01,CIV,0,0.3700798253846269,0.35336298,0.48874335349030945,0.023782975252799966,0.022445081184336198
2024-01-01,CMR,0,0.41440195542103014,0.551448,0.6246872833498692,0.05338166428887425,0.0525164113785558
2024-01-01,COD,0,0.2237817909792044,0.26325268,0.39468063412330306,0.013447327725820116,0.01080182800166182
2024-01-01,COL,0,0.09370470982392223,0.11794934,0.28185070105498905,0.006746097583297138,0.0032085561497326204
2024-01-01,DZA,0,0.28998750202633744,0.2821735,0.4229559406360402,0.015971151734227126,0.012006861063464836
2024-01-01,ECU,0,0.2172619224333736,0.36514857,0.45692301278871167,0.019624318320421424,0.022445081184336198
2024-01-01,EGY,0,0.2900539023625418,0.3018634,0.43535986871878657,0.01722036601810178,0.012006861063464836
2024-01-01,ERI,0,0.3509466244971087,0.33982196,0.4751236758563756,0.021906976126005246,0.022445081184336198
2024-01-01,ETH,0,0.5302607042301751,0.55024934,0.6516221845727144,0.06243624296131363,0.05555555555555555
2024-01-01,GIN,1,0.7958591123371141,0.762387,0.8093091099510984,0.14987059267523872,0.11805555555555555
2024-01-01,GNB,0,0.48616081079597817,0.4994724,0.6106841210663777,0.049177979721492314,0.0525164113785558
2024-01-01,GTM,0,0.43072590938467015,0.38120767,0.5222765299088034,0.029094248863932148,0.022445081184336198
2024-01-01,HND,0,0.43680611181103546,0.3539895,0.5063872268390122,0.026447612519478077,0.022445081184336198
2024-01-01,HTI,0,0.47881111802417253,0.431122,0.5663705270417821,0.037852789857413534,0.029106029106029097
2024-01-01,IDN,0,0.364543099063055,0.37105337,0.49866845670505583,0.025247913711389923,0.022445081184336198
2024-01-01,IND,0,0.6566153342587427,0.6087239,0.7123780483205661,0.08834224405732295,0.08666666666666667
2024-01-01,IRN,0,0.45732398648723327,0.44205844,0.5678128003395163,0.03817842047723616,0.029106029106029097
2024-01-01,IRQ,0,0.07940757225712083,0.12760228,0.283881460530699,0.006830627420407905,0.0032085561497326204
2024-01-01,ISR,0,0.41164300353639016,0.45736268,0.5658688301150523,0.03774014546308913,0.029106029106029097
2024-01-01,KEN,0,0.6082282313155316,0.5849897,0.689116284442459,0.07743928548338429,0.08436724565756824
2024-01-01,KGZ,0,0.2856414485069525,0.3429499,0.4603183750695506,0.020031701270710658,0.022445081184336198
2024-01-01,LBN,0,0.11237313608427899,0.22574627,0.3454353467472315,0.009957071688582935,0.01080182800166182
2024-01-01,LBY,0,0.6024078943165064,0.6316906,0.7129815233148799,0.08864276581716882,0.08666666666666667
2024-01-01,MDG,0,0.5889063134607695,0.6219619,0.7049469759831223,0.08471646174129278,0.08666666666666667
2024-01-01,MEX,0,0.09005897780465283,0.12720393,0.28591620457137334,0.006916378019178424,0.0032085561497326204
2024-01-01,MLI,0,0.48146151476695553,0.6760824,0.7107213183163961,0.08752194211519795,0.08666666666666667
2024-01-01,MMR,0,0.5845692391809952,0.49142933,0.629776610385033,0.05499186127988649,0.05555555555555555
2024-01-01,MOZ,1,0.31790847062884975,0.34455925,0.46964405401220033,0.021193704896956673,0.022445081184336198
2024-01-01,NER,0,0.31837301325772965,0.38600913,0.496339041046447,0.02489639015517283,0.022445081184336198
2024-01-01,NGA,0,0.015055741502740933,0.037107084,0.22719570009700332,0.00482336029317199,0.0
2024-01-01,PAK,0,0.3404676256986281,0.48439202,0.5648467334067965,0.037511653035285975,0.029106029106029097
2024-01-01,PHL,0,0.2870982713624907,0.31015486,0.43984841453711376,0.01769567465313072,0.012006861063464836
2024-01-01,PSE,0,0.22476073509786357,0.19057404,0.3513031168178203,0.010320601240587405,0.01080182800166182
2024-01-01,RUS,0,0.37174950450343075,0.36584523,0.49718700990395137,0.02502379850418839,0.022445081184336198
2024-01-01,SAU,0,0.27713807322893363,0.2607589,0.4063852760732648,0.0144404739570496,0.01080182800166182
2024-01-01,SDN,0,0.21724373995043272,0.35784146,0.452265658149107,0.019078699201738613,0.022445081184336198
2024-01-01,SEN,0,0.7233936319495328,0.68202084,0.7621000691952381,0.11638949978358706,0.08666666666666667
2024-01-01,SLE,0,0.5848258056133877,0.69838756,0.743267464486278,0.10495501399646456,0.08666666666666667
2024-01-01,SOM,0,0.12127755965666386,0.1978496,0.3314569612216879,0.009141342970858854,0.01080182800166182
2024-01-01,SSD,0,0.30936322260568566,0.28096193,0.42709014156145453,0.016377277765564715,0.012006861063464836
