date,country,y_true,y_prob
2024-01-01,UKR,0,0.2831580040938837
2024-01-02,UKR,0,0.15827868737213605
2024-01-03,UKR,0,0.15359466756491416
2024-01-04,UKR,0,0.11141939601054994
2024-01-05,UKR,0,0.13199609990041516
2024-01-06,UKR,0,0.11987099488352919
2024-01-07,UKR,0,0.12370771781882813
2024-01-08,UKR,0,0.14998163706643125
2024-01-09,UKR,0,0.19466897111807785
2024-01-10,UKR,0,0.1537655867849735
2024-01-11,UKR,0,0.18441694397944564
2024-01-12,UKR,0,0.16981284726637796
2024-01-13,UKR,0,0.22774759873999342
2024-01-14,UKR,0,0.19116403919806185
2024-01-15,UKR,0,0.17853660101242502
2024-01-16,UKR,0,0.17276658766691394
2024-01-17,UKR,0,0.15400685572097378
2024-01-18,UKR,0,0.12392739971667074
2024-01-19,UKR,0,0.19248318564364836
2024-01-20,UKR,0,0.3095539243815811
2024-01-21,UKR,0,0.31580889497668935
2024-01-22,UKR,0,0.2701891440620375
2024-01-23,UKR,0,0.23923289109800475
2024-01-24,UKR,0,0.24828533055082028
2024-01-25,UKR,0,0.25094400641419023
2024-01-26,UKR,0,0.13425911713756314
2024-01-27,UKR,0,0.22357384395858548
2024-01-28,UKR,1,0.4045415974800563
2024-01-29,UKR,1,0.4670383480273282
2024-01-30,UKR,1,0.27868671774475906
2024-01-31,UKR,0,0.4871466173339558
2024-02-01,UKR,0,0.24957548874382213
2024-02-02,UKR,0,0.22080814901814202
2024-02-03,UKR,0,0.20117807285261943
2024-02-04,UKR,0,0.13629128736210608
2024-02-05,UKR,0,0.15343709407615477
2024-02-06,UKR,0,0.1554491186405099
2024-02-07,UKR,0,0.1980039679746524
2024-02-08,UKR,0,0.16705012927257146
2024-02-09,UKR,0,0.12737561920102322
2024-02-10,UKR,0,0.14226230780076035
2024-02-11,UKR,0,0.17406109277461265
2024-02-12,UKR,0,0.14162649377376174
2024-02-13,UKR,0,0.23212169751349154
2024-02-14,UKR,0,0.1816792441432138
2024-02-15,UKR,0,0.22059769704023682
2024-02-16,UKR,0,0.3422495210134051
2024-02-17,UKR,0,0.18819774526937733
2024-02-18,UKR,0,0.21949500386626244
2024-02-19,UKR,1,0.21897202013877223
2024-02-20,UKR,1,0.2637111113144916
2024-02-21,UKR,0,0.5541329904181884
2024-02-22,UKR,0,0.15453485371943468
2024-02-23,UKR,0,0.2717522205903777
2024-02-24,UKR,0,0.21055555898221487
2024-02-25,UKR,0,0.1516384292296394
2024-02-26,UKR,0,0.14877694063299285
2024-02-27,UKR,0,0.30641527098013216
2024-02-28,UKR,0,0.2104006566611294
2024-02-29,UKR,0,0.13644085689677912
2024-03-01,UKR,0,0.18948238667267844
2024-03-02,UKR,0,0.20916757556381835
2024-03-03,UKR,0,0.19642180218674019
