date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.8120508790016174
2018-01-02,UKR,0,0.765378475189209
2018-01-03,UKR,0,0.006168693769723177
2018-01-04,UKR,0,0.0015736238565295935
2018-01-05,UKR,0,0.002636619843542576
2018-01-06,UKR,0,0.0008600594592280686
2018-01-07,UKR,0,0.0009719422669149935
2018-01-08,UKR,0,0.04574663192033768
2018-01-09,UKR,1,0.030606715008616447
2018-01-10,UKR,1,0.06441881507635117
2018-01-11,UKR,1,0.05237851291894913
2018-01-12,UKR,0,0.023755135014653206
2018-01-13,UKR,0,0.011269096285104752
2018-01-14,UKR,0,0.007291003130376339
2018-01-15,UKR,0,0.009064793586730957
2018-01-16,UKR,0,0.013091696426272392
2018-01-17,UKR,0,0.00474674953147769
2018-01-18,UKR,0,0.004033410456031561
2018-01-19,UKR,0,0.00546275544911623
2018-01-20,UKR,0,0.008919869549572468
2018-01-21,UKR,0,0.005978340283036232
2018-01-22,UKR,0,0.006938293110579252
2018-01-23,UKR,0,0.008638626895844936
2018-01-24,UKR,1,0.01460135169327259
2018-01-25,UKR,1,0.0071062627248466015
2018-01-26,UKR,0,0.008711401373147964
2018-01-27,UKR,0,0.009574444964528084
2018-01-28,UKR,0,0.007826078683137894
2018-01-29,UKR,0,0.006316639017313719
2018-01-30,UKR,0,0.003968995995819569
2018-01-31,UKR,0,0.002970500150695443
2018-02-01,UKR,0,0.0025301978457719088
2018-02-02,UKR,0,0.0020640965085476637
2018-02-03,UKR,0,0.0022085243836045265
2018-02-04,UKR,0,0.0028562392108142376
2018-02-05,UKR,0,0.004684654530137777
2018-02-06,UKR,0,0.0014663306064903736
2018-02-07,UKR,0,0.00262225023470819
2018-02-08,UKR,0,0.006372211966663599
2018-02-09,UKR,0,0.019913477823138237
2018-02-10,UKR,0,0.02522040531039238
2018-02-11,UKR,0,0.027151145040988922
2018-02-12,UKR,0,0.04182671755552292
2018-02-13,UKR,1,0.08155757188796997
2018-02-14,UKR,1,0.12316279113292694
2018-02-15,UKR,0,0.0907532349228859
2018-02-16,UKR,0,0.05257660895586014
2018-02-17,UKR,0,0.033480577170848846
2018-02-18,UKR,0,0.05320439115166664
2018-02-19,UKR,0,0.03164245933294296
2018-02-20,UKR,0,0.040214985609054565
2018-02-21,UKR,0,0.014280981384217739
2018-02-22,UKR,0,0.01713227480649948
2018-02-23,UKR,0,0.013982750475406647
2018-02-24,UKR,0,0.009101299569010735
2018-02-25,UKR,0,0.010333627462387085
2018-02-26,UKR,0,0.009306446649134159
2018-02-27,UKR,0,0.0077437590807676315
2018-02-28,UKR,0,0.01940099708735943
2018-03-01,UKR,0,0.015182224102318287
2018-03-02,UKR,0,0.01106854248791933
2018-03-03,UKR,0,0.01956668123602867
2018-03-04,UKR,0,0.015274756588041782
2018-03-05,UKR,0,0.040793776512145996
2018-03-06,UKR,0,0.026836447417736053
2018-03-07,UKR,0,0.020672297105193138
2018-03-08,UKR,0,0.03075900673866272
2018-03-09,UKR,0,0.018709272146224976
2018-03-10,UKR,0,0.010197049006819725
2018-03-11,UKR,0,0.006938943639397621
2018-03-12,UKR,0,0.004989278968423605
2018-03-13,UKR,0,0.008867553435266018
2018-03-14,UKR,0,0.00871308520436287
2018-03-15,UKR,0,0.010890932753682137
2018-03-16,UKR,0,0.029062267392873764
2018-03-17,UKR,0,0.02801257185637951
2018-03-18,UKR,0,0.04877326637506485
2018-03-19,UKR,0,0.027551470324397087
2018-03-20,UKR,0,0.02560512162744999
2018-03-21,UKR,0,0.04251956194639206
2018-03-22,UKR,0,0.03745599463582039
2018-03-23,UKR,0,0.015113413333892822
2018-03-24,UKR,0,0.003972286824136972
2018-03-25,UKR,1,0.009486725553870201
2018-03-26,UKR,0,0.011234826408326626
