date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.8119451403617859
2018-01-02,UKR,0,0.6814244985580444
2018-01-03,UKR,0,0.009239212609827518
2018-01-04,UKR,0,0.00565407145768404
2018-01-05,UKR,0,0.00759497145190835
2018-01-06,UKR,0,0.0030039860866963863
2018-01-07,UKR,0,0.0030176639556884766
2018-01-08,UKR,0,0.012030605226755142
2018-01-09,UKR,1,0.017149634659290314
2018-01-10,UKR,1,0.01691279746592045
2018-01-11,UKR,1,0.01546303741633892
2018-01-12,UKR,0,0.01294524222612381
2018-01-13,UKR,0,0.009313879534602165
2018-01-14,UKR,0,0.010469683445990086
2018-01-15,UKR,0,0.01478621270507574
2018-01-16,UKR,0,0.013148721307516098
2018-01-17,UKR,0,0.017090603709220886
2018-01-18,UKR,0,0.008705049753189087
2018-01-19,UKR,0,0.008809993043541908
2018-01-20,UKR,0,0.0069032334722578526
2018-01-21,UKR,0,0.006125350017100573
2018-01-22,UKR,0,0.007785986177623272
2018-01-23,UKR,0,0.006683464162051678
2018-01-24,UKR,1,0.005195969715714455
2018-01-25,UKR,1,0.005023542325943708
2018-01-26,UKR,0,0.004944829270243645
2018-01-27,UKR,0,0.009634329937398434
2018-01-28,UKR,0,0.007986166514456272
2018-01-29,UKR,0,0.00877643283456564
2018-01-30,UKR,0,0.006692403927445412
2018-01-31,UKR,0,0.006582642439752817
2018-02-01,UKR,0,0.004160009324550629
2018-02-02,UKR,0,0.006022000219672918
2018-02-03,UKR,0,0.003153029130771756
2018-02-04,UKR,0,0.0033469763584434986
2018-02-05,UKR,0,0.0042906333692371845
2018-02-06,UKR,0,0.002610687632113695
2018-02-07,UKR,0,0.0025371750816702843
2018-02-08,UKR,0,0.004692023620009422
2018-02-09,UKR,0,0.020400356501340866
2018-02-10,UKR,0,0.012020300142467022
2018-02-11,UKR,0,0.007265721447765827
2018-02-12,UKR,0,0.011747611686587334
2018-02-13,UKR,1,0.026989495381712914
2018-02-14,UKR,1,0.059759754687547684
2018-02-15,UKR,0,0.039842188358306885
2018-02-16,UKR,0,0.04334065318107605
2018-02-17,UKR,0,0.03568318858742714
2018-02-18,UKR,0,0.07357604801654816
2018-02-19,UKR,0,0.04211505502462387
2018-02-20,UKR,0,0.05363374575972557
2018-02-21,UKR,0,0.019938379526138306
2018-02-22,UKR,0,0.0193345807492733
2018-02-23,UKR,0,0.01982179470360279
2018-02-24,UKR,0,0.010639884509146214
2018-02-25,UKR,0,0.012929270043969154
2018-02-26,UKR,0,0.011600133962929249
2018-02-27,UKR,0,0.0092395581305027
2018-02-28,UKR,0,0.02000035159289837
2018-03-01,UKR,0,0.022190632298588753
2018-03-02,UKR,0,0.025894004851579666
2018-03-03,UKR,0,0.007529789116233587
2018-03-04,UKR,0,0.018234040588140488
2018-03-05,UKR,0,0.028989046812057495
2018-03-06,UKR,0,0.018524544313549995
2018-03-07,UKR,0,0.024977440014481544
2018-03-08,UKR,0,0.03390280157327652
2018-03-09,UKR,0,0.01693088933825493
2018-03-10,UKR,0,0.005555793642997742
2018-03-11,UKR,0,0.007535142824053764
2018-03-12,UKR,0,0.015858445316553116
2018-03-13,UKR,0,0.020301081240177155
2018-03-14,UKR,0,0.012204504571855068
2018-03-15,UKR,0,0.021189948543906212
2018-03-16,UKR,0,0.0441913977265358
2018-03-17,UKR,0,0.01912572607398033
2018-03-18,UKR,0,0.03367682918906212
2018-03-19,UKR,0,0.03296171873807907
2018-03-20,UKR,0,0.028254438191652298
2018-03-21,UKR,0,0.02866031974554062
2018-03-22,UKR,0,0.011342041194438934
2018-03-23,UKR,0,0.03127036243677139
2018-03-24,UKR,0,0.005724509246647358
2018-03-25,UKR,1,0.027527833357453346
2018-03-26,UKR,0,0.023777056485414505
2018-03-27,UKR,0,0.035054225474596024
2018-03-28,UKR,0,0.03395327925682068
2018-03-29,UKR,0,0.03612580895423889
2018-03-30,UKR,0,0.04791991040110588
2018-03-31,UKR,0,0.02494226023554802
2018-04-01,UKR,0,0.02306816540658474
2018-04-02,UKR,0,0.018367648124694824
2018-04-03,UKR,0,0.018656717613339424
2018-04-04,UKR,0,0.028000472113490105
2018-04-05,UKR,0,0.017380809411406517
2018-04-06,UKR,0,0.05257295444607735
2018-04-07,UKR,0,0.019202033057808876
2018-04-08,UKR,0,0.009019504301249981
2018-04-09,UKR,0,0.011636776849627495
2018-04-10,UKR,0,0.012135251425206661
2018-04-11,UKR,0,0.015073017217218876
2018-04-12,UKR,0,0.01526750810444355
2018-04-13,UKR,0,0.026828205212950706
2018-04-14,UKR,0,0.005756506230682135
2018-04-15,UKR,0,0.012254197150468826
2018-04-16,UKR,0,0.008862869814038277
2018-04-17,UKR,0,0.0070178271271288395
2018-04-18,UKR,0,0.011434189975261688
2018-04-19,UKR,0,0.00896013155579567
2018-04-20,UKR,0,0.012871518731117249
2018-04-21,UKR,0,0.014326037839055061
2018-04-22,UKR,0,0.019675811752676964
2018-04-23,UKR,0,0.02411186881363392
2018-04-24,UKR,0,0.014195148833096027
2018-04-25,UKR,0,0.011199243366718292
2018-04-26,UKR,0,0.016874885186553
2018-04-27,UKR,0,0.03844437003135681
2018-04-28,UKR,0,0.03294621407985687
2018-04-29,UKR,0,0.030211567878723145
2018-04-30,UKR,0,0.07313310354948044
2018-05-01,UKR,0,0.06467031687498093
2018-05-02,UKR,0,0.06772821396589279
2018-05-03,UKR,0,0.03767433390021324
2018-05-04,UKR,0,0.03768472746014595
2018-05-05,UKR,0,0.022054020315408707
2018-05-06,UKR,0,0.04000809043645859
2018-05-07,UKR,0,0.02795189805328846
2018-05-08,UKR,0,0.015116146765649319
2018-05-09,UKR,0,0.04568013921380043
2018-05-10,UKR,0,0.02383861318230629
2018-05-11,UKR,0,0.03694181144237518
2018-05-12,UKR,1,0.014639423228800297
2018-05-13,UKR,0,0.032965466380119324
2018-05-14,UKR,0,0.01759444549679756
2018-05-15,UKR,0,0.02295544557273388
2018-05-16,UKR,0,0.01215722132474184
2018-05-17,UKR,0,0.013988655991852283
2018-05-18,UKR,0,0.013438618741929531
2018-05-19,UKR,0,0.008380132727324963
2018-05-20,UKR,1,0.0068278503604233265
2018-05-21,UKR,1,0.010363494977355003
2018-05-22,UKR,0,0.011599401012063026
2018-05-23,UKR,0,0.012988993898034096
2018-05-24,UKR,0,0.01811956614255905
2018-05-25,UKR,0,0.012223057448863983
2018-05-26,UKR,0,0.0262245312333107
2018-05-27,UKR,0,0.019963014870882034
2018-05-28,UKR,0,0.009882328100502491
2018-05-29,UKR,0,0.012128662317991257
2018-05-30,UKR,0,0.0033913608640432358
2018-05-31,UKR,0,0.00995545368641615
2018-06-01,UKR,0,0.00824575126171112
2018-06-02,UKR,0,0.01980140432715416
2018-06-03,UKR,0,0.023010525852441788
2018-06-04,UKR,0,0.023161543533205986
2018-06-05,UKR,0,0.031852539628744125
2018-06-06,UKR,0,0.02455970272421837
