date,country,y_true,y_prob
2024-01-01,UKR,0,0.15357304823687382
2024-01-02,UKR,0,0.10898101991900419
2024-01-03,UKR,0,0.08033833177015443
2024-01-04,UKR,0,0.0779478737420461
2024-01-05,UKR,0,0.18629204323335746
2024-01-06,UKR,0,0.14997976355086612
2024-01-07,UKR,0,0.13943683707236607
2024-01-08,UKR,0,0.12375111489867323
2024-01-09,UKR,0,0.10567220485893478
2024-01-10,UKR,0,0.18350003027861178
2024-01-11,UKR,0,0.14638015682470581
2024-01-12,UKR,0,0.14033159369634782
2024-01-13,UKR,0,0.23026837654809132
2024-01-14,UKR,0,0.2105624884985556
2024-01-15,UKR,0,0.21459978840229776
2024-01-16,UKR,0,0.18158558365674823
2024-01-17,UKR,0,0.14959298182464892
2024-01-18,UKR,0,0.15288738091295434
2024-01-19,UKR,0,0.20850178001678843
2024-01-20,UKR,0,0.19700715383216175
2024-01-21,UKR,0,0.25315035749260323
2024-01-22,UKR,0,0.18235915782253348
2024-01-23,UKR,0,0.17603709076833654
2024-01-24,UKR,0,0.2032702948992005
2024-01-25,UKR,0,0.20356377422122568
2024-01-26,UKR,0,0.20893511390843603
2024-01-27,UKR,0,0.17879419677151037
2024-01-28,UKR,1,0.297051473158107
2024-01-29,UKR,1,0.4215595958084406
2024-01-30,UKR,1,0.40837880180781005
2024-01-31,UKR,0,0.4798307617682614
2024-02-01,UKR,0,0.26224421796139946
2024-02-02,UKR,0,0.203160654773156
2024-02-03,UKR,0,0.13577824919810247
2024-02-04,UKR,0,0.10412786725249326
2024-02-05,UKR,0,0.11612229386561933
2024-02-06,UKR,0,0.08235166945229636
2024-02-07,UKR,0,0.0907217303748463
2024-02-08,UKR,0,0.07572495509724853
2024-02-09,UKR,0,0.062023214508383204
2024-02-10,UKR,0,0.06842115151643366
2024-02-11,UKR,0,0.1109270359081857
2024-02-12,UKR,0,0.07869318247450448
2024-02-13,UKR,0,0.12440715480646625
2024-02-14,UKR,0,0.06612541178518717
2024-02-15,UKR,0,0.12387094154342657
2024-02-16,UKR,0,0.1632210278256194
2024-02-17,UKR,0,0.11782217952481906
2024-02-18,UKR,0,0.14112223098409982
2024-02-19,UKR,1,0.11906234986340172
2024-02-20,UKR,1,0.1850674461889566
2024-02-21,UKR,0,0.44375407489005864
2024-02-22,UKR,0,0.08429301819155241
2024-02-23,UKR,0,0.1689306562619382
2024-02-24,UKR,0,0.12320043429218325
2024-02-25,UKR,0,0.10297142045274174
