date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.937446507774722
2018-01-02,UKR,0,0.935406579569971
2018-01-03,UKR,0,0.039739077098667655
2018-01-04,UKR,0,0.030298347072226763
2018-01-05,UKR,0,0.0704139574056189
2018-01-06,UKR,0,0.08498039523701965
2018-01-07,UKR,0,0.08075645262686296
2018-01-08,UKR,0,0.04236187981366283
2018-01-09,UKR,1,0.034372993416926845
2018-01-10,UKR,1,0.014275756689771497
2018-01-11,UKR,1,0.009738732638788378
2018-01-12,UKR,0,0.007272037580668217
2018-01-13,UKR,0,0.005749346826306681
2018-01-14,UKR,0,0.056370773008525304
2018-01-15,UKR,0,0.04933831683536784
2018-01-16,UKR,0,0.09771040300861705
2018-01-17,UKR,0,0.0071833586547043506
2018-01-18,UKR,0,0.026491233723968312
2018-01-19,UKR,0,0.02436473242036093
2018-01-20,UKR,0,0.016640058560990868
2018-01-21,UKR,0,0.01750478367715333
2018-01-22,UKR,0,0.023225926847107
2018-01-23,UKR,0,0.018235966182643365
2018-01-24,UKR,1,0.004959923067269916
2018-01-25,UKR,1,0.0040958269409414405
2018-01-26,UKR,0,0.01832923311533161
2018-01-27,UKR,0,0.015610393527442163
2018-01-28,UKR,0,0.05575035642065647
2018-01-29,UKR,0,0.05025819085855699
2018-01-30,UKR,0,0.013035117302234837
2018-01-31,UKR,0,0.008666404781982877
2018-02-01,UKR,0,0.007446869917737931
2018-02-02,UKR,0,0.008418641886557271
2018-02-03,UKR,0,0.004169859018233953
2018-02-04,UKR,0,0.010197290070048956
2018-02-05,UKR,0,0.009111255104143087
2018-02-06,UKR,0,0.007191441710029981
2018-02-07,UKR,0,0.0060725183631651514
2018-02-08,UKR,0,0.012017644974324292
2018-02-09,UKR,0,0.004071577017586444
2018-02-10,UKR,0,0.00016759635008492768
2018-02-11,UKR,0,0.00016224907550391976
2018-02-12,UKR,0,0.0001916569960594567
2018-02-13,UKR,1,0.00013074778842853542
2018-02-14,UKR,1,0.0005988516201851136
2018-02-15,UKR,0,0.007790691710125245
2018-02-16,UKR,0,0.009269583875947793
2018-02-17,UKR,0,0.006676288619170517
2018-02-18,UKR,0,0.016921239454168346
2018-02-19,UKR,0,0.02242954755859974
2018-02-20,UKR,0,0.020209622155199596
2018-02-21,UKR,0,0.007130228676175091
2018-02-22,UKR,0,0.013563946199147794
2018-02-23,UKR,0,0.0051853171068764374
2018-02-24,UKR,0,0.004982373955652256
2018-02-25,UKR,0,0.00705975564612379
2018-02-26,UKR,0,0.00894944542811458
2018-02-27,UKR,0,0.004415853287394869
2018-02-28,UKR,0,0.012601133354651718
2018-03-01,UKR,0,0.018631344670009212
2018-03-02,UKR,0,0.0033909772018866366
2018-03-03,UKR,0,0.0016990107851488504
2018-03-04,UKR,0,0.01643579959024303
2018-03-05,UKR,0,0.016478237018471908
2018-03-06,UKR,0,0.02168662440378219
2018-03-07,UKR,0,0.011149118317988883
2018-03-08,UKR,0,0.05325556294445813
2018-03-09,UKR,0,0.011276236922408112
2018-03-10,UKR,0,0.0016646865972355736
2018-03-11,UKR,0,0.00378882427196307
2018-03-12,UKR,0,0.005858051433341423
2018-03-13,UKR,0,0.00431675968728582
2018-03-14,UKR,0,0.006211870333907346
2018-03-15,UKR,0,0.006039196376592475
2018-03-16,UKR,0,0.01609131371678935
2018-03-17,UKR,0,0.014928728502233828
2018-03-18,UKR,0,0.028529774415535045
2018-03-19,UKR,0,0.023448524675452213
2018-03-20,UKR,0,0.006665975391265212
2018-03-21,UKR,0,0.01397122751585206
2018-03-22,UKR,0,0.010671150333616446
2018-03-23,UKR,0,0.005452378764175383
2018-03-24,UKR,0,0.00963273299670274
2018-03-25,UKR,1,0.02529088857621303
2018-03-26,UKR,0,0.02302513773804067
2018-03-27,UKR,0,0.009846586084775778
2018-03-28,UKR,0,0.01655694302502834
2018-03-29,UKR,0,0.015990169150416
2018-03-30,UKR,0,0.007833622439404034
2018-03-31,UKR,0,0.01664631207816649
2018-04-01,UKR,0,0.02170744428009803
2018-04-02,UKR,0,0.012104662793977084
