date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.8499157396775544
2018-01-02,UKR,0,0.7932430795607645
2018-01-03,UKR,0,0.00473698047943339
2018-01-04,UKR,0,0.0015449039290794345
2018-01-05,UKR,0,0.004120057223143443
2018-01-06,UKR,0,0.001770279363191451
2018-01-07,UKR,0,0.0015859584338271877
2018-01-08,UKR,0,0.0017667065254648082
2018-01-09,UKR,1,0.0017301931367626905
2018-01-10,UKR,1,0.0018697631365766402
2018-01-11,UKR,1,0.004310190843814464
2018-01-12,UKR,0,0.004296644594237433
2018-01-13,UKR,0,0.002292073637156347
2018-01-14,UKR,0,0.002206728892967987
2018-01-15,UKR,0,0.002478213902388093
2018-01-16,UKR,0,0.019485363662454968
2018-01-17,UKR,0,0.007833889621821672
2018-01-18,UKR,0,0.017227441528032975
2018-01-19,UKR,0,0.005771246331024777
2018-01-20,UKR,0,0.0011207312060240093
2018-01-21,UKR,0,0.0009044733762767436
2018-01-22,UKR,0,0.0010586302886679874
2018-01-23,UKR,0,0.0011243208870148711
2018-01-24,UKR,1,0.001345370638703925
2018-01-25,UKR,1,0.0037003541014601986
2018-01-26,UKR,0,0.001943720090474864
2018-01-27,UKR,0,0.01275052820590409
2018-01-28,UKR,0,0.025349907761728838
2018-01-29,UKR,0,0.023436618917950354
2018-01-30,UKR,0,0.0010350046969613824
2018-01-31,UKR,0,0.0009290290742283215
2018-02-01,UKR,0,0.0018828873358227292
2018-02-02,UKR,0,0.000928258075910338
2018-02-03,UKR,0,0.0002288553533030775
2018-02-04,UKR,0,0.000547127534488465
2018-02-05,UKR,0,0.0006340336511608839
2018-02-06,UKR,0,0.00019403713731810685
2018-02-07,UKR,0,0.0008131512512213437
2018-02-08,UKR,0,0.0010538045035375422
2018-02-09,UKR,0,0.0013752279267056327
2018-02-10,UKR,0,0.0007631526167399429
2018-02-11,UKR,0,0.0013058410190482654
2018-02-12,UKR,0,0.001312191172865118
2018-02-13,UKR,1,0.003161557070053537
2018-02-14,UKR,1,0.005600422986627556
2018-02-15,UKR,0,0.0014110636115497864
2018-02-16,UKR,0,0.016334832148973095
2018-02-17,UKR,0,0.008234912528223734
2018-02-18,UKR,0,0.02427515504039414
2018-02-19,UKR,0,0.0159886793257519
2018-02-20,UKR,0,0.004510893738744611
2018-02-21,UKR,0,0.001383919530477871
2018-02-22,UKR,0,0.0028347644959611654
2018-02-23,UKR,0,0.0030513156801586345
2018-02-24,UKR,0,0.0013253478012598312
2018-02-25,UKR,0,0.001757478011116793
2018-02-26,UKR,0,0.0016886352858734646
2018-02-27,UKR,0,0.0025104829630358694
2018-02-28,UKR,0,0.0007813782578169311
2018-03-01,UKR,0,0.001216482616445043
2018-03-02,UKR,0,0.0007761368950902349
2018-03-03,UKR,0,0.0021649366117337285
2018-03-04,UKR,0,0.003950010644622523
2018-03-05,UKR,0,0.004004723783989316
2018-03-06,UKR,0,0.003957515044204132
2018-03-07,UKR,0,0.0018177757027042734
2018-03-08,UKR,0,0.002515028971679617
2018-03-09,UKR,0,0.0021064955091664693
2018-03-10,UKR,0,0.00489068032483846
2018-03-11,UKR,0,0.004178993719749837
2018-03-12,UKR,0,0.005049688263316612
2018-03-13,UKR,0,0.001985109792982425
2018-03-14,UKR,0,0.0015092342800935557
2018-03-15,UKR,0,0.0024440183851884853
2018-03-16,UKR,0,0.0015732437534310318
2018-03-17,UKR,0,0.0024772337887342764
2018-03-18,UKR,0,0.005040760241071229
2018-03-19,UKR,0,0.00408951940229501
2018-03-20,UKR,0,0.0023862020828548684
2018-03-21,UKR,0,0.003179997475984156
2018-03-22,UKR,0,0.004237794387031977
2018-03-23,UKR,0,0.0012178869846405794
2018-03-24,UKR,0,0.0004896692318506865
2018-03-25,UKR,1,0.0020263381525118737
2018-03-26,UKR,0,0.002204267922576036
2018-03-27,UKR,0,0.003980081485469917
2018-03-28,UKR,0,0.0012073642625490715
2018-03-29,UKR,0,0.001206338710791505
2018-03-30,UKR,0,0.0038560431877992197
2018-03-31,UKR,0,0.001912426631321279
2018-04-01,UKR,0,0.0025610154294302
2018-04-02,UKR,0,0.00282257346332335
2018-04-03,UKR,0,0.001154973738438656
2018-04-04,UKR,0,0.0016291580429474506
2018-04-05,UKR,0,0.0050071355871610275
2018-04-06,UKR,0,0.0016814133253853368
2018-04-07,UKR,0,0.0007666319212125966
2018-04-08,UKR,0,0.0014231203673107375
2018-04-09,UKR,0,0.0014372768036754987
2018-04-10,UKR,0,0.0012542284856260993
2018-04-11,UKR,0,0.002750221593426429
2018-04-12,UKR,0,0.0025618069075507327
2018-04-13,UKR,0,0.0012530712168469895
2018-04-14,UKR,0,0.0022277290496119286
2018-04-15,UKR,0,0.0039430614881129965
2018-04-16,UKR,0,0.0031695245336077755
2018-04-17,UKR,0,0.002477975073517447
2018-04-18,UKR,0,0.002273993773247016
2018-04-19,UKR,0,0.002277080624971763
2018-04-20,UKR,0,0.002564492723077631
2018-04-21,UKR,0,0.0029448534503293444
2018-04-22,UKR,0,0.006930158113995629
2018-04-23,UKR,0,0.006581432281389797
2018-04-24,UKR,0,0.0013040045445427075
2018-04-25,UKR,0,0.000842213698440534
2018-04-26,UKR,0,0.001135148133253981
2018-04-27,UKR,0,0.001239569106243652
2018-04-28,UKR,0,0.0023828312112910022
2018-04-29,UKR,0,0.0023779111885898017
2018-04-30,UKR,0,0.0021882159723938316
2018-05-01,UKR,0,0.0022832214082629198
