date,country,y_prob
2024-07-01,UKR,0.011377368452473148
2024-07-02,UKR,0.10830229442064065
2024-07-03,UKR,0.007078370478948844
2024-07-04,UKR,0.01592697118517325
2024-07-05,UKR,0.0054860076524169445
2024-07-06,UKR,0.04910089113297747
2024-07-07,UKR,0.013820934058983351
2024-07-08,UKR,0.006233877190244638
2024-07-09,UKR,0.020474469637257936
2024-07-10,UKR,0.00642933837731371
2024-07-11,UKR,0.006229157155905248
2024-07-12,UKR,0.00880671923902609
2024-07-13,UKR,0.048409596580098004
2024-07-14,UKR,0.010818366324178529
2024-07-15,UKR,0.02717734324886061
2024-07-16,UKR,0.007831874357455373
2024-07-17,UKR,0.08481633375122238
2024-07-18,UKR,0.010427256362602041
2024-07-19,UKR,0.007576887763651856
2024-07-20,UKR,0.01955056118583025
2024-07-21,UKR,0.020092352165269833
2024-07-22,UKR,0.009018646368822235
2024-07-23,UKR,0.031167949318329665
2024-07-24,UKR,0.015543534681742363
2024-07-25,UKR,0.008375870028923217
2024-07-26,UKR,0.011479589591974643
2024-07-27,UKR,0.008497079498116171
2024-07-28,UKR,0.007280855664351051
2024-07-29,UKR,0.10166144989361985
2024-07-30,UKR,0.007232950918476212
2024-07-31,UKR,0.01385434581792281
2024-08-01,UKR,0.01855190595346542
2024-08-02,UKR,0.06231930539500873
2024-08-03,UKR,0.01291616268406409
2024-08-04,UKR,0.008260639286932664
2024-08-05,UKR,0.014118122848085488
2024-08-06,UKR,0.008277750297140658
2024-08-07,UKR,0.017099796999677043
2024-08-08,UKR,0.009760484881991039
2024-08-09,UKR,0.009102087761565935
2024-08-10,UKR,0.01259923354940283
2024-08-11,UKR,0.01222847526292789
2024-08-12,UKR,0.009775646863678124
2024-08-13,UKR,0.022510037687150312
2024-08-14,UKR,0.014771547084252098
2024-08-15,UKR,0.019756099376646782
2024-08-16,UKR,0.026344938662196817
2024-08-17,UKR,0.028426087213624957
2024-08-18,UKR,0.03605075667186689
2024-08-19,UKR,0.00895028515801433
2024-08-20,UKR,0.010314762860318568
2024-08-21,UKR,0.018938923014597302
2024-08-22,UKR,0.011186042539388433
2024-08-23,UKR,0.007368293232941531
2024-08-24,UKR,0.01457018009015175
2024-08-25,UKR,0.0478567033398598
2024-08-26,UKR,0.036885781350117434
2024-08-27,UKR,0.011041626651368019
2024-08-28,UKR,0.010141390163961438
2024-08-29,UKR,0.009758829184210506
2024-08-30,UKR,0.02708840825530365
2024-08-31,UKR,0.028951786778452858
2024-09-01,UKR,0.013494773133567858
2024-09-02,UKR,0.03997333034856703
2024-09-03,UKR,0.009966003401431129
2024-09-04,UKR,0.012296523650064402
2024-09-05,UKR,0.04548295584737222
2024-09-06,UKR,0.03949731170237744
2024-09-07,UKR,0.010752475302610543
2024-09-08,UKR,0.010804230549080866
2024-09-09,UKR,0.032725940264659484
2024-09-10,UKR,0.016656668368024728
2024-09-11,UKR,0.008465556199327349
2024-09-12,UKR,0.02176006650695085
2024-09-13,UKR,0.00917937577809745
2024-09-14,UKR,0.03609916563194072
2024-09-15,UKR,0.008899503442822138
2024-09-16,UKR,0.007814359461961878
2024-09-17,UKR,0.012392538631570586
2024-09-18,UKR,0.031327799901862234
2024-09-19,UKR,0.023620796398016734
2024-09-20,UKR,0.035468098869953016
2024-09-21,UKR,0.0413491199936139
2024-09-22,UKR,0.03393670950765763
2024-09-23,UKR,0.12085831305758597
2024-09-24,UKR,0.02649701739083826
2024-09-25,UKR,0.056572833746035035
2024-09-26,UKR,0.054318323085898935
2024-09-27,UKR,0.010206552225880003
2024-09-28,UKR,0.018664780215983334
2024-09-29,UKR,0.012802188143004534
2024-09-30,UKR,0.025903380066909076
2024-10-01,UKR,0.006114139000655903
2024-10-02,UKR,0.011488257753144828
2024-10-03,UKR,0.08228542305876846
2024-10-04,UKR,0.009756770629308374
2024-10-05,UKR,0.010412017901651797
2024-10-06,UKR,0.022499698371274312
2024-10-07,UKR,0.11176549794603695
2024-10-08,UKR,0.03078765123484638
2024-10-09,UKR,0.006233519660481698
2024-10-10,UKR,0.01834098722650821
2024-10-11,UKR,0.03340344257806468
2024-10-12,UKR,0.024070775801807793
2024-10-13,UKR,0.021140441514194117
2024-10-14,UKR,0.05668150378784559
2024-10-15,UKR,0.0067665851989289726
2024-10-16,UKR,0.007285433076960023
2024-10-17,UKR,0.03959310314834588
2024-10-18,UKR,0.0342947083508816
2024-10-19,UKR,0.006793410691522173
2024-10-20,UKR,0.0633489035708394
2024-10-21,UKR,0.027801385129144002
2024-10-22,UKR,0.019313710680248113
2024-10-23,UKR,0.008963515664180818
2024-10-24,UKR,0.007793551634573306
2024-10-25,UKR,0.12031391493790133
2024-10-26,UKR,0.008693033390661698
2024-10-27,UKR,0.0106001653145726
2024-10-28,UKR,0.06941406971732261
2024-10-29,UKR,0.032236502656880356
2024-10-30,UKR,0.007772624334567646
2024-10-31,UKR,0.07872727484288297
2024-11-01,UKR,0.048067370955913166
2024-11-02,UKR,0.006634412170360036
2024-11-03,UKR,0.01923421576205795
2024-11-04,UKR,0.1213785179899686
2024-11-05,UKR,0.028705753833192876
2024-11-06,UKR,0.008722483286849199
2024-11-07,UKR,0.05071636127495505
2024-11-08,UKR,0.03197475245799213
2024-11-09,UKR,0.007678157502098176
2024-11-10,UKR,0.006147289128014637
2024-11-11,UKR,0.09819959525893705
2024-11-12,UKR,0.023530925103019223
2024-11-13,UKR,0.007488681220686101
2024-11-14,UKR,0.05494471598086613
2024-11-15,UKR,0.07180957709803748
2024-11-16,UKR,0.005890040518149978
2024-11-17,UKR,0.037890019908349046
2024-11-18,UKR,0.05063220853570005
2024-11-19,UKR,0.04400023920600021
2024-11-20,UKR,0.013622545614583155
2024-11-21,UKR,0.018235787631759894
2024-11-22,UKR,0.06300593473833961
2024-11-23,UKR,0.0060859179686893194
2024-11-24,UKR,0.024885855451681992
2024-11-25,UKR,0.09487758238326932
2024-11-26,UKR,0.06178694072050035
2024-11-27,UKR,0.007991085853983669
2024-11-28,UKR,0.13619325831608053
2024-11-29,UKR,0.12553500807853632
2024-11-30,UKR,0.009678956561345587
2024-12-01,UKR,0.006439495603411862
2024-12-02,UKR,0.11786336100262312
2024-12-03,UKR,0.06661274523142749
2024-12-04,UKR,0.0077966978305499335
2024-12-05,UKR,0.081088436443028
2024-12-06,UKR,0.05412558862021899
2024-12-07,UKR,0.0064254607973287465
2024-12-08,UKR,0.018731120062178457
2024-12-09,UKR,0.0645551128007139
2024-12-10,UKR,0.021920202581386064
2024-12-11,UKR,0.0087473334429274
2024-12-12,UKR,0.07079123497635166
2024-12-13,UKR,0.0354165459397815
2024-12-14,UKR,0.009440234151770517
2024-12-15,UKR,0.062343582123982805
2024-12-16,UKR,0.07535473503188181
2024-12-17,UKR,0.06336848433937527
2024-12-18,UKR,0.012894812152574665
2024-12-19,UKR,0.12143957017464074
2024-12-20,UKR,0.07961388232476836
2024-12-21,UKR,0.02596395829611918
2024-12-22,UKR,0.047110880334979593
2024-12-23,UKR,0.11913853240329729
2024-12-24,UKR,0.050324163648103895
2024-12-25,UKR,0.02372718259003209
2024-12-26,UKR,0.09590210544851015
2024-12-27,UKR,0.11914729528066305
2024-12-28,UKR,0.018026448479218204
2024-12-29,UKR,0.1299195605713457
2024-12-30,UKR,0.1272493224255728
2024-12-31,UKR,0.02220812899417964
2025-01-01,UKR,0.0283243068571373
2025-01-02,UKR,0.05013549639766594
2025-01-03,UKR,0.05594059712939949
2025-01-04,UKR,0.023344238330238517
2025-01-05,UKR,0.029439708981918344
2025-01-06,UKR,0.1024500054216597
2025-01-07,UKR,0.046433921553608155
2025-01-08,UKR,0.01122876100059434
2025-01-09,UKR,0.1385524739458774
2025-01-10,UKR,0.04306386032212736
2025-01-11,UKR,0.037795875153954515
2025-01-12,UKR,0.06367957366418481
2025-01-13,UKR,0.06476314026633208
2025-01-14,UKR,0.020472330838264673
2025-01-15,UKR,0.018068157877597506
2025-01-16,UKR,0.06015352919494709
2025-01-17,UKR,0.13751692519316072
2025-01-18,UKR,0.02255708730195291
2025-01-19,UKR,0.027924620613224725
2025-01-20,UKR,0.06289363903403734
2025-01-21,UKR,0.023099551899927982
2025-01-22,UKR,0.010880907121213021
2025-01-23,UKR,0.063854108992498
2025-01-24,UKR,0.10170088656308529
2025-01-25,UKR,0.02540608775468389
2025-01-26,UKR,0.00948278439837906
2025-01-27,UKR,0.02484726665436244
2025-01-28,UKR,0.05524443197934142
2025-01-29,UKR,0.01765338643384677
2025-01-30,UKR,0.0700956605956262
2025-01-31,UKR,0.014773236990553096
2025-02-01,UKR,0.008528801121269754
2025-02-02,UKR,0.08556360926882978
2025-02-03,UKR,0.04384461440721341
2025-02-04,UKR,0.021145170911506663
2025-02-05,UKR,0.010515736596209318
2025-02-06,UKR,0.013635287012356069
2025-02-07,UKR,0.10112275831092161
2025-02-08,UKR,0.017895832556014235
2025-02-09,UKR,0.021074892331775792
2025-02-10,UKR,0.03658514484099576
2025-02-11,UKR,0.023581428948525676
2025-02-12,UKR,0.008241232056545648
2025-02-13,UKR,0.0180327481674163
2025-02-14,UKR,0.06333341459675931
2025-02-15,UKR,0.008513348352764506
2025-02-16,UKR,0.009224905281788789
2025-02-17,UKR,0.08108434781260362
2025-02-18,UKR,0.035683540171239814
2025-02-19,UKR,0.020980250499645182
2025-02-20,UKR,0.026499361097809076
2025-02-21,UKR,0.04037713654770871
2025-02-22,UKR,0.013170945430429938
2025-02-23,UKR,0.019308947447764402
2025-02-24,UKR,0.043550810174950313
2025-02-25,UKR,0.018024378945980912
2025-02-26,UKR,0.012820108884421692
2025-02-27,UKR,0.011336310647266248
2025-02-28,UKR,0.023443437774901054
2025-03-01,UKR,0.007621474419786985
2025-03-02,UKR,0.007628550673181842
2025-03-03,UKR,0.026294798885063628
2025-03-04,UKR,0.033145124167035106
2025-03-05,UKR,0.02153495208423014
2025-03-06,UKR,0.026696556359218946
2025-03-07,UKR,0.02239743138836926
2025-03-08,UKR,0.013766992888601937
2025-03-09,UKR,0.0084848244762156
2025-03-10,UKR,0.05262910491781358
2025-03-11,UKR,0.02054720944945889
2025-03-12,UKR,0.017465033313050084
2025-03-13,UKR,0.03132831179691019
2025-03-14,UKR,0.019182056452790176
2025-03-15,UKR,0.007826606390857214
2025-03-16,UKR,0.018503585623021096
2025-03-17,UKR,0.015762404817677766
2025-03-18,UKR,0.025448078612196678
2025-03-19,UKR,0.018380155571431345
2025-03-20,UKR,0.02379966577467025
2025-03-21,UKR,0.016077293849966156
2025-03-22,UKR,0.006321294287647466
2025-03-23,UKR,0.015211969692907983
2025-03-24,UKR,0.011511443377743433
2025-03-25,UKR,0.06120138884223861
2025-03-26,UKR,0.017572012992220828
2025-03-27,UKR,0.06627943261083738
2025-03-28,UKR,0.08735547719647316
2024-07-01,RUS,0.006740925578619692
2024-07-02,RUS,0.007150347667280927
2024-07-03,RUS,0.00631084047714746
2024-07-04,RUS,0.0054756668238914565
2024-07-05,RUS,0.00604604611361783
2024-07-06,RUS,0.005996790741971755
2024-07-07,RUS,0.008827010191557327
2024-07-08,RUS,0.019940322323930094
2024-07-09,RUS,0.02136340431819207
2024-07-10,RUS,0.019891049530755534
2024-07-11,RUS,0.013158297660999565
2024-07-12,RUS,0.007696195916688919
2024-07-13,RUS,0.10211531849572654
2024-07-14,RUS,0.08061558689877653
2024-07-15,RUS,0.020382561183030765
2024-07-16,RUS,0.05123765835630856
2024-07-17,RUS,0.022421456607594325
2024-07-18,RUS,0.00806977861739868
2024-07-19,RUS,0.012517481618647781
2024-07-20,RUS,0.017773459786763195
2024-07-21,RUS,0.015711578140612643
2024-07-22,RUS,0.04780654762253135
2024-07-23,RUS,0.02427055787616011
2024-07-24,RUS,0.017704285942496498
2024-07-25,RUS,0.013479848349860702
2024-07-26,RUS,0.011756689061608679
2024-07-27,RUS,0.06929030119318821
2024-07-28,RUS,0.02276352110218655
2024-07-29,RUS,0.021584095034011312
2024-07-30,RUS,0.029874209102803043
2024-07-31,RUS,0.03557352911088405
2024-08-01,RUS,0.11901932935644066
2024-08-02,RUS,0.018503831175769113
2024-08-03,RUS,0.020619015196126987
2024-08-04,RUS,0.01174368482249657
2024-08-05,RUS,0.00942777116722724
2024-08-06,RUS,0.05668479778155047
2024-08-07,RUS,0.1488620379460638
2024-08-08,RUS,0.11221544517793651
2024-08-09,RUS,0.009851182834975257
2024-08-10,RUS,0.12040902912180271
2024-08-11,RUS,0.05850320739698152
2024-08-12,RUS,0.17094704166200803
2024-08-13,RUS,0.01659912196100658
2024-08-14,RUS,0.00833999691250034
2024-08-15,RUS,0.023966850869200872
2024-08-16,RUS,0.009248773689031604
