date,country,y_true,y_prob
2024-01-01,UKR,0,0.23693024204633864
2024-01-02,UKR,0,0.2486830707416814
2024-01-03,UKR,0,0.18946085372702498
2024-01-04,UKR,0,0.1969768734596503
2024-01-05,UKR,0,0.1969768734596503
2024-01-06,UKR,0,0.1969768734596503
2024-01-07,UKR,0,0.1969768734596503
2024-01-08,UKR,0,0.2079907271957514
2024-01-09,UKR,0,0.21285541062942728
2024-01-10,UKR,0,0.27025037194386103
2024-01-11,UKR,0,0.2484670476567976
2024-01-12,UKR,0,0.2875224214289383
2024-01-13,UKR,0,0.3094272882276856
2024-01-14,UKR,0,0.3094272882276856
2024-01-15,UKR,0,0.3094272882276856
2024-01-16,UKR,0,0.2984255417721545
2024-01-17,UKR,0,0.2721110949492813
2024-01-18,UKR,0,0.23877026796642442
2024-01-19,UKR,0,0.23877026796642442
2024-01-20,UKR,0,0.26675821415377676
2024-01-21,UKR,0,0.26675821415377676
2024-01-22,UKR,0,0.26675821415377676
2024-01-23,UKR,0,0.2727257239162851
2024-01-24,UKR,0,0.32351187480654814
2024-01-25,UKR,0,0.33164209035563824
2024-01-26,UKR,0,0.31869695091723343
2024-01-27,UKR,0,0.33333120910952635
2024-01-28,UKR,1,0.33333120910952635
2024-01-29,UKR,1,0.33333120910952635
2024-01-30,UKR,1,0.3088840281294472
2024-01-31,UKR,0,0.32562124578599816
2024-02-01,UKR,0,0.30737441407165594
2024-02-02,UKR,0,0.2985755484216305
2024-02-03,UKR,0,0.2985755484216305
2024-02-04,UKR,0,0.2857492357974527
2024-02-05,UKR,0,0.2857492357974527
2024-02-06,UKR,0,0.25793781551397943
2024-02-07,UKR,0,0.29292519390257443
2024-02-08,UKR,0,0.3085750377752459
2024-02-09,UKR,0,0.2624495042417472
2024-02-10,UKR,0,0.29348363529162513
2024-02-11,UKR,0,0.29348363529162513
2024-02-12,UKR,0,0.29348363529162513
2024-02-13,UKR,0,0.2832247453253925
2024-02-14,UKR,0,0.2842540486652541
2024-02-15,UKR,0,0.2546917839061016
2024-02-16,UKR,0,0.28859289184289144
2024-02-17,UKR,0,0.28859289184289144
2024-02-18,UKR,0,0.28859289184289144
2024-02-19,UKR,1,0.28859289184289144
2024-02-20,UKR,1,0.28859289184289144
2024-02-21,UKR,0,0.3144438254981301
2024-02-22,UKR,0,0.2991734592236087
2024-02-23,UKR,0,0.2991734592236087
2024-02-24,UKR,0,0.2874705782000678
2024-02-25,UKR,0,0.2874705782000678
2024-02-26,UKR,0,0.2874705782000678
2024-02-27,UKR,0,0.2874705782000678
2024-02-28,UKR,0,0.305529341609729
2024-02-29,UKR,0,0.305529341609729
2024-03-01,UKR,0,0.29775409128158375
2024-03-02,UKR,0,0.33392871752279957
2024-03-03,UKR,0,0.33392871752279957
2024-03-04,UKR,0,0.33392871752279957
2024-03-05,UKR,0,0.33578931889857777
2024-03-06,UKR,0,0.31996615793513106
2024-03-07,UKR,0,0.31996615793513106
2024-03-08,UKR,0,0.31996615793513106
2024-03-09,UKR,0,0.31996615793513106
2024-03-10,UKR,0,0.31996615793513106
2024-03-11,UKR,0,0.31996615793513106
2024-03-12,UKR,0,0.31996615793513106
2024-03-13,UKR,0,0.3506681432705009
2024-03-14,UKR,0,0.36302252518632033
2024-03-15,UKR,0,0.3351332409241809
2024-03-16,UKR,1,0.3351332409241809
2024-03-17,UKR,1,0.3351332409241809
2024-03-18,UKR,1,0.33414867058812725
2024-03-19,UKR,0,0.3322926120476923
2024-03-20,UKR,0,0.29722365721425875
2024-03-21,UKR,0,0.33327445080666085
2024-03-22,UKR,0,0.3201776785155148
2024-03-23,UKR,0,0.29917240121402827
2024-03-24,UKR,0,0.27212583639768845
2024-03-25,UKR,0,0.27212583639768845
2024-03-26,UKR,0,0.3165756953486718
2024-03-27,UKR,0,0.2995999491074837
2024-03-28,UKR,0,0.2657399200229754
2024-03-29,UKR,0,0.2978299204317988
2024-03-30,UKR,0,0.3129623423824306
2024-03-31,UKR,0,0.31658661276589123
2024-04-01,UKR,0,0.31658661276589123
2024-04-02,UKR,0,0.32283719051566095
2024-04-03,UKR,0,0.28393908643044086
2024-04-04,UKR,0,0.30348136301934503
2024-04-05,UKR,0,0.32749549477575945
2024-04-06,UKR,0,0.32749549477575945
2024-04-07,UKR,0,0.32749549477575945
2024-04-08,UKR,0,0.32749549477575945
2024-04-09,UKR,0,0.32749549477575945
2024-04-10,UKR,0,0.35632865368530814
2024-04-11,UKR,0,0.2857207817306193
2024-04-12,UKR,0,0.294828592823917
2024-04-13,UKR,0,0.2741976799979721
2024-04-14,UKR,0,0.27507858098511895
2024-04-15,UKR,0,0.27507858098511895
2024-04-16,UKR,0,0.27507858098511895
2024-04-17,UKR,0,0.27507858098511895
2024-04-18,UKR,0,0.30255124621932195
2024-04-19,UKR,0,0.27507858098511895
2024-04-20,UKR,0,0.33197188390062804
2024-04-21,UKR,0,0.33197188390062804
2024-04-22,UKR,0,0.33197188390062804
2024-04-23,UKR,0,0.32975634789477704
2024-04-24,UKR,0,0.32975634789477704
2024-04-25,UKR,0,0.3212350033595242
2024-04-26,UKR,0,0.3212350033595242
2024-04-27,UKR,0,0.35438910682470187
2024-04-28,UKR,0,0.35438910682470187
2024-04-29,UKR,0,0.35438910682470187
2024-04-30,UKR,0,0.35438910682470187
2024-05-01,UKR,0,0.32294813830965297
2024-05-02,UKR,0,0.3428136531231518
2024-05-03,UKR,0,0.3399412093320534
2024-05-04,UKR,0,0.3533780331854334
2024-05-05,UKR,0,0.3533780331854334
2024-05-06,UKR,0,0.3533780331854334
2024-05-07,UKR,0,0.3533780331854334
2024-05-08,UKR,0,0.3533780331854334
2024-05-09,UKR,0,0.3533780331854334
2024-05-10,UKR,0,0.3533780331854334
2024-05-11,UKR,0,0.34100909361628057
2024-05-12,UKR,0,0.34100909361628057
2024-05-13,UKR,0,0.3272201220375347
2024-05-14,UKR,0,0.3290618107552253
2024-05-15,UKR,0,0.35125317021594243
2024-05-16,UKR,0,0.3329459138118181
2024-05-17,UKR,1,0.33480379170587754
2024-05-18,UKR,1,0.3329459138118181
2024-05-19,UKR,1,0.3329459138118181
2024-05-20,UKR,0,0.3329459138118181
2024-05-21,UKR,0,0.30953644788983437
2024-05-22,UKR,0,0.323176912886439
2024-05-23,UKR,0,0.2923604707530059
2024-05-24,UKR,0,0.2851927670274004
2024-05-25,UKR,0,0.3182297841143333
2024-05-26,UKR,0,0.3182297841143333
2024-05-27,UKR,0,0.3182297841143333
2024-05-28,UKR,0,0.3191899343241833
2024-05-29,UKR,0,0.31996615793513106
2024-05-30,UKR,0,0.3360548278467761
2024-05-31,UKR,0,0.31996615793513106
2024-06-01,UKR,0,0.3033888475087955
2024-06-02,UKR,0,0.3033888475087955
2024-06-03,UKR,0,0.3033888475087955
2024-06-04,UKR,0,0.29465553611558304
2024-06-05,UKR,0,0.29465553611558304
2024-06-06,UKR,0,0.32593297494320356
2024-06-07,UKR,0,0.32593297494320356
2024-06-08,UKR,0,0.32999385323396535
2024-06-09,UKR,0,0.32999385323396535
2024-06-10,UKR,0,0.32999385323396535
2024-06-11,UKR,0,0.2703127946841184
2024-06-12,UKR,0,0.2858243579462671
