date,country,y_prob
2024-07-01,UKR,0.6072472827041301
2024-07-02,UKR,0.8970287492866452
2024-07-03,UKR,0.566536259549919
2024-07-04,UKR,0.5968348680417479
2024-07-05,UKR,0.4137404019579352
2024-07-06,UKR,0.7979581645790679
2024-07-07,UKR,0.5924890641329658
2024-07-08,UKR,0.45297296321203667
2024-07-09,UKR,0.677443189128834
2024-07-10,UKR,0.41933098410174513
2024-07-11,UKR,0.4180319732805554
2024-07-12,UKR,0.5306646213189543
2024-07-13,UKR,0.8318049624958479
2024-07-14,UKR,0.5754462686304933
2024-07-15,UKR,0.7604999727521012
2024-07-16,UKR,0.3970792656593248
2024-07-17,UKR,0.8130023459417616
2024-07-18,UKR,0.5137284572533874
2024-07-19,UKR,0.4062311093159276
2024-07-20,UKR,0.578016163930164
2024-07-21,UKR,0.6660938738803697
2024-07-22,UKR,0.5113312348399883
2024-07-23,UKR,0.7927122365970211
2024-07-24,UKR,0.592775711174162
2024-07-25,UKR,0.4569966589791258
2024-07-26,UKR,0.6004994147723058
2024-07-27,UKR,0.42998709183474065
2024-07-28,UKR,0.4202099502829083
2024-07-29,UKR,0.8830231240254777
2024-07-30,UKR,0.3966992956937339
2024-07-31,UKR,0.5333383424814432
2024-08-01,UKR,0.547957369295483
2024-08-02,UKR,0.7725749712738854
2024-08-03,UKR,0.5493693010423538
2024-08-04,UKR,0.44559004870952146
2024-08-05,UKR,0.6287332277235417
2024-08-06,UKR,0.43774268390478394
2024-08-07,UKR,0.49431664994849567
2024-08-08,UKR,0.43349880226507026
2024-08-09,UKR,0.4149769865961902
2024-08-10,UKR,0.40269341918751855
2024-08-11,UKR,0.4628684694740892
2024-08-12,UKR,0.404147843388051
2024-08-13,UKR,0.5885261848974617
2024-08-14,UKR,0.5740198434394067
2024-08-15,UKR,0.5075429790352642
2024-08-16,UKR,0.6807844736636754
2024-08-17,UKR,0.7226468810354028
2024-08-18,UKR,0.6955172542316964
2024-08-19,UKR,0.414113217500851
2024-08-20,UKR,0.49077581403309334
2024-08-21,UKR,0.6072658345609917
2024-08-22,UKR,0.5063568682483917
2024-08-23,UKR,0.40959795888534406
2024-08-24,UKR,0.5715976349770288
2024-08-25,UKR,0.7084779305153683
2024-08-26,UKR,0.6997081708432246
2024-08-27,UKR,0.4422020273891019
2024-08-28,UKR,0.43519889162121805
2024-08-29,UKR,0.4072436538790508
2024-08-30,UKR,0.6104834161684439
2024-08-31,UKR,0.6174031141734745
2024-09-01,UKR,0.468746442110763
2024-09-02,UKR,0.7081546619360908
2024-09-03,UKR,0.4568782738115272
2024-09-04,UKR,0.5374794243038694
2024-09-05,UKR,0.6857043339143716
2024-09-06,UKR,0.5863094732951745
2024-09-07,UKR,0.4519414777061894
2024-09-08,UKR,0.48202028487097776
2024-09-09,UKR,0.649233577793293
2024-09-10,UKR,0.5253506765198183
2024-09-11,UKR,0.38564723833693465
2024-09-12,UKR,0.6207952711711269
2024-09-13,UKR,0.44692870850616145
2024-09-14,UKR,0.7208614747242331
2024-09-15,UKR,0.43651275114819643
2024-09-16,UKR,0.45499550234366487
2024-09-17,UKR,0.5688725968751913
2024-09-18,UKR,0.7501432688713434
2024-09-19,UKR,0.6308485176332381
2024-09-20,UKR,0.7365922257105214
2024-09-21,UKR,0.6744157888031237
2024-09-22,UKR,0.656531088137308
2024-09-23,UKR,0.8739862907637748
2024-09-24,UKR,0.6802611920523056
2024-09-25,UKR,0.7321126565946491
2024-09-26,UKR,0.7388631073919674
2024-09-27,UKR,0.4481957309173806
2024-09-28,UKR,0.558169059892724
2024-09-29,UKR,0.5630450844932723
2024-09-30,UKR,0.697175280804897
2024-10-01,UKR,0.4103613122476362
2024-10-02,UKR,0.5053593702263743
