date,country,y_true,y_prob
2024-01-01,UKR,0,0.32685289681671786
2024-01-02,UKR,0,0.18965354429136858
2024-01-03,UKR,0,0.15036312850974093
2024-01-04,UKR,0,0.10920593774924545
2024-01-05,UKR,0,0.14139784644002332
2024-01-06,UKR,0,0.08773655372504646
2024-01-07,UKR,0,0.11785860391731631
2024-01-08,UKR,0,0.0878187974928172
2024-01-09,UKR,0,0.06449538220963884
2024-01-10,UKR,0,0.11364804337968072
2024-01-11,UKR,0,0.1707310472680626
2024-01-12,UKR,0,0.18159360402271543
2024-01-13,UKR,0,0.20197403377286927
2024-01-14,UKR,0,0.16928143736617893
2024-01-15,UKR,0,0.148739101311508
2024-01-16,UKR,0,0.16443783651552846
2024-01-17,UKR,0,0.08398664986925804
2024-01-18,UKR,0,0.07325703851616223
2024-01-19,UKR,0,0.09964622805871733
2024-01-20,UKR,0,0.2702942839200615
2024-01-21,UKR,0,0.25856683672694025
2024-01-22,UKR,0,0.21630585053305826
2024-01-23,UKR,0,0.20741701447522162
2024-01-24,UKR,0,0.24549214966409122
2024-01-25,UKR,0,0.1516304479146676
2024-01-26,UKR,0,0.14274434652190396
2024-01-27,UKR,0,0.13194283445321414
2024-01-28,UKR,1,0.39476818803622604
2024-01-29,UKR,1,0.5949864182569986
2024-01-30,UKR,1,0.35331821265874114
2024-01-31,UKR,0,0.64207521312155
2024-02-01,UKR,0,0.3403677364814195
2024-02-02,UKR,0,0.36756502018575254
2024-02-03,UKR,0,0.2225198495202396
2024-02-04,UKR,0,0.18916472969677103
2024-02-05,UKR,0,0.1728891270392837
2024-02-06,UKR,0,0.16019333497753332
2024-02-07,UKR,0,0.1955162818601405
2024-02-08,UKR,0,0.15471620692366334
2024-02-09,UKR,0,0.10958559818499479
2024-02-10,UKR,0,0.14626810801041984
2024-02-11,UKR,0,0.15040592936434463
2024-02-12,UKR,0,0.16221108291967304
2024-02-13,UKR,0,0.37827914722095535
2024-02-14,UKR,0,0.12638074188268988
2024-02-15,UKR,0,0.0933970668513673
2024-02-16,UKR,0,0.20968717540652548
2024-02-17,UKR,0,0.19050708209459466
2024-02-18,UKR,0,0.3743872339876056
2024-02-19,UKR,1,0.3024706208075527
2024-02-20,UKR,1,0.3743872339876056
2024-02-21,UKR,0,0.6009413566107187
2024-02-22,UKR,0,0.1497555601278428
2024-02-23,UKR,0,0.3854866695789874
2024-02-24,UKR,0,0.20368904555759137
2024-02-25,UKR,0,0.1473438376562362
2024-02-26,UKR,0,0.15056761073326494
2024-02-27,UKR,0,0.3608316166468894
2024-02-28,UKR,0,0.24953001954981516
2024-02-29,UKR,0,0.09596128313407419
2024-03-01,UKR,0,0.1972929713596094
2024-03-02,UKR,0,0.15037049223007024
2024-03-03,UKR,0,0.21453842281457056
2024-03-04,UKR,0,0.14785049259121635
2024-03-05,UKR,0,0.1594598594708758
2024-03-06,UKR,0,0.27506838232986336
2024-03-07,UKR,0,0.2897696195350118
2024-03-08,UKR,0,0.28451631938565847
2024-03-09,UKR,0,0.287458022507512
2024-03-10,UKR,0,0.19301107195484896
2024-03-11,UKR,0,0.19353202579271694
2024-03-12,UKR,0,0.2782923942253615
2024-03-13,UKR,0,0.22983109392065512
2024-03-14,UKR,0,0.26804059410250625
2024-03-15,UKR,0,0.21314752937993195
2024-03-16,UKR,1,0.45639895047008955
2024-03-17,UKR,1,0.5318758876982517
2024-03-18,UKR,1,0.5228859172025304
2024-03-19,UKR,0,0.41012633089572537
2024-03-20,UKR,0,0.3224820065024116
2024-03-21,UKR,0,0.24745452653483446
2024-03-22,UKR,0,0.3946826542802349
2024-03-23,UKR,0,0.6215410188987671
2024-03-24,UKR,0,0.32160217054431645
2024-03-25,UKR,0,0.15682479470597455
2024-03-26,UKR,0,0.1395371299542401
2024-03-27,UKR,0,0.1618872267371434
2024-03-28,UKR,0,0.1605740504912786
2024-03-29,UKR,0,0.14336337920407158
2024-03-30,UKR,0,0.0967258729859417
2024-03-31,UKR,0,0.10422746529154482
2024-04-01,UKR,0,0.08522454773094207
2024-04-02,UKR,0,0.1392719992485994
2024-04-03,UKR,0,0.14894566757577712
2024-04-04,UKR,0,0.23299226134375936
2024-04-05,UKR,0,0.18027182980025264
2024-04-06,UKR,0,0.2121268546030223
2024-04-07,UKR,0,0.19948823693045098
2024-04-08,UKR,0,0.19948823693045098
2024-04-09,UKR,0,0.277632046444459
2024-04-10,UKR,0,0.3555024223749143
2024-04-11,UKR,0,0.2861665990563633
2024-04-12,UKR,0,0.3055710443259803
2024-04-13,UKR,0,0.29125210541657387
2024-04-14,UKR,0,0.23497071923541163
2024-04-15,UKR,0,0.2310959701649623
2024-04-16,UKR,0,0.24307859446848404
2024-04-17,UKR,0,0.4535465325785598
2024-04-18,UKR,0,0.18662436466296492
2024-04-19,UKR,0,0.5297943578878834
2024-04-20,UKR,0,0.19599661644429361
2024-04-21,UKR,0,0.15814336419004718
2024-04-22,UKR,0,0.6001528934551745
2024-04-23,UKR,0,0.302843092650115
2024-04-24,UKR,0,0.13146870646265307
2024-04-25,UKR,0,0.3459783586928884
2024-04-26,UKR,0,0.18154161155503448
2024-04-27,UKR,0,0.4192558473039704
2024-04-28,UKR,0,0.3635560261764774
2024-04-29,UKR,0,0.15589771828446114
2024-04-30,UKR,0,0.21506528287051624
2024-05-01,UKR,0,0.20158708391513022
2024-05-02,UKR,0,0.38880661832456964
2024-05-03,UKR,0,0.43442928082523874
2024-05-04,UKR,0,0.10543671789833611
2024-05-05,UKR,0,0.3751426319203409
2024-05-06,UKR,0,0.16466189541835058
2024-05-07,UKR,0,0.18941880392492133
2024-05-08,UKR,0,0.15216833860690074
2024-05-09,UKR,0,0.2292073844139132
2024-05-10,UKR,0,0.18095913458108545
2024-05-11,UKR,0,0.13736084343555535
2024-05-12,UKR,0,0.13687028207914725
2024-05-13,UKR,0,0.25631639343300794
2024-05-14,UKR,0,0.25471418880861113
2024-05-15,UKR,0,0.2021411312158095
2024-05-16,UKR,0,0.23254379259475286
2024-05-17,UKR,1,0.47126522559048745
2024-05-18,UKR,1,0.4277851420075608
2024-05-19,UKR,1,0.7598768454695032
2024-05-20,UKR,0,0.7398194353036103
2024-05-21,UKR,0,0.5677566545714855
2024-05-22,UKR,0,0.3475547089986431
2024-05-23,UKR,0,0.08861814644848369
2024-05-24,UKR,0,0.5134492657120324
2024-05-25,UKR,0,0.5006660437788077
2024-05-26,UKR,0,0.7042945300027752
2024-05-27,UKR,0,0.556345322999028
2024-05-28,UKR,0,0.5616588765192798
2024-05-29,UKR,0,0.2975176272708505
2024-05-30,UKR,0,0.0715694538717976
2024-05-31,UKR,0,0.28908214525715714
2024-06-01,UKR,0,0.2845389461689307
2024-06-02,UKR,0,0.7539222159573531
2024-06-03,UKR,0,0.11498363927072627
2024-06-04,UKR,0,0.7676703069381794
2024-06-05,UKR,0,0.6520580956929956
2024-06-06,UKR,0,0.32257294835772826
2024-06-07,UKR,0,0.4476642666422217
2024-06-08,UKR,0,0.7431193602072151
2024-06-09,UKR,0,0.5787581471380885
2024-06-10,UKR,0,0.47477640149860206
2024-06-11,UKR,0,0.2323969226113548
2024-06-12,UKR,0,0.5359148157522587
2024-06-13,UKR,0,0.5928205636624929
2024-06-14,UKR,0,0.11924700084273712
2024-06-15,UKR,0,0.2367176639441789
2024-06-16,UKR,0,0.525942388534668
2024-06-17,UKR,0,0.2618102305005233
2024-06-18,UKR,0,0.3363813076660677
2024-06-19,UKR,0,0.12301315941836713
2024-06-20,UKR,0,0.20124014075394947
2024-06-21,UKR,0,0.5723810227011411
2024-06-22,UKR,0,0.6547409867276305
2024-06-23,UKR,0,0.6744498241644791
2024-06-24,UKR,0,0.6813870743221127
2024-06-25,UKR,0,0.1320722097681143
2024-06-26,UKR,0,0.5980792908965575
2024-06-27,UKR,0,0.12137744854128182
2024-06-28,UKR,0,0.5463594332623609
2024-06-29,UKR,0,0.5905239350258549
2024-06-30,UKR,0,0.35879724166815236
2024-01-01,RUS,0,0.5225503324219748
2024-01-02,RUS,0,0.461529657826591
2024-01-03,RUS,0,0.6266304489492078
2024-01-04,RUS,0,0.5038994249110851
2024-01-05,RUS,0,0.302485956855607
2024-01-06,RUS,0,0.02338343822076564
2024-01-07,RUS,0,0.020611444237555954
2024-01-08,RUS,0,0.016553586872326536
2024-01-09,RUS,0,0.02434165810170784
2024-01-10,RUS,0,0.029868035730215098
2024-01-11,RUS,0,0.02844040688432827
2024-01-12,RUS,0,0.030375584190532583
2024-01-13,RUS,0,0.6239505945015253
2024-01-14,RUS,0,0.5715409352650104
2024-01-15,RUS,0,0.6069206562848916
2024-01-16,RUS,0,0.4803690511454615
2024-01-17,RUS,0,0.5817321122358188
2024-01-18,RUS,0,0.4614264540156688
2024-01-19,RUS,0,0.45177248173454276
2024-01-20,RUS,0,0.6121470063278888
2024-01-21,RUS,0,0.5155485713036153
2024-01-22,RUS,0,0.6349051050237438
2024-01-23,RUS,1,0.7427182783283013
2024-01-24,RUS,1,0.9085349353139801
2024-01-25,RUS,0,0.7533996118780352
2024-01-26,RUS,0,0.8209143407354286
2024-01-27,RUS,0,0.6993789800414073
2024-01-28,RUS,0,0.8017034675469317
2024-01-29,RUS,0,0.745120404035642
2024-01-30,RUS,0,0.7260714722696111
2024-01-31,RUS,0,0.0235104224867287
2024-02-01,RUS,0,0.029804628967126396
2024-02-02,RUS,0,0.02676325607409211
2024-02-03,RUS,0,0.022709343717106156
2024-02-04,RUS,0,0.018312989323653203
2024-02-05,RUS,0,0.021680176117726064
2024-02-06,RUS,0,0.023254264659250616
2024-02-07,RUS,0,0.49157579433487225
2024-02-08,RUS,0,0.6707456906333387
2024-02-09,RUS,0,0.5321298374942133
2024-02-10,RUS,0,0.6742484700133767
2024-02-11,RUS,0,0.480074215114494
2024-02-12,RUS,0,0.6253324219280442
2024-02-13,RUS,0,0.5030742181004648
2024-02-14,RUS,1,0.6682800931621921
2024-02-15,RUS,1,0.581961655476022
2024-02-16,RUS,0,0.706234666618647
2024-02-17,RUS,0,0.7386093464498158
2024-02-18,RUS,0,0.7818565017080767
2024-02-19,RUS,0,0.807090371797148
2024-02-20,RUS,0,0.6063363118569325
2024-02-21,RUS,0,0.6319940999539659
2024-02-22,RUS,0,0.07526195703196524
2024-02-23,RUS,0,0.061928039599814
2024-02-24,RUS,0,0.08828011768851347
2024-02-25,RUS,0,0.0662168894920484
2024-02-26,RUS,0,0.09557623073559542
2024-02-27,RUS,0,0.07342704808962017
2024-02-28,RUS,0,0.06275310153978435
2024-02-29,RUS,0,0.5899477883966531
2024-03-01,RUS,0,0.11032870896591343
2024-03-02,RUS,0,0.06951086929587819
2024-03-03,RUS,0,0.06573669657242996
2024-03-04,RUS,0,0.05842112223686394
2024-03-05,RUS,0,0.05103996461165353
2024-03-06,RUS,0,0.04563470440620149
2024-03-07,RUS,0,0.04528218512691036
2024-03-08,RUS,0,0.17441463738761956
2024-03-09,RUS,0,0.19683387133492383
2024-03-10,RUS,0,0.09082480866763684
2024-03-11,RUS,1,0.14776635321049122
2024-03-12,RUS,1,0.888587694985734
2024-03-13,RUS,0,0.5341966402767302
2024-03-14,RUS,0,0.22408513671401065
2024-03-15,RUS,0,0.7650050153816742
2024-03-16,RUS,0,0.3950073891073277
2024-03-17,RUS,0,0.4929128289095774
2024-03-18,RUS,0,0.6877987882969911
2024-03-19,RUS,0,0.023275268981001285
2024-03-20,RUS,0,0.04285871284428439
2024-03-21,RUS,0,0.018260660687361097
2024-03-22,RUS,0,0.06561213227045425
2024-03-23,RUS,0,0.050024816382881136
2024-03-24,RUS,0,0.019282934981916112
2024-03-25,RUS,0,0.013368540976186635
2024-03-26,RUS,0,0.014241680026570419
2024-03-27,RUS,0,0.013825935939720339
2024-03-28,RUS,0,0.014551031825001493
2024-03-29,RUS,0,0.023014814953500815
2024-03-30,RUS,0,0.011900684800640287
2024-03-31,RUS,0,0.013174648728058215
2024-04-01,RUS,0,0.015166728565064872
2024-04-02,RUS,0,0.03012353462410746
2024-04-03,RUS,0,0.02502320051756457
2024-04-04,RUS,0,0.014709456165109921
2024-04-05,RUS,0,0.5051710177412129
2024-04-06,RUS,0,0.4840144853707282
2024-04-07,RUS,0,0.3837355227962485
2024-04-08,RUS,0,0.35445369568795937
2024-04-09,RUS,0,0.45339488587807175
2024-04-10,RUS,0,0.39549242449284033
2024-04-11,RUS,0,0.4066705039984567
2024-04-12,RUS,0,0.022692763047289035
2024-04-13,RUS,0,0.040783280387835665
2024-04-14,RUS,0,0.0394314448764253
2024-04-15,RUS,0,0.255142007195648
2024-04-16,RUS,0,0.03628681616131529
2024-04-17,RUS,0,0.04770602885566388
2024-04-18,RUS,0,0.0354284605584017
2024-04-19,RUS,0,0.1982893315611945
2024-04-20,RUS,0,0.2520969743352886
2024-04-21,RUS,0,0.28837033067474044
