date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_lstm,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.2831580040938837,0.21834694,0.4981967,0.494879539057064,0.017507275749271245,0.016036655211912942
2024-01-02,UKR,0,0.158278687372136,0.0687934,0.46887165,0.3470996347488376,0.007313706250314773,0.012544802867383513
2024-01-03,UKR,0,0.1535946675649141,0.04775289,0.4558231,0.33245776307340497,0.006705028797818835,0.012544802867383513
2024-01-04,UKR,0,0.1114193960105499,0.02947655,0.44283578,0.30269286313384547,0.00561850080005448,0.004884004884004884
2024-01-05,UKR,0,0.1319960999004151,0.025261058,0.43978506,0.30939246542757926,0.005846684243745632,0.004884004884004884
2024-01-06,UKR,0,0.1198709948835291,0.027234247,0.44455343,0.3056316033368832,0.005717481071636462,0.004884004884004884
2024-01-07,UKR,0,0.1237077178188281,0.030886058,0.4455991,0.3092084814048407,0.005840296536319535,0.004884004884004884
2024-01-08,UKR,0,0.1499816370664312,0.031898238,0.44450644,0.3213707069777486,0.006277848811528011,0.004884004884004884
2024-01-09,UKR,0,0.1946689711180778,0.047200806,0.46186963,0.3524344969067028,0.007548858661087878,0.012544802867383513
2024-01-10,UKR,0,0.1537655867849735,0.060987692,0.4892255,0.34425553603774384,0.007191329227478839,0.012544802867383513
2024-01-11,UKR,0,0.1844169439794456,0.0914278,0.47729963,0.3725216061658789,0.00850353603092431,0.0132
2024-01-12,UKR,0,0.1698128472663779,0.09990676,0.4834041,0.3707595020631799,0.008415204844922452,0.0132
2024-01-13,UKR,0,0.2277475987399934,0.16658913,0.48976725,0.43626822124521464,0.012397816349551906,0.0132
2024-01-14,UKR,0,0.1911640391980618,0.11335528,0.49500242,0.39015780289285606,0.009439828760350351,0.0132
2024-01-15,UKR,0,0.178536601012425,0.10979348,0.501581,0.3831192789652849,0.00905450030468172,0.0132
2024-01-16,UKR,0,0.1727665876669139,0.10822569,0.50918466,0.38070016832363573,0.008925696508528792,0.0132
2024-01-17,UKR,0,0.1540068557209737,0.098427445,0.5164008,0.3676308731283485,0.008260608114388217,0.0132
2024-01-18,UKR,0,0.1239273997166707,0.08306214,0.51336825,0.34496740840618656,0.007221767890326275,0.012544802867383513
2024-01-19,UKR,0,0.1924831856436483,0.12138155,0.5249744,0.40000962327483125,0.010006588147891814,0.0132
2024-01-20,UKR,0,0.3095539243815811,0.1783581,0.52464294,0.4911585017951074,0.01712883577930307,0.016036655211912942
2024-01-21,UKR,0,0.3158088949766893,0.14281827,0.5302406,0.475789242510194,0.015649128813006317,0.0132
2024-01-22,UKR,0,0.2701891440620375,0.1420684,0.5283117,0.4513617258280884,0.013552284863319171,0.0132
2024-01-23,UKR,0,0.2392328910980047,0.15257809,0.538752,0.4429060939974116,0.012893060072971804,0.0132
2024-01-24,UKR,0,0.2482853305508202,0.1948489,0.53840387,0.4706923547553897,0.015186759231508822,0.0132
2024-01-25,UKR,0,0.2509440064141902,0.16143273,0.5305623,0.4523857895043929,0.013634347400163265,0.0132
2024-01-26,UKR,0,0.1342591171375631,0.12887739,0.53693384,0.3770299024289708,0.008733735319725723,0.0132
2024-01-27,UKR,0,0.2235738439585854,0.1603849,0.5354705,0.4385361083815392,0.012564871375590527,0.0132
2024-01-28,UKR,1,0.4045415974800563,0.3996009,0.53410983,0.6588365301703885,0.04532085998824288,0.04081632653061224
2024-01-29,UKR,1,0.4670383480273282,0.56320757,0.5342597,0.7595148698806367,0.07973769109677926,0.08100929614873838
2024-01-30,UKR,1,0.278686717744759,0.334971,0.5246767,0.561205547965425,0.025803892509486916,0.023622047244094488
2024-01-31,UKR,0,0.4871466173339558,0.47146553,0.52667075,0.7279325985503143,0.0669405588398716,0.0440771349862259
2024-02-01,UKR,0,0.2495754887438221,0.286467,0.52070284,0.5188418643646697,0.02014855222529928,0.016036655211912942
2024-02-02,UKR,0,0.220808149018142,0.23006818,0.5104714,0.47095837866617224,0.015210555688441665,0.0132
2024-02-03,UKR,0,0.2011780728526194,0.19407019,0.49474457,0.43839726718243127,0.012554580621807608,0.0132
2024-02-04,UKR,0,0.136291287362106,0.11445216,0.46775398,0.35946934672897807,0.007870449634009442,0.0132
2024-02-05,UKR,0,0.1534370940761547,0.09089606,0.43079332,0.3499026567850721,0.007436338010030412,0.012544802867383513
2024-02-06,UKR,0,0.1554491186405099,0.066101775,0.40278545,0.33416533920548613,0.006773338885582763,0.012544802867383513
2024-02-07,UKR,0,0.1980039679746524,0.12338012,0.3705681,0.378398240955241,0.008804818621682196,0.0132
2024-02-08,UKR,0,0.1670501292725714,0.08641508,0.35173047,0.34171553345055056,0.007083756625601457,0.012544802867383513
2024-02-09,UKR,0,0.1273756192010232,0.044240702,0.3417246,0.30183688936218667,0.005589992332319901,0.004884004884004884
2024-02-10,UKR,0,0.1422623078007603,0.050019052,0.33310238,0.3098784702440091,0.005863591179945806,0.004884004884004884
2024-02-11,UKR,0,0.1740610927746126,0.09376784,0.33568177,0.34617644640050554,0.007273758009042803,0.012544802867383513
2024-02-12,UKR,0,0.1416264937737617,0.07083563,0.37037542,0.32514053956595784,0.0064199753310143,0.004884004884004884
2024-02-13,UKR,0,0.2321216975134915,0.17731284,0.3995349,0.42899363664662954,0.011876626426967598,0.0132
2024-02-14,UKR,0,0.1816792441432138,0.06962436,0.46701774,0.3583812028751549,0.007819831879358087,0.0132
2024-02-15,UKR,0,0.2205976970402368,0.095071785,0.49115193,0.39454932922191804,0.00968842863051748,0.0132
2024-02-16,UKR,0,0.3422495210134051,0.15975203,0.5091021,0.4952646768763994,0.017546911247838373,0.016036655211912942
2024-02-17,UKR,0,0.1881977452693773,0.08105249,0.51184326,0.37460223820304733,0.008609018576209401,0.0132
2024-02-18,UKR,0,0.2194950038662624,0.11156949,0.5074619,0.4054493318176511,0.010333828431997538,0.0132
2024-02-19,UKR,1,0.2189720201387722,0.10530556,0.5053693,0.40150854137587505,0.010095721792128108,0.0132
2024-02-20,UKR,1,0.2637111113144916,0.1762222,0.4994527,0.4617628973708262,0.014408923134534242,0.0132
2024-02-21,UKR,0,0.5541329904181884,0.45137775,0.49069846,0.7416911632009855,0.07226290117079755,0.0440771349862259
2024-02-22,UKR,0,0.1545348537194346,0.065988064,0.48925427,0.3471210678922236,0.007314636288265428,0.012544802867383513
2024-02-23,UKR,0,0.2717522205903777,0.15565091,0.48501658,0.45217735288586103,0.013617604870782365,0.0132
2024-02-24,UKR,0,0.2105555589822148,0.083827265,0.4775674,0.3814419197637324,0.008964996307452686,0.0132
2024-02-25,UKR,0,0.1516384292296394,0.05517608,0.4610766,0.3360056713618133,0.006847733791313822,0.012544802867383513
2024-02-26,UKR,0,0.1487769406329928,0.05418397,0.4468759,0.332002836231383,0.006686945569829584,0.012544802867383513
2024-02-27,UKR,0,0.3064152709801321,0.11018664,0.4300797,0.4358749170108971,0.012369069116763035,0.0132
2024-02-28,UKR,0,0.2104006566611294,0.11566119,0.38999775,0.3836546227095277,0.009083252245896449,0.0132
2024-02-29,UKR,0,0.1364408568967791,0.038011283,0.36317182,0.30607174422396666,0.005732454073797448,0.004884004884004884
2024-03-01,UKR,0,0.1894823866726784,0.073255375,0.34970286,0.3454089589488343,0.007240712205543449,0.012544802867383513
