date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.23604867475807206,0.25460252,0.36740021365174735,0.011276173213936716,0.013479780329505742
2024-01-02,UKR,0,0.14417978458690583,0.1485699,0.26793646080087996,0.006252323390229844,0.002642007926023778
2024-01-03,UKR,0,0.08686223728983505,0.15863705,0.2592977503433142,0.005939395107691329,0.002642007926023778
2024-01-04,UKR,0,0.060317857800258286,0.14565524,0.2447863149508452,0.005448393017858115,0.002642007926023778
2024-01-05,UKR,0,0.10712146088595569,0.13679132,0.2511796811301268,0.005659534271761526,0.002642007926023778
2024-01-06,UKR,0,0.07562938087654573,0.13952968,0.24495415802066076,0.005453834610776188,0.002642007926023778
2024-01-07,UKR,0,0.0783653560928524,0.1280421,0.23889322409616437,0.005260719931254938,0.002642007926023778
2024-01-08,UKR,0,0.08200311677420578,0.14607039,0.2504376172614285,0.0056346161101937684,0.002642007926023778
2024-01-09,UKR,0,0.09671527917174765,0.12594211,0.24215136903301326,0.00536367055602023,0.002642007926023778
2024-01-10,UKR,0,0.08208572102876999,0.14412108,0.2492907798751294,0.00559632025384796,0.002642007926023778
2024-01-11,UKR,0,0.14165017304027314,0.17751162,0.2857704492199528,0.006951096740009123,0.0082930200414651
2024-01-12,UKR,0,0.13853298880681925,0.16130812,0.27448898082142675,0.0065005597521282646,0.0082930200414651
2024-01-13,UKR,0,0.13095735792441995,0.20592357,0.3016344913252921,0.0076375519821701736,0.0082930200414651
2024-01-14,UKR,0,0.11726189144288798,0.16757649,0.2728146524163947,0.006436213090498159,0.0082930200414651
2024-01-15,UKR,0,0.10241682752556132,0.16639812,0.2681531791710208,0.006260380930864162,0.002642007926023778
2024-01-16,UKR,0,0.12189367618706914,0.16451122,0.2721011775766942,0.006408985961441511,0.0082930200414651
2024-01-17,UKR,0,0.08141229910957974,0.13807966,0.24552837944509512,0.00547249219119563,0.002642007926023778
2024-01-18,UKR,0,0.08241617316794805,0.14138152,0.24773838889985322,0.0055448938913426945,0.002642007926023778
2024-01-19,UKR,0,0.15823881422398806,0.17968269,0.29175270452925184,0.007202448424765249,0.0082930200414651
2024-01-20,UKR,0,0.1814661423034284,0.20457944,0.3151274946674477,0.008274061930768354,0.0082930200414651
2024-01-21,UKR,0,0.19728281795925284,0.20503667,0.32002954422493013,0.008518109083782921,0.0082930200414651
2024-01-22,UKR,0,0.17715109944519253,0.18631656,0.3014530025077323,0.0076293304340820925,0.0082930200414651
2024-01-23,UKR,0,0.1411132411799473,0.2109364,0.30790711827714257,0.00792717254351984,0.0082930200414651
2024-01-24,UKR,0,0.24464085356697773,0.20267089,0.33229032560824834,0.009160197515307139,0.0082930200414651
2024-01-25,UKR,0,0.17247518070132184,0.22731906,0.32835902844461956,0.008949260487982393,0.0082930200414651
2024-01-26,UKR,0,0.16492776221088348,0.17951933,0.29349682221928375,0.00727741401447374,0.0082930200414651
2024-01-27,UKR,0,0.18805435013830932,0.17955184,0.29997432387488143,0.007562671886689158,0.0082930200414651
2024-01-28,UKR,1,0.40382465519612704,0.28296903,0.4431712205446161,0.017625914364227783,0.015384615384615385
2024-01-29,UKR,1,0.5207055302473802,0.46295217,0.6232119797690272,0.050024031489643205,0.053409090909090906
2024-01-30,UKR,1,0.24898811748075705,0.20394294,0.33448613798067234,0.009280152072946633,0.013479780329505742
2024-01-31,UKR,0,0.5376416071990149,0.44116616,0.6121219586510147,0.046964818659297816,0.03293413173652695
2024-02-01,UKR,0,0.19077671514490416,0.19220877,0.30931321194685624,0.00799357521111536,0.0082930200414651
2024-02-02,UKR,0,0.20927322567241205,0.19282757,0.3150506433624151,0.008270291640125918,0.0082930200414651
