date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.25846501114670367,0.25460252,0.3932463318668453,0.011421165817914811,0.011929824561403509
2024-01-02,UKR,0,0.109625690356624,0.1485699,0.26760175748352555,0.005518590057331918,0.002544529262086514
2024-01-03,UKR,0,0.050539562318688745,0.15863705,0.25907648488680185,0.005252133057498737,0.002544529262086514
2024-01-04,UKR,0,0.0618555432904815,0.14565524,0.2532676035502792,0.005077946927439476,0.002544529262086514
2024-01-05,UKR,0,0.05357096520558388,0.13679132,0.2453466356985398,0.004849653953226541,0.002544529262086514
2024-01-06,UKR,0,0.05194590480162901,0.13952968,0.24672942951256144,0.00488875881407313,0.002544529262086514
2024-01-07,UKR,0,0.060233969541851354,0.1280421,0.24132528146312168,0.004737691735301509,0.002544529262086514
2024-01-08,UKR,0,0.06110784427133838,0.14607039,0.2533539625290533,0.005080493935638843,0.002544529262086514
2024-01-09,UKR,0,0.074278967005723,0.12594211,0.24343303168863567,0.00479605093008616,0.002544529262086514
2024-01-10,UKR,0,0.09715149997697706,0.14412108,0.2612965457857511,0.005320262960434323,0.002544529262086514
2024-01-11,UKR,0,0.09823232684918345,0.17751162,0.28490244485118954,0.006101338525138486,0.002544529262086514
2024-01-12,UKR,0,0.09954284734683226,0.16130812,0.2737778546048401,0.0057199805447171155,0.002544529262086514
2024-01-13,UKR,0,0.15373354038877884,0.20592357,0.32175603559740623,0.007554425538920951,0.007874015748031496
2024-01-14,UKR,0,0.14879453023240047,0.16757649,0.2916653489369536,0.006345417370901787,0.007874015748031496
2024-01-15,UKR,0,0.1088016613914159,0.16639812,0.2798539888907161,0.005925239214901995,0.002544529262086514
2024-01-16,UKR,0,0.1223323578428778,0.16451122,0.2821850434303343,0.006005913846873111,0.002544529262086514
2024-01-17,UKR,0,0.10475662013670446,0.13807966,0.259170211983422,0.005254991758496351,0.002544529262086514
2024-01-18,UKR,0,0.07450648558919062,0.14138152,0.25363751290487113,0.005088865702978306,0.002544529262086514
