date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,AFG,0,0.49227083753522743,0.252966,0.5984064124645784,0.034608990708955484,0.027472527472527472
2024-01-01,ARM,0,0.5499937685083285,0.3458601,0.6753905150126999,0.05396693337542436,0.04375
2024-01-01,AZE,0,0.7374462305900393,0.7838495,0.895243706113339,0.17692291185403117,0.21359223300970873
2024-01-01,BFA,0,0.02989190964547702,0.02656537,0.26364073685577544,0.004733435187355162,0.0027247956403269754
2024-01-01,BGD,0,0.1308634062528228,0.13578814,0.3608670664194609,0.00847850653211527,0.011775643012085528
2024-01-01,CAF,0,0.058871509348665356,0.053911142,0.2878109553742359,0.005472572164891624,0.0027247956403269754
2024-01-01,CIV,0,0.5134273799820548,0.33875567,0.6560944050252793,0.04832214532738155,0.04365079365079365
2024-01-01,CMR,0,0.5681846176417035,0.5474234,0.7778636281329993,0.09573016242829224,0.0738255033557047
2024-01-01,COD,0,0.4407709110532536,0.3121219,0.6090751834249443,0.03682544854646464,0.042105263157894736
2024-01-01,COL,0,0.09574128611290585,0.10607725,0.3295793304443034,0.007030144086388094,0.011775643012085528
2024-01-01,DZA,0,0.380410290499014,0.33893958,0.5970505191475903,0.03433668149737667,0.027472527472527472
2024-01-01,ECU,0,0.11272004970309588,0.14829849,0.3598591822788856,0.008427534493046913,0.011775643012085528
2024-01-01,EGY,0,0.4014709333522728,0.29644957,0.5819626425254751,0.03144273556526233,0.020748987854251014
2024-01-01,ERI,0,0.07656645684043965,0.16897866,0.35550401221022926,0.008210749756037604,0.011775643012085528
2024-01-01,ETH,0,0.6397205306104776,0.4611136,0.7651873034490959,0.0893105808883168,0.07053941908713693
2024-01-01,GIN,1,0.823588047394687,0.7562784,0.9040408388351778,0.18478561544380848,0.21359223300970873
2024-01-01,GNB,0,0.14311990150516182,0.17677039,0.3894878161270619,0.010060650882745038,0.011775643012085528
2024-01-01,GTM,0,0.19035490071662584,0.3578644,0.5192551088918974,0.021753009335368816,0.020748987854251014
