date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.1168062170358465,0.25460252,0.3438698324735259,0.010007483569131791,0.013345195729537365
2024-01-02,UKR,0,0.05367618150018082,0.1485699,0.2514602682378643,0.005822326907078707,0.0023612750885478157
2024-01-03,UKR,0,0.06015970251142776,0.15863705,0.2596533911265334,0.006109268727111808,0.0023612750885478157
2024-01-04,UKR,0,0.05565791553713649,0.14565524,0.2503648407757758,0.00578499209346627,0.0023612750885478157
2024-01-05,UKR,0,0.10187636184993401,0.13679132,0.2601437231095482,0.0061268802635163966,0.0023612750885478157
2024-01-06,UKR,0,0.08641989424656857,0.13952968,0.25670938997802745,0.006004580301268462,0.0023612750885478157
2024-01-07,UKR,0,0.0880376953599739,0.1280421,0.2503454272923867,0.0057843325860135525,0.0023612750885478157
2024-01-08,UKR,0,0.07852014746848672,0.14607039,0.25807354296071616,0.006052865909776943,0.0023612750885478157
2024-01-09,UKR,0,0.09729952479709758,0.12594211,0.2520916653631346,0.005843955169577245,0.0023612750885478157
2024-01-10,UKR,0,0.07805687643414105,0.14412108,0.25674007283660427,0.0060056621324869035,0.0023612750885478157
2024-01-11,UKR,0,0.10611189894740858,0.17751162,0.28723329778515394,0.007182430218061887,0.00857843137254902
2024-01-12,UKR,0,0.10703297899746685,0.16130812,0.2771515471315463,0.006770002675495766,0.0023612750885478157
2024-01-13,UKR,0,0.1468337593120144,0.20592357,0.32110063939234407,0.00875914727912512,0.01167883211678832
2024-01-14,UKR,0,0.09722248860610319,0.16757649,0.2777500017926488,0.006793814085783103,0.0023612750885478157
2024-01-15,UKR,0,0.09561053335861894,0.16639812,0.27644609335519926,0.0067420403890612966,0.0023612750885478157
2024-01-16,UKR,0,0.08978652219149759,0.16451122,0.27325636577735135,0.006617033340258045,0.0023612750885478157
2024-01-17,UKR,0,0.11011134602389265,0.13807966,0.26367281934797554,0.0062551340098270965,0.0023612750885478157
2024-01-18,UKR,0,0.09957557903719323,0.14138152,0.2621871598829099,0.006200820472407218,0.0023612750885478157
2024-01-19,UKR,0,0.11793255000078443,0.17968269,0.2928392312857227,0.007422452703503696,0.00857843137254902
2024-01-20,UKR,0,0.16261076354255086,0.20457944,0.32611122413816507,0.009019892093897008,0.01167883211678832
2024-01-21,UKR,0,0.16890232478521422,0.20503667,0.32881500911358846,0.009163773870966205,0.01167883211678832
2024-01-22,UKR,0,0.12580473563070482,0.18631656,0.300050263194846,0.007742938632046142,0.00857843137254902
2024-01-23,UKR,0,0.13833924081358678,0.2109364,0.3213776162983548,0.00877336373808947,0.01167883211678832
2024-01-24,UKR,0,0.20523367304562745,0.20267089,0.3410716943020116,0.009845051846388342,0.013345195729537365
2024-01-25,UKR,0,0.14048870677342476,0.22731906,0.3336283408754032,0.009425564168767747,0.01167883211678832
2024-01-26,UKR,0,0.11995692716250354,0.17951933,0.29345385114302747,0.0074492476629724694,0.00857843137254902
2024-01-27,UKR,0,0.12139944898245622,0.17955184,0.29399024199099794,0.007472710589791952,0.00857843137254902
2024-01-28,UKR,1,0.2569014065394338,0.28296903,0.4218759531978974,0.015772458533114486,0.014404852160727824
2024-01-29,UKR,1,0.23911705872821357,0.46295217,0.5559685685050785,0.03417383637070352,0.03891891891891892
2024-01-30,UKR,1,0.19420823907697277,0.20394294,0.3377214571518513,0.009654001362280644,0.013345195729537365
2024-01-31,UKR,0,0.2691867164454955,0.44116616,0.5516922262097219,0.03334985056182218,0.03891891891891892
2024-02-01,UKR,0,0.17252793102127775,0.19220877,0.3212635768089231,0.00876750763880998,0.01167883211678832
2024-02-02,UKR,0,0.16226739848288083,0.19282757,0.317850446311027,0.00859402028944181,0.01167883211678832
2024-02-03,UKR,0,0.11493483228612823,0.19054571,0.2989379520546106,0.007692622163309025,0.00857843137254902
2024-02-04,UKR,0,0.07223962968860831,0.19691423,0.28789031752361505,0.007210157540402869,0.00857843137254902
2024-02-05,UKR,0,0.07448243685262766,0.19544175,0.28772480399519357,0.007203162598318496,0.00857843137254902
2024-02-06,UKR,0,0.07852722809048704,0.1834737,0.2814188710300208,0.006941620355146458,0.00857843137254902
2024-02-07,UKR,0,0.061615240330988114,0.24534814,0.31638958185048405,0.008520809477708807,0.01167883211678832
2024-02-08,UKR,0,0.0629280558998273,0.22904049,0.30579643470924667,0.008008119096789251,0.00857843137254902
2024-02-09,UKR,0,0.042219140312260504,0.20601901,0.28323767789283044,0.00701607339435077,0.00857843137254902
2024-02-10,UKR,0,0.07515738925980943,0.22823039,0.30973324555785225,0.008194980034114025,0.00857843137254902
2024-02-11,UKR,0,0.09009454774718886,0.22811525,0.31517727261600637,0.008460524654723713,0.01167883211678832
2024-02-12,UKR,0,0.06804931550668224,0.2113083,0.29582925911422236,0.0075537114604573765,0.00857843137254902
2024-02-13,UKR,0,0.1380969762877187,0.25069094,0.3493600748376629,0.010333939077497238,0.013345195729537365
2024-02-14,UKR,0,0.07269748020099841,0.17389604,0.2733233335736072,0.006619634030150032,0.0023612750885478157
2024-02-15,UKR,0,0.1289877220439038,0.20072328,0.3109000157741837,0.008251186997375882,0.00857843137254902
2024-02-16,UKR,0,0.17901242742062298,0.23288403,0.352542734326991,0.010527985672444038,0.013345195729537365
2024-02-17,UKR,0,0.10508097744431541,0.24893749,0.33531744427956217,0.009519177086124316,0.01167883211678832
2024-02-18,UKR,0,0.14866483518698123,0.27791402,0.37346607822541095,0.011896503703754644,0.013345195729537365
2024-02-19,UKR,1,0.14845013095677234,0.27329654,0.36996161653368803,0.011655613330664043,0.013345195729537365
2024-02-20,UKR,1,0.15156618254592172,0.31980756,0.4062256171508218,0.014399801116986374,0.014404852160727824
2024-02-21,UKR,0,0.3191469742148927,0.48585162,0.6070988465143471,0.045672812047008286,0.04131054131054131
2024-02-22,UKR,0,0.07846444719188836,0.2061884,0.2961826178134419,0.007569374910361418,0.00857843137254902
2024-02-23,UKR,0,0.17967229292531545,0.31980756,0.41794380918270846,0.01541592076764362,0.014404852160727824
2024-02-24,UKR,0,0.12052448324667775,0.23746118,0.333137064410993,0.009398508388120527,0.01167883211678832
2024-02-25,UKR,0,0.06822243396911858,0.2165899,0.29939108359289907,0.007713080723684174,0.00857843137254902
2024-02-26,UKR,0,0.06540429110388976,0.20918399,0.29348373378163706,0.007450552870605988,0.00857843137254902
2024-02-27,UKR,0,0.15574262525984262,0.32786918,0.4141465511256235,0.015079147827629638,0.014404852160727824
2024-02-28,UKR,0,0.09824137587418892,0.29870075,0.3685910317091321,0.01156271859036908,0.013345195729537365
2024-02-29,UKR,0,0.04329971772820149,0.17395423,0.2634263579339355,0.006246091144076145,0.0023612750885478157
2024-03-01,UKR,0,0.04757376629179758,0.19588394,0.2786097600861093,0.006828167937660351,0.0023612750885478157
2024-03-02,UKR,0,0.0646535181343407,0.2182296,0.29919297318029087,0.007704129548708641,0.00857843137254902
2024-03-03,UKR,0,0.09769718070800901,0.2367801,0.3239943815935062,0.008908808756891519,0.01167883211678832
2024-03-04,UKR,0,0.061080386223174916,0.23098789,0.30643215630785864,0.008038004970835415,0.00857843137254902
2024-03-05,UKR,0,0.0654053037970828,0.25969902,0.3277448454530305,0.009106555254630541,0.01167883211678832
2024-03-06,UKR,0,0.10101096680853981,0.23484442,0.32389963846249686,0.008903868842762645,0.01167883211678832
2024-03-07,UKR,0,0.08215436523421209,0.22637886,0.3110545604890232,0.008258660514172128,0.00857843137254902
2024-03-08,UKR,0,0.07657123182280176,0.20948172,0.2976816941369179,0.007636184172530548,0.00857843137254902
2024-03-09,UKR,0,0.09161591817284855,0.25106174,0.3316632594436403,0.009317803088588551,0.01167883211678832
2024-03-10,UKR,0,0.06358399183710957,0.23570932,0.31054379622768064,0.008233986368082162,0.00857843137254902
2024-03-11,UKR,0,0.10462250515302883,0.2088259,0.30742947109786456,0.008085112741407854,0.00857843137254902
2024-03-12,UKR,0,0.10226348213099477,0.20451792,0.3036705544706878,0.007908977782080752,0.00857843137254902
2024-03-13,UKR,0,0.06989347108787988,0.1922117,0.28402236926223123,0.007048439147085059,0.00857843137254902
2024-03-14,UKR,0,0.09430549811843676,0.25441232,0.33505208909463485,0.009504409926092368,0.01167883211678832
2024-03-15,UKR,0,0.06584851996235726,0.19623815,0.2852035855708272,0.00709743990174841,0.00857843137254902
2024-03-16,UKR,1,0.20030313912395054,0.41285837,0.49980824998025775,0.024764797121296103,0.02416918429003021
2024-03-17,UKR,1,0.3585822309702748,0.56499434,0.6800200468957652,0.06857631953468697,0.056338028169014086
2024-03-18,UKR,1,0.39977247536344135,0.52090496,0.6648538298570635,0.06307067546982893,0.056179775280898875
2024-03-19,UKR,0,0.2274748931474267,0.34521562,0.45799560742978235,0.019450553494489778,0.014450867052023121
2024-03-20,UKR,0,0.1851309463237162,0.2866231,0.3948400865766846,0.013475840797490032,0.014404852160727824
2024-03-21,UKR,0,0.16138293483332408,0.2648857,0.3689359535615909,0.011586027384313247,0.013345195729537365
2024-03-22,UKR,0,0.28644399289519906,0.26469368,0.4201488383094907,0.015614868039922623,0.014404852160727824
2024-03-23,UKR,0,0.4999249519991385,0.5241846,0.7042791326546385,0.0783144779805787,0.0759493670886076
2024-03-24,UKR,0,0.27695019914218794,0.5482762,0.6365410782911564,0.053880930768098766,0.04131054131054131
2024-03-25,UKR,0,0.09831934797037056,0.25074407,0.3340014279420109,0.00944616249978796,0.01167883211678832
2024-03-26,UKR,0,0.19483351567675075,0.39965478,0.4869948729059125,0.02300112177711189,0.02037037037037037
2024-03-27,UKR,0,0.11588149230305489,0.3575469,0.4203394321300288,0.01563218241409249,0.014404852160727824
