date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.2831580040938837,0.21834694,0.4853627292770279,0.016650667905395107,0.016597510373443983
2024-01-02,UKR,0,0.15827868737213605,0.0687934,0.34166840567358137,0.0069711485693675496,0.005649717514124294
2024-01-03,UKR,0,0.15359466756491416,0.04775289,0.32856192608034834,0.006436662021986535,0.0029895366218236174
2024-01-04,UKR,0,0.11141939601054994,0.02947655,0.3014633845493181,0.005457293802875166,0.0029717682020802376
2024-01-05,UKR,0,0.13199609990041516,0.025261058,0.3078823414001849,0.005674970334193342,0.0029895366218236174
2024-01-06,UKR,0,0.11987099488352919,0.027234247,0.3038355620668927,0.005536753360321929,0.0029717682020802376
2024-01-07,UKR,0,0.12370771781882813,0.030886058,0.30725712149130063,0.0056533941139373925,0.0029717682020802376
2024-01-08,UKR,0,0.14998163706643125,0.031898238,0.31882242912329034,0.006066038285750317,0.0029895366218236174
2024-01-09,UKR,0,0.19466897111807785,0.047200806,0.3462301431288256,0.007167334189936533,0.0111731843575419
2024-01-10,UKR,0,0.1537655867849735,0.060987692,0.33556494415274557,0.006716974772137243,0.0029895366218236174
2024-01-11,UKR,0,0.18441694397944564,0.0914278,0.3655606824776264,0.008061325060216482,0.013793103448275862
2024-01-12,UKR,0,0.16981284726637796,0.09990676,0.36357917844171067,0.007964816138757944,0.013793103448275862
2024-01-13,UKR,0,0.22774759873999342,0.16658913,0.4282166762816433,0.011789714102640448,0.013793103448275862
2024-01-14,UKR,0,0.19116403919806185,0.11335528,0.38075341911337895,0.008840849862055222,0.013793103448275862
2024-01-15,UKR,0,0.17853660101242502,0.10979348,0.37297840851468744,0.008433013466743312,0.013793103448275862
2024-01-16,UKR,0,0.17276658766691394,0.10822569,0.3694800022496835,0.008255643894914318,0.013793103448275862
2024-01-17,UKR,0,0.15400685572097378,0.098427445,0.3556548308878359,0.007590186502893514,0.0111731843575419
2024-01-18,UKR,0,0.12392739971667074,0.08306214,0.3341702010488375,0.006660196243809,0.0029895366218236174
2024-01-19,UKR,0,0.19248318564364836,0.12138155,0.3858417650265731,0.009118279640011768,0.013793103448275862
2024-01-20,UKR,0,0.3095539243815811,0.1783581,0.4746906457932915,0.01561314609226969,0.014598540145985401
2024-01-21,UKR,0,0.31580889497668935,0.14281827,0.45686267753629833,0.014020100297909826,0.014598540145985401
2024-01-22,UKR,0,0.2701891440620375,0.1420684,0.43438338480640276,0.012238162628129715,0.013793103448275862
2024-01-23,UKR,0,0.23923289109800475,0.15257809,0.4256219010276357,0.011605908781536646,0.013793103448275862
2024-01-24,UKR,0,0.24828533055082028,0.1948489,0.4545634301848869,0.013826677700070882,0.014598540145985401
2024-01-25,UKR,0,0.25094400641419023,0.16143273,0.4363653382370545,0.01238583848392078,0.013793103448275862
2024-01-26,UKR,0,0.13425911713756314,0.12887739,0.3633098294093193,0.007951786318820209,0.013793103448275862
2024-01-27,UKR,0,0.22357384395858548,0.1603849,0.42264120451963133,0.011398259142766659,0.013793103448275862
2024-01-28,UKR,1,0.4045415974800563,0.3996009,0.6471936947357012,0.04365007388125627,0.037037037037037035
2024-01-29,UKR,1,0.4670383480273282,0.56320757,0.7530917865794255,0.08031727054411833,0.07602339181286549
2024-01-30,UKR,1,0.27868671774475906,0.334971,0.5518075012697078,0.024810045834397502,0.02406417112299465
2024-01-31,UKR,0,0.4871466173339558,0.47146553,0.7186854237110719,0.06605906354958159,0.04888888888888889
2024-02-01,UKR,0,0.24957548874382213,0.286467,0.5091333303083025,0.019211208090867193,0.0196078431372549
2024-02-02,UKR,0,0.22080814901814202,0.23006818,0.4618581348816076,0.014449578978211959,0.014598540145985401
2024-02-03,UKR,0,0.20117807285261943,0.19407019,0.4313766724727568,0.012017445638913445,0.013793103448275862
2024-02-04,UKR,0,0.13629128736210608,0.11445216,0.3563819617947485,0.007623820772961347,0.0111731843575419
