date,country,y_true,y_prob
2024-01-01,UKR,0,0.19971403
2024-01-02,UKR,0,0.08425116
2024-01-03,UKR,0,0.058416996
2024-01-04,UKR,0,0.07721811
2024-01-05,UKR,0,0.09733372
2024-01-06,UKR,0,0.072760195
2024-01-07,UKR,0,0.08182794
2024-01-08,UKR,0,0.08369653
2024-01-09,UKR,0,0.0731147
2024-01-10,UKR,0,0.10711441
2024-01-11,UKR,0,0.096917406
2024-01-12,UKR,0,0.09329029
2024-01-13,UKR,0,0.14976561
2024-01-14,UKR,0,0.15263237
2024-01-15,UKR,0,0.15042706
2024-01-16,UKR,0,0.16399166
2024-01-17,UKR,0,0.14313968
2024-01-18,UKR,0,0.11329071
2024-01-19,UKR,0,0.14444827
2024-01-20,UKR,0,0.21209143
2024-01-21,UKR,0,0.21090971
2024-01-22,UKR,0,0.18081859
2024-01-23,UKR,0,0.19528797
2024-01-24,UKR,0,0.18682823
2024-01-25,UKR,0,0.18994372
2024-01-26,UKR,0,0.13261238
2024-01-27,UKR,0,0.16160588
2024-01-28,UKR,1,0.3464906
2024-01-29,UKR,1,0.5349965
2024-01-30,UKR,1,0.23395917
2024-01-31,UKR,0,0.5674222
2024-02-01,UKR,0,0.31717908
2024-02-02,UKR,0,0.20513992
2024-02-03,UKR,0,0.27123284
2024-02-04,UKR,0,0.18797988
2024-02-05,UKR,0,0.1730119
2024-02-06,UKR,0,0.15442409
2024-02-07,UKR,0,0.15612343
2024-02-08,UKR,0,0.1586816
2024-02-09,UKR,0,0.13362065
2024-02-10,UKR,0,0.13340065
2024-02-11,UKR,0,0.18473902
2024-02-12,UKR,0,0.16842651
2024-02-13,UKR,0,0.29885098
2024-02-14,UKR,0,0.1527816
2024-02-15,UKR,0,0.23400037
2024-02-16,UKR,0,0.2809932
2024-02-17,UKR,0,0.19868214
2024-02-18,UKR,0,0.36423257
2024-02-19,UKR,1,0.32462564
2024-02-20,UKR,1,0.41900006
2024-02-21,UKR,0,0.5558643
2024-02-22,UKR,0,0.15747482
2024-02-23,UKR,0,0.3944461
2024-02-24,UKR,0,0.18664494
2024-02-25,UKR,0,0.16828485
2024-02-26,UKR,0,0.17169766
2024-02-27,UKR,0,0.35649863
2024-02-28,UKR,0,0.24097551
2024-02-29,UKR,0,0.15687425
2024-03-01,UKR,0,0.1555766
2024-03-02,UKR,0,0.1593646
2024-03-03,UKR,0,0.17922896
2024-03-04,UKR,0,0.13488266
2024-03-05,UKR,0,0.16317734
2024-03-06,UKR,0,0.23337945
2024-03-07,UKR,0,0.23560983
2024-03-08,UKR,0,0.23170897
2024-03-09,UKR,0,0.22656474
2024-03-10,UKR,0,0.1718888
2024-03-11,UKR,0,0.1867786
2024-03-12,UKR,0,0.15980656
2024-03-13,UKR,0,0.14239909
2024-03-14,UKR,0,0.22562045
2024-03-15,UKR,0,0.17520472
2024-03-16,UKR,1,0.45795023
2024-03-17,UKR,1,0.57771724
2024-03-18,UKR,1,0.56405896
2024-03-19,UKR,0,0.38036415
2024-03-20,UKR,0,0.28914732
2024-03-21,UKR,0,0.17599417
2024-03-22,UKR,0,0.30840158
2024-03-23,UKR,0,0.5119867
2024-03-24,UKR,0,0.48520598
2024-03-25,UKR,0,0.19962855
2024-03-26,UKR,0,0.34735447
2024-03-27,UKR,0,0.25610602
2024-03-28,UKR,0,0.12710445
2024-03-29,UKR,0,0.19842507
2024-03-30,UKR,0,0.12371841
2024-03-31,UKR,0,0.12371841
2024-04-01,UKR,0,0.1278502
2024-04-02,UKR,0,0.19603516
2024-04-03,UKR,0,0.36377886
2024-04-04,UKR,0,0.4020438
2024-04-05,UKR,0,0.16453686
2024-04-06,UKR,0,0.30911386
2024-04-07,UKR,0,0.15842883
2024-04-08,UKR,0,0.18032487
2024-04-09,UKR,0,0.22007602
2024-04-10,UKR,0,0.24193683
2024-04-11,UKR,0,0.19525151
2024-04-12,UKR,0,0.20449087
2024-04-13,UKR,0,0.26573423
2024-04-14,UKR,0,0.22814527
2024-04-15,UKR,0,0.23508507
2024-04-16,UKR,0,0.27015206
2024-04-17,UKR,0,0.6369504
2024-04-18,UKR,0,0.2280882
2024-04-19,UKR,0,0.55530304
2024-04-20,UKR,0,0.27190053
2024-04-21,UKR,0,0.18977532
2024-04-22,UKR,0,0.5514223
2024-04-23,UKR,0,0.40419
2024-04-24,UKR,0,0.17119464
2024-04-25,UKR,0,0.40965968
2024-04-26,UKR,0,0.17703354
2024-04-27,UKR,0,0.4163432
2024-04-28,UKR,0,0.4861043
2024-04-29,UKR,0,0.20141453
2024-04-30,UKR,0,0.1796933
2024-05-01,UKR,0,0.17386363
2024-05-02,UKR,0,0.42593753
2024-05-03,UKR,0,0.5572708
2024-05-04,UKR,0,0.1624425
2024-05-05,UKR,0,0.35725233
2024-05-06,UKR,0,0.12570323
2024-05-07,UKR,0,0.13986205
2024-05-08,UKR,0,0.15295324
2024-05-09,UKR,0,0.15489757
2024-05-10,UKR,0,0.18446271
2024-05-11,UKR,0,0.17026483
2024-05-12,UKR,0,0.15010682
2024-05-13,UKR,0,0.2742597
2024-05-14,UKR,0,0.27623704
2024-05-15,UKR,0,0.17622046
2024-05-16,UKR,0,0.13670632
2024-05-17,UKR,1,0.40103677
2024-05-18,UKR,1,0.4632872
2024-05-19,UKR,1,0.7325615
2024-05-20,UKR,0,0.7105172
2024-05-21,UKR,0,0.591391
2024-05-22,UKR,0,0.25902992
2024-05-23,UKR,0,0.11173888
2024-05-24,UKR,0,0.4101616
2024-05-25,UKR,0,0.48872307
2024-05-26,UKR,0,0.5956901
2024-05-27,UKR,0,0.5378921
2024-05-28,UKR,0,0.57823414
2024-05-29,UKR,0,0.4890678
2024-05-30,UKR,0,0.20559575
2024-05-31,UKR,0,0.38852343
2024-06-01,UKR,0,0.3203745
2024-06-02,UKR,0,0.7686656
2024-06-03,UKR,0,0.14725937
2024-06-04,UKR,0,0.8238304
2024-06-05,UKR,0,0.7159032
2024-06-06,UKR,0,0.25208756
2024-06-07,UKR,0,0.53638
2024-06-08,UKR,0,0.66023535
2024-06-09,UKR,0,0.53047186
2024-06-10,UKR,0,0.49085593
2024-06-11,UKR,0,0.2256422
2024-06-12,UKR,0,0.62521327
2024-06-13,UKR,0,0.6102846
2024-06-14,UKR,0,0.21827473
2024-06-15,UKR,0,0.2969019
2024-06-16,UKR,0,0.71775115
2024-06-17,UKR,0,0.3590179
2024-06-18,UKR,0,0.42548707
2024-06-19,UKR,0,0.14700621
2024-06-20,UKR,0,0.34457535
2024-06-21,UKR,0,0.6261458
2024-06-22,UKR,0,0.61640865
2024-06-23,UKR,0,0.70763975
2024-06-24,UKR,0,0.79913056
2024-06-25,UKR,0,0.18529208
2024-06-26,UKR,0,0.5559725
2024-06-27,UKR,0,0.24587731
2024-06-28,UKR,0,0.6471175
2024-06-29,UKR,0,0.74966955
2024-06-30,UKR,0,0.49124473
2024-01-01,RUS,0,0.4674144
2024-01-02,RUS,0,0.46929705
2024-01-03,RUS,0,0.6715794
2024-01-04,RUS,0,0.6102438
2024-01-05,RUS,0,0.34189045
2024-01-06,RUS,0,0.1088352
2024-01-07,RUS,0,0.12460719
2024-01-08,RUS,0,0.12509653
2024-01-09,RUS,0,0.10412339
2024-01-10,RUS,0,0.10777502
2024-01-11,RUS,0,0.10631303
2024-01-12,RUS,0,0.10907541
2024-01-13,RUS,0,0.59926057
2024-01-14,RUS,0,0.58204466
2024-01-15,RUS,0,0.58204466
2024-01-16,RUS,0,0.5394707
2024-01-17,RUS,0,0.5572184
2024-01-18,RUS,0,0.4309651
2024-01-19,RUS,0,0.4881713
2024-01-20,RUS,0,0.67197865
2024-01-21,RUS,0,0.5287804
2024-01-22,RUS,0,0.64190406
2024-01-23,RUS,1,0.7783436
2024-01-24,RUS,1,0.9103279
2024-01-25,RUS,0,0.7948125
2024-01-26,RUS,0,0.84643656
2024-01-27,RUS,0,0.7433181
2024-01-28,RUS,0,0.8372811
2024-01-29,RUS,0,0.78543717
2024-01-30,RUS,0,0.79502666
2024-01-31,RUS,0,0.048689492
2024-02-01,RUS,0,0.0768347
2024-02-02,RUS,0,0.042113736
2024-02-03,RUS,0,0.04704375
2024-02-04,RUS,0,0.042370304
2024-02-05,RUS,0,0.051062286
2024-02-06,RUS,0,0.037649043
2024-02-07,RUS,0,0.48767984
2024-02-08,RUS,0,0.7799184
2024-02-09,RUS,0,0.7255312
2024-02-10,RUS,0,0.79051155
2024-02-11,RUS,0,0.5718091
2024-02-12,RUS,0,0.7058616
2024-02-13,RUS,0,0.61111146
2024-02-14,RUS,1,0.73170966
2024-02-15,RUS,1,0.59206754
2024-02-16,RUS,0,0.76674616
2024-02-17,RUS,0,0.7843297
2024-02-18,RUS,0,0.7742551
2024-02-19,RUS,0,0.8021355
2024-02-20,RUS,0,0.67153144
2024-02-21,RUS,0,0.641191
2024-02-22,RUS,0,0.21869814
2024-02-23,RUS,0,0.25542122
2024-02-24,RUS,0,0.23076077
2024-02-25,RUS,0,0.22728151
2024-02-26,RUS,0,0.41306245
2024-02-27,RUS,0,0.2615927
2024-02-28,RUS,0,0.2412773
2024-02-29,RUS,0,0.6538196
2024-03-01,RUS,0,0.17476445
2024-03-02,RUS,0,0.15516463
2024-03-03,RUS,0,0.18976042
2024-03-04,RUS,0,0.22470525
2024-03-05,RUS,0,0.18066144
2024-03-06,RUS,0,0.18412438
2024-03-07,RUS,0,0.14282586
2024-03-08,RUS,0,0.41480935
2024-03-09,RUS,0,0.37223727
2024-03-10,RUS,0,0.2661697
2024-03-11,RUS,1,0.4161822
2024-03-12,RUS,1,0.78561777
2024-03-13,RUS,0,0.744183
2024-03-14,RUS,0,0.40904891
2024-03-15,RUS,0,0.72375935
2024-03-16,RUS,0,0.65101814
2024-03-17,RUS,0,0.5817282
2024-03-18,RUS,0,0.8069281
2024-03-19,RUS,0,0.11602989
2024-03-20,RUS,0,0.20938295
2024-03-21,RUS,0,0.06514519
2024-03-22,RUS,0,0.24031395
2024-03-23,RUS,0,0.20473276
2024-03-24,RUS,0,0.18305969
2024-03-25,RUS,0,0.088627696
2024-03-26,RUS,0,0.094350666
2024-03-27,RUS,0,0.22032772
2024-03-28,RUS,0,0.057709515
2024-03-29,RUS,0,0.07483403
2024-03-30,RUS,0,0.08320487
2024-03-31,RUS,0,0.06216725
2024-04-01,RUS,0,0.07657509
2024-04-02,RUS,0,0.113289386
2024-04-03,RUS,0,0.10579917
2024-04-04,RUS,0,0.09513721
2024-04-05,RUS,0,0.39975074
2024-04-06,RUS,0,0.49388233
2024-04-07,RUS,0,0.48640513
2024-04-08,RUS,0,0.40865272
2024-04-09,RUS,0,0.51311487
2024-04-10,RUS,0,0.49409986
2024-04-11,RUS,0,0.40422267
2024-04-12,RUS,0,0.2228568
2024-04-13,RUS,0,0.41304392
2024-04-14,RUS,0,0.40334362
2024-04-15,RUS,0,0.53207695
2024-04-16,RUS,0,0.3480788
2024-04-17,RUS,0,0.26597336
2024-04-18,RUS,0,0.2074073
2024-04-19,RUS,0,0.43701765
2024-04-20,RUS,0,0.52075034
2024-04-21,RUS,0,0.48347527
2024-04-22,RUS,0,0.495866
2024-04-23,RUS,0,0.48241183
2024-04-24,RUS,0,0.7157845
2024-04-25,RUS,0,0.7697445
2024-04-26,RUS,0,0.4317304
2024-04-27,RUS,0,0.47291288
2024-04-28,RUS,0,0.68777204
2024-04-29,RUS,0,0.46695995
2024-04-30,RUS,0,0.45964715
2024-05-01,RUS,0,0.4405889
2024-05-02,RUS,0,0.5447068
2024-05-03,RUS,0,0.55982333
2024-05-04,RUS,0,0.4701997
2024-05-05,RUS,1,0.63441795
2024-05-06,RUS,1,0.8706534
2024-05-07,RUS,0,0.79678595
2024-05-08,RUS,0,0.57356757
2024-05-09,RUS,0,0.69772404
2024-05-10,RUS,0,0.6604191
2024-05-11,RUS,1,0.54438704
2024-05-12,RUS,1,0.5314869
2024-05-13,RUS,0,0.19890447
2024-05-14,RUS,0,0.24844858
2024-05-15,RUS,0,0.35240367
2024-05-16,RUS,0,0.15114947
2024-05-17,RUS,0,0.13508007
2024-05-18,RUS,0,0.13693498
2024-05-19,RUS,0,0.14558318
2024-05-20,RUS,0,0.25221545
2024-05-21,RUS,0,0.2268943
2024-05-22,RUS,0,0.23372643
2024-05-23,RUS,0,0.18399487
2024-05-24,RUS,0,0.15732354
2024-05-25,RUS,0,0.1603173
2024-05-26,RUS,0,0.40468982
2024-05-27,RUS,0,0.59244496
2024-05-28,RUS,0,0.40604085
2024-05-29,RUS,0,0.6169927
2024-05-30,RUS,0,0.3372079
2024-05-31,RUS,0,0.46130815
2024-06-01,RUS,0,0.31255394
2024-06-02,RUS,0,0.36147735
2024-06-03,RUS,0,0.30844507
2024-06-04,RUS,0,0.33687592
2024-06-05,RUS,0,0.45291093
2024-06-06,RUS,0,0.29025653
2024-06-07,RUS,0,0.31866136
2024-06-08,RUS,0,0.648822
2024-06-09,RUS,0,0.49441287
2024-06-10,RUS,0,0.46727392
2024-06-11,RUS,0,0.46544513
2024-06-12,RUS,0,0.56978405
2024-06-13,RUS,1,0.62961185
2024-06-14,RUS,1,0.56054366
2024-06-15,RUS,0,0.5278642
2024-06-16,RUS,0,0.6349153
2024-06-17,RUS,0,0.7141239
2024-06-18,RUS,0,0.66970056
2024-06-19,RUS,0,0.3788629
2024-06-20,RUS,0,0.52194786
2024-06-21,RUS,0,0.1575294
2024-06-22,RUS,1,0.2184053
2024-06-23,RUS,1,0.7117852
2024-06-24,RUS,0,0.68226665
2024-06-25,RUS,0,0.29641435
2024-06-26,RUS,0,0.4088658
2024-06-27,RUS,0,0.21370803
2024-06-28,RUS,0,0.7041751
2024-06-29,RUS,0,0.43858498
2024-06-30,RUS,0,0.3032549
2024-01-01,PSE,0,0.08428214
2024-01-02,PSE,0,0.07596925
2024-01-03,PSE,0,0.075157925
2024-01-04,PSE,0,0.13009788
2024-01-05,PSE,0,0.12595156
2024-01-06,PSE,0,0.098329596
2024-01-07,PSE,0,0.1010733
2024-01-08,PSE,0,0.114888944
2024-01-09,PSE,0,0.13711315
2024-01-10,PSE,0,0.11716519
2024-01-11,PSE,0,0.14403054
2024-01-12,PSE,0,0.11384535
2024-01-13,PSE,0,0.12002656
2024-01-14,PSE,0,0.1339564
2024-01-15,PSE,0,0.1339564
2024-01-16,PSE,0,0.12652794
2024-01-17,PSE,0,0.16753232
2024-01-18,PSE,0,0.12455932
2024-01-19,PSE,0,0.14000945
2024-01-20,PSE,0,0.15058126
2024-01-21,PSE,0,0.14064588
2024-01-22,PSE,0,0.14064588
2024-01-23,PSE,0,0.11674742
2024-01-24,PSE,0,0.08715705
2024-01-25,PSE,0,0.14888482
2024-01-26,PSE,0,0.14361228
2024-01-27,PSE,0,0.12912782
2024-01-28,PSE,0,0.13067886
2024-01-29,PSE,0,0.12125097
2024-01-30,PSE,0,0.15321705
2024-01-31,PSE,0,0.15442686
2024-02-01,PSE,0,0.27241728
2024-02-02,PSE,0,0.16942589
2024-02-03,PSE,0,0.20152579
2024-02-04,PSE,0,0.19064344
2024-02-05,PSE,0,0.24041761
2024-02-06,PSE,0,0.16285479
2024-02-07,PSE,0,0.14076537
2024-02-08,PSE,0,0.123816945
2024-02-09,PSE,0,0.114747934
2024-02-10,PSE,0,0.15337408
2024-02-11,PSE,0,0.14077635
2024-02-12,PSE,0,0.14077635
2024-02-13,PSE,0,0.24279495
2024-02-14,PSE,0,0.25789958
2024-02-15,PSE,0,0.1313949
2024-02-16,PSE,0,0.3929165
2024-02-17,PSE,0,0.16112244
2024-02-18,PSE,0,0.5147112
2024-02-19,PSE,0,0.4776769
2024-02-20,PSE,0,0.5147112
2024-02-21,PSE,0,0.5326029
2024-02-22,PSE,0,0.49377358
2024-02-23,PSE,0,0.45218945
2024-02-24,PSE,0,0.49460223
2024-02-25,PSE,0,0.50606924
2024-02-26,PSE,0,0.49934056
2024-02-27,PSE,0,0.47361508
2024-02-28,PSE,0,0.43889555
2024-02-29,PSE,0,0.5176738
2024-03-01,PSE,0,0.3521223
2024-03-02,PSE,0,0.35851765
2024-03-03,PSE,0,0.32991502
2024-03-04,PSE,0,0.34039602
2024-03-05,PSE,0,0.39775595
2024-03-06,PSE,0,0.19527271
2024-03-07,PSE,0,0.35125628
2024-03-08,PSE,0,0.34532213
2024-03-09,PSE,0,0.1550133
2024-03-10,PSE,0,0.32486683
2024-03-11,PSE,0,0.34502226
2024-03-12,PSE,0,0.12975854
2024-03-13,PSE,0,0.28864503
2024-03-14,PSE,0,0.5398474
2024-03-15,PSE,0,0.51337796
2024-03-16,PSE,0,0.50258124
2024-03-17,PSE,0,0.47225282
2024-03-18,PSE,0,0.49787724
2024-03-19,PSE,0,0.32983023
2024-03-20,PSE,0,0.1554876
2024-03-21,PSE,0,0.28270608
2024-03-22,PSE,0,0.36882886
2024-03-23,PSE,0,0.35965008
2024-03-24,PSE,0,0.3097975
2024-03-25,PSE,0,0.3097975
2024-03-26,PSE,0,0.3821227
2024-03-27,PSE,0,0.3992532
2024-03-28,PSE,0,0.33406752
2024-03-29,PSE,0,0.31595987
2024-03-30,PSE,0,0.3520799
2024-03-31,PSE,0,0.30709586
2024-04-01,PSE,0,0.3462864
2024-04-02,PSE,0,0.41191453
2024-04-03,PSE,0,0.42823544
2024-04-04,PSE,0,0.5066616
2024-04-05,PSE,0,0.4925357
2024-04-06,PSE,0,0.4812251
2024-04-07,PSE,0,0.50775295
2024-04-08,PSE,0,0.25716949
2024-04-09,PSE,0,0.49375272
2024-04-10,PSE,0,0.52540994
2024-04-11,PSE,0,0.52069914
2024-04-12,PSE,0,0.48136765
2024-04-13,PSE,0,0.39753112
2024-04-14,PSE,0,0.48321652
2024-04-15,PSE,0,0.49739403
2024-04-16,PSE,0,0.25341856
2024-04-17,PSE,0,0.29433608
2024-04-18,PSE,0,0.29082727
2024-04-19,PSE,0,0.2948193
2024-04-20,PSE,0,0.26967424
2024-04-21,PSE,0,0.33725396
