date,country,y_prob
2024-07-01,UKR,0.010215229072563102
2024-07-02,UKR,0.14094361937090685
2024-07-03,UKR,0.007194063048908599
2024-07-04,UKR,0.011813459704268978
2024-07-05,UKR,0.0050912890111539716
2024-07-06,UKR,0.04512198823964107
2024-07-07,UKR,0.016532510134355617
2024-07-08,UKR,0.006399556320405577
2024-07-09,UKR,0.015740453735956
2024-07-10,UKR,0.006719580877974057
2024-07-11,UKR,0.0065477951767429045
2024-07-12,UKR,0.008155232589742876
2024-07-13,UKR,0.05139587753162898
2024-07-14,UKR,0.00998835105152155
2024-07-15,UKR,0.025240959712920542
2024-07-16,UKR,0.0055724599512698165
2024-07-17,UKR,0.04978620425589444
2024-07-18,UKR,0.00702745610557602
2024-07-19,UKR,0.0051131841567123365
2024-07-20,UKR,0.01110525277709012
2024-07-21,UKR,0.015788056874222002
2024-07-22,UKR,0.006961215979417132
2024-07-23,UKR,0.027811716849232133
2024-07-24,UKR,0.010949037935868895
2024-07-25,UKR,0.007195083504595893
2024-07-26,UKR,0.008092637641446267
2024-07-27,UKR,0.005984817208461933
2024-07-28,UKR,0.005303020641984015
2024-07-29,UKR,0.08480311132462501
2024-07-30,UKR,0.004862545794193192
2024-07-31,UKR,0.007971593069924624
2024-08-01,UKR,0.013576051623412752
2024-08-02,UKR,0.04113070970146685
2024-08-03,UKR,0.009630315774726835
2024-08-04,UKR,0.006996228904370521
2024-08-05,UKR,0.014505228450278174
2024-08-06,UKR,0.005661917111704479
2024-08-07,UKR,0.012862369636271246
2024-08-08,UKR,0.006459787765625659
2024-08-09,UKR,0.0054374999121231254
2024-08-10,UKR,0.005384082681214332
2024-08-11,UKR,0.009798117376687256
2024-08-12,UKR,0.006336801288353344
2024-08-13,UKR,0.01749107115102816
2024-08-14,UKR,0.011003272081354772
2024-08-15,UKR,0.016502353848976307
2024-08-16,UKR,0.019808878289570047
2024-08-17,UKR,0.016870574690922006
2024-08-18,UKR,0.037913194794518844
2024-08-19,UKR,0.006971745927517673
2024-08-20,UKR,0.010869266940460838
2024-08-21,UKR,0.02011505373061707
2024-08-22,UKR,0.013877743963704248
2024-08-23,UKR,0.005712858357930062
2024-08-24,UKR,0.015416975953100003
2024-08-25,UKR,0.06351103592722608
2024-08-26,UKR,0.04541194077399207
2024-08-27,UKR,0.010061035013018374
2024-08-28,UKR,0.009357281476171526
2024-08-29,UKR,0.007939860637209839
2024-08-30,UKR,0.04441496061242422
2024-08-31,UKR,0.04808703315448425
2024-09-01,UKR,0.016149831500742867
2024-09-02,UKR,0.040874178977096005
2024-09-03,UKR,0.010527931332728502
2024-09-04,UKR,0.015746580255676535
2024-09-05,UKR,0.03812523312625417
2024-09-06,UKR,0.03449797742259239
2024-09-07,UKR,0.01025893162477992
2024-09-08,UKR,0.010091190923961534
2024-09-09,UKR,0.03481960376186439
2024-09-10,UKR,0.013957359202659787
2024-09-11,UKR,0.006602179670878669
2024-09-12,UKR,0.027815458765688365
2024-09-13,UKR,0.0083799946810279
2024-09-14,UKR,0.03564917776371102
2024-09-15,UKR,0.009422830986853368
2024-09-16,UKR,0.008793234864255284
2024-09-17,UKR,0.014463650222831968
2024-09-18,UKR,0.04130868234058835
2024-09-19,UKR,0.019759029083983574
2024-09-20,UKR,0.03945257868906833
2024-09-21,UKR,0.0243713199051247
2024-09-22,UKR,0.033925220052479124
2024-09-23,UKR,0.11082917114542135
2024-09-24,UKR,0.02649722841514748
2024-09-25,UKR,0.05800836487732716
2024-09-26,UKR,0.05326496402723269
2024-09-27,UKR,0.005480400029044763
2024-09-28,UKR,0.010807614437122182
2024-09-29,UKR,0.01116216003776497
2024-09-30,UKR,0.03137861950152302
2024-10-01,UKR,0.005067531302613558
2024-10-02,UKR,0.010094705590515984
2024-10-03,UKR,0.07336240654050932
2024-10-04,UKR,0.01038971492628194
2024-10-05,UKR,0.010325178047985491
2024-10-06,UKR,0.027624648208339396
2024-10-07,UKR,0.12258372332199757
2024-10-08,UKR,0.05787333418621124
2024-10-09,UKR,0.005089819814079194
2024-10-10,UKR,0.017261504906178796
2024-10-11,UKR,0.038547793645405976
2024-10-12,UKR,0.018585573695881957
2024-10-13,UKR,0.03097880583521464
2024-10-14,UKR,0.059342023801413034
2024-10-15,UKR,0.006910863932320201
2024-10-16,UKR,0.006848124345482042
2024-10-17,UKR,0.052337296282846314
2024-10-18,UKR,0.04522216867521476
2024-10-19,UKR,0.0063774731976945845
2024-10-20,UKR,0.06310206385128704
2024-10-21,UKR,0.029930028861157327
2024-10-22,UKR,0.017514658690129997
2024-10-23,UKR,0.006709891897057585
2024-10-24,UKR,0.005094276199940878
2024-10-25,UKR,0.07920442473862725
2024-10-26,UKR,0.006074558850117335
2024-10-27,UKR,0.009369622972337162
2024-10-28,UKR,0.05820310522220875
2024-10-29,UKR,0.030183141079598793
2024-10-30,UKR,0.006057826919122664
2024-10-31,UKR,0.05033558266378632
2024-11-01,UKR,0.027800060545507467
2024-11-02,UKR,0.005561838483248988
2024-11-03,UKR,0.01711355076905962
2024-11-04,UKR,0.10859265059883232
2024-11-05,UKR,0.025399204381801183
2024-11-06,UKR,0.007286663228884936
2024-11-07,UKR,0.045656459812103485
2024-11-08,UKR,0.026204002133812618
2024-11-09,UKR,0.007562820125498414
2024-11-10,UKR,0.005726176912564824
2024-11-11,UKR,0.11790484620173461
2024-11-12,UKR,0.02985527397521168
2024-11-13,UKR,0.007144874307943275
2024-11-14,UKR,0.062318656498088106
2024-11-15,UKR,0.07103202358493421
2024-11-16,UKR,0.005412696064323355
2024-11-17,UKR,0.03620432109635923
2024-11-18,UKR,0.05207299225872043
2024-11-19,UKR,0.03928949262261593
2024-11-20,UKR,0.012323064018525365
2024-11-21,UKR,0.012591301821309159
2024-11-22,UKR,0.06873391408124425
2024-11-23,UKR,0.00614421123914132
2024-11-24,UKR,0.035647997055369876
2024-11-25,UKR,0.1347826291185536
2024-11-26,UKR,0.09837160889907347
2024-11-27,UKR,0.009115161634101206
2024-11-28,UKR,0.16416500327806194
2024-11-29,UKR,0.15588628414534947
2024-11-30,UKR,0.00676836547925651
2024-12-01,UKR,0.005484740788023072
2024-12-02,UKR,0.13567011188657618
2024-12-03,UKR,0.08670122452399161
2024-12-04,UKR,0.006932646207238718
2024-12-05,UKR,0.10812214594176843
2024-12-06,UKR,0.0731668980588746
2024-12-07,UKR,0.006235340901443412
2024-12-08,UKR,0.025624204818564908
2024-12-09,UKR,0.07187264300379494
2024-12-10,UKR,0.021891877297704365
2024-12-11,UKR,0.007144734213253927
2024-12-12,UKR,0.04914291479373526
2024-12-13,UKR,0.027371096282456868
2024-12-14,UKR,0.011837376811504685
2024-12-15,UKR,0.07945022948194556
2024-12-16,UKR,0.09134927841932707
2024-12-17,UKR,0.04265598578640793
2024-12-18,UKR,0.007475806914033227
2024-12-19,UKR,0.09165991778122547
2024-12-20,UKR,0.06597366087961866
2024-12-21,UKR,0.01505613039451306
2024-12-22,UKR,0.04168014385556558
2024-12-23,UKR,0.1176019512002938
2024-12-24,UKR,0.0418121767047808
2024-12-25,UKR,0.025914943500544643
2024-12-26,UKR,0.060114350436489994
2024-12-27,UKR,0.12694370964095936
2024-12-28,UKR,0.012465592367718627
2024-12-29,UKR,0.14371388216953265
2024-12-30,UKR,0.13320982855231783
2024-12-31,UKR,0.017052056156673507
2025-01-01,UKR,0.033980605040226285
2025-01-02,UKR,0.06505365016408791
2025-01-03,UKR,0.06833916477240068
2025-01-04,UKR,0.03395515388070002
2025-01-05,UKR,0.044330144557978346
2025-01-06,UKR,0.1278010732216731
2025-01-07,UKR,0.05823214287533196
2025-01-08,UKR,0.009040172340842305
2025-01-09,UKR,0.12787946980233483
2025-01-10,UKR,0.042937763933074524
2025-01-11,UKR,0.035619743532082374
2025-01-12,UKR,0.059525114046563396
2025-01-13,UKR,0.059457239922592546
2025-01-14,UKR,0.02666398483000217
2025-01-15,UKR,0.021777772664384926
2025-01-16,UKR,0.07220244371455403
2025-01-17,UKR,0.13774732428590414
2025-01-18,UKR,0.024847130893813973
2025-01-19,UKR,0.03993773566233763
2025-01-20,UKR,0.06725518801599041
2025-01-21,UKR,0.031017032437213096
2025-01-22,UKR,0.015564718981559686
2025-01-23,UKR,0.05171734665694791
2025-01-24,UKR,0.0866573945701073
2025-01-25,UKR,0.021275788584832544
2025-01-26,UKR,0.008278914748766103
2025-01-27,UKR,0.02064533017843111
2025-01-28,UKR,0.02389453515636377
2025-01-29,UKR,0.015024342885957791
2025-01-30,UKR,0.038220944606369496
2025-01-31,UKR,0.007982580630821337
2025-02-01,UKR,0.00748711115222304
2025-02-02,UKR,0.08070258637512727
2025-02-03,UKR,0.051457984441812626
2025-02-04,UKR,0.025228655735378722
2025-02-05,UKR,0.007222171374542471
2025-02-06,UKR,0.008280656675526304
2025-02-07,UKR,0.07303037381669546
2025-02-08,UKR,0.009778901979041105
2025-02-09,UKR,0.013553948314409122
2025-02-10,UKR,0.03714846324559019
2025-02-11,UKR,0.01497209021368124
2025-02-12,UKR,0.006382855727185315
2025-02-13,UKR,0.02022044079093619
2025-02-14,UKR,0.04891332101518784
2025-02-15,UKR,0.0056311932939544646
2025-02-16,UKR,0.00836920251949826
2025-02-17,UKR,0.0837184937420673
2025-02-18,UKR,0.024305597104118365
2025-02-19,UKR,0.013402103839363827
2025-02-20,UKR,0.02449261448588806
2025-02-21,UKR,0.04606361770498485
2025-02-22,UKR,0.008770562148050345
2025-02-23,UKR,0.02336785264571658
2025-02-24,UKR,0.05762494559100804
2025-02-25,UKR,0.019140859505494292
2025-02-26,UKR,0.011292674419981382
2025-02-27,UKR,0.011959342847341159
2025-02-28,UKR,0.017955828577350983
2025-03-01,UKR,0.008211390276663129
2025-03-02,UKR,0.007564499688203491
2025-03-03,UKR,0.029782574854723656
2025-03-04,UKR,0.023684254176464768
2025-03-05,UKR,0.035125981367820976
2025-03-06,UKR,0.03245663182976171
2025-03-07,UKR,0.02068724795969681
2025-03-08,UKR,0.008692446802969631
2025-03-09,UKR,0.0076221096929157284
2025-03-10,UKR,0.04298858181729225
2025-03-11,UKR,0.01639394466895118
2025-03-12,UKR,0.011328078503471301
2025-03-13,UKR,0.025728327543460827
2025-03-14,UKR,0.017471520805696396
2025-03-15,UKR,0.0054987019806487
2025-03-16,UKR,0.01954742583968591
2025-03-17,UKR,0.015551035922505407
2025-03-18,UKR,0.02868410345878104
2025-03-19,UKR,0.012358146446190647
2025-03-20,UKR,0.02750094789766605
2025-03-21,UKR,0.017582560983917143
2025-03-22,UKR,0.005191555273709137
2025-03-23,UKR,0.011854719084760162
2025-03-24,UKR,0.010968036991019904
2025-03-25,UKR,0.05959199828619264
2025-03-26,UKR,0.019667384291779565
2025-03-27,UKR,0.06751180004570319
2025-03-28,UKR,0.07688901744274092
2024-07-01,RUS,0.0059313940235839685
2024-07-02,RUS,0.006498285024079395
2024-07-03,RUS,0.005774522940544963
2024-07-04,RUS,0.005252126756907819
2024-07-05,RUS,0.00612363444950196
2024-07-06,RUS,0.005275864215346185
2024-07-07,RUS,0.013860902618025903
2024-07-08,RUS,0.022069991738184774
2024-07-09,RUS,0.02398063992399071
2024-07-10,RUS,0.018091246471834587
2024-07-11,RUS,0.01666431464607425
2024-07-12,RUS,0.007266955029972453
2024-07-13,RUS,0.1351271493781647
2024-07-14,RUS,0.09085022750681528
2024-07-15,RUS,0.02143944508695983
2024-07-16,RUS,0.11520989164356484
2024-07-17,RUS,0.02295704468175477
2024-07-18,RUS,0.0077566497858282575
2024-07-19,RUS,0.012841623116224686
2024-07-20,RUS,0.02635504156683039
2024-07-21,RUS,0.01604132001534771
2024-07-22,RUS,0.05556304188667881
2024-07-23,RUS,0.03312013885892271
2024-07-24,RUS,0.02886730395338351
2024-07-25,RUS,0.025983601505550045
2024-07-26,RUS,0.017226997805091824
2024-07-27,RUS,0.05146545149675651
2024-07-28,RUS,0.025428161728684177
2024-07-29,RUS,0.019796915832463867
2024-07-30,RUS,0.028581970388181763
2024-07-31,RUS,0.03189022196185521
2024-08-01,RUS,0.12449656109913887
2024-08-02,RUS,0.05447449266046032
2024-08-03,RUS,0.07200597355706762
2024-08-04,RUS,0.0472885056192031
2024-08-05,RUS,0.0269770819229711
2024-08-06,RUS,0.1340136975717172
2024-08-07,RUS,0.17732265696054988
2024-08-08,RUS,0.1730165840844187
2024-08-09,RUS,0.02444911628652146
2024-08-10,RUS,0.18104358182765448
2024-08-11,RUS,0.11967360160302845
2024-08-12,RUS,0.19155979767741574
2024-08-13,RUS,0.021858061559054502
2024-08-14,RUS,0.009550875213173103
2024-08-15,RUS,0.051463521616026235
2024-08-16,RUS,0.01144826333389002
