date,country,y_true,y_prob_oof
2018-01-01,UKR,1,0.8645800698778033
2018-01-02,UKR,0,0.8250943841974642
2018-01-03,UKR,0,0.002929270814808805
2018-01-04,UKR,0,0.0008351673293014925
2018-01-05,UKR,0,0.0005292774554524834
2018-01-06,UKR,0,0.00012371170078055772
2018-01-07,UKR,0,9.844597601950713e-05
2018-01-08,UKR,0,0.000523714674692986
2018-01-09,UKR,1,0.0008339051759386201
2018-01-10,UKR,1,0.0015548705830817767
2018-01-11,UKR,1,0.0035900279480912804
2018-01-12,UKR,0,0.0017164732328848868
2018-01-13,UKR,0,0.002301640442978369
2018-01-14,UKR,0,0.0020428783444628334
2018-01-15,UKR,0,0.0021527982635470688
2018-01-16,UKR,0,0.006546166940053511
2018-01-17,UKR,0,0.0011247916857720609
2018-01-18,UKR,0,0.001507643753711389
2018-01-19,UKR,0,0.000963949270491522
2018-01-20,UKR,0,0.0006249325152014851
2018-01-21,UKR,0,0.0006584088893125082
2018-01-22,UKR,0,0.0010082127230274516
2018-01-23,UKR,0,0.0007164161577086765
2018-01-24,UKR,1,0.0012305294899165996
2018-01-25,UKR,1,0.0015162753827434943
2018-01-26,UKR,0,0.00464560782950787
2018-01-27,UKR,0,0.0054398454902424825
2018-01-28,UKR,0,0.0055629552867591395
2018-01-29,UKR,0,0.006114288579511802
2018-01-30,UKR,0,0.0009201740498881435
2018-01-31,UKR,0,0.0002492648120817915
2018-02-01,UKR,0,0.0009060749032529297
2018-02-02,UKR,0,0.0005791889560759454
2018-02-03,UKR,0,0.00037077642855108114
2018-02-04,UKR,0,0.00038373328936026153
2018-02-05,UKR,0,0.0005105355953148659
2018-02-06,UKR,0,0.00023601410703076296
2018-02-07,UKR,0,0.000419325345921273
2018-02-08,UKR,0,0.0008561281428432271
2018-02-09,UKR,0,0.0007430579134348728
2018-02-10,UKR,0,0.0011751399372031907
2018-02-11,UKR,0,0.00039801250088458245
2018-02-12,UKR,0,0.0006812550032076357
2018-02-13,UKR,1,0.0020252522590011417
2018-02-14,UKR,1,0.006381323547333953
2018-02-15,UKR,0,0.0022555693492209332
2018-02-16,UKR,0,0.004238070760101919
2018-02-17,UKR,0,0.009699806777468222
2018-02-18,UKR,0,0.015873783610478805
2018-02-19,UKR,0,0.008665583792790326
2018-02-20,UKR,0,0.002778184673092144
