date,country,y_true,y_prob
2024-01-01,UKR,0,0.20093568
2024-01-02,UKR,0,0.050250694
2024-01-03,UKR,0,0.032900818
2024-01-04,UKR,0,0.026524356
2024-01-05,UKR,0,0.039709527
2024-01-06,UKR,0,0.03009736
2024-01-07,UKR,0,0.032288905
2024-01-08,UKR,0,0.02786545
2024-01-09,UKR,0,0.031045018
2024-01-10,UKR,0,0.034078766
2024-01-11,UKR,0,0.08688077
2024-01-12,UKR,0,0.09271501
2024-01-13,UKR,0,0.11247697
2024-01-14,UKR,0,0.12468108
2024-01-15,UKR,0,0.12122511
2024-01-16,UKR,0,0.10156168
2024-01-17,UKR,0,0.089087866
2024-01-18,UKR,0,0.08782789
2024-01-19,UKR,0,0.0976501
2024-01-20,UKR,0,0.15584666
2024-01-21,UKR,0,0.15422003
2024-01-22,UKR,0,0.14291772
2024-01-23,UKR,0,0.23681974
2024-01-24,UKR,0,0.2515649
2024-01-25,UKR,0,0.24942403
2024-01-26,UKR,0,0.18723045
2024-01-27,UKR,0,0.19164109
2024-01-28,UKR,1,0.49191052
2024-01-29,UKR,1,0.5810116
2024-01-30,UKR,1,0.32639664
2024-01-31,UKR,0,0.5480675
2024-02-01,UKR,0,0.19503903
2024-02-02,UKR,0,0.15846558
2024-02-03,UKR,0,0.14018102
2024-02-04,UKR,0,0.08179709
2024-02-05,UKR,0,0.053291954
2024-02-06,UKR,0,0.049331084
2024-02-07,UKR,0,0.067010954
2024-02-08,UKR,0,0.06319956
2024-02-09,UKR,0,0.054661892
2024-02-10,UKR,0,0.06236082
2024-02-11,UKR,0,0.10099112
2024-02-12,UKR,0,0.096769266
2024-02-13,UKR,0,0.20645088
2024-02-14,UKR,0,0.059066664
2024-02-15,UKR,0,0.07922323
2024-02-16,UKR,0,0.1356053
2024-02-17,UKR,0,0.09877486
2024-02-18,UKR,0,0.19997443
2024-02-19,UKR,1,0.18129125
2024-02-20,UKR,1,0.21452157
2024-02-21,UKR,0,0.47415859
2024-02-22,UKR,0,0.085598044
2024-02-23,UKR,0,0.24600768
2024-02-24,UKR,0,0.11776047
2024-02-25,UKR,0,0.06413675
2024-02-26,UKR,0,0.048954606
2024-02-27,UKR,0,0.120244704
2024-02-28,UKR,0,0.10334952
2024-02-29,UKR,0,0.02545111
2024-03-01,UKR,0,0.060599685
2024-03-02,UKR,0,0.06569039
2024-03-03,UKR,0,0.08830992
2024-03-04,UKR,0,0.07214208
2024-03-05,UKR,0,0.08749704
2024-03-06,UKR,0,0.102596074
2024-03-07,UKR,0,0.075972
2024-03-08,UKR,0,0.081550084
2024-03-09,UKR,0,0.14208436
2024-03-10,UKR,0,0.07144991
2024-03-11,UKR,0,0.07327995
2024-03-12,UKR,0,0.048107557
2024-03-13,UKR,0,0.08165433
2024-03-14,UKR,0,0.11080873
2024-03-15,UKR,0,0.08062353
2024-03-16,UKR,1,0.20624168
2024-03-17,UKR,1,0.38765612
2024-03-18,UKR,1,0.3794786
2024-03-19,UKR,0,0.21310082
2024-03-20,UKR,0,0.20069185
2024-03-21,UKR,0,0.0898676
2024-03-22,UKR,0,0.2959843
2024-03-23,UKR,0,0.41604054
2024-03-24,UKR,0,0.2544774
2024-03-25,UKR,0,0.14327417
2024-03-26,UKR,0,0.17949179
2024-03-27,UKR,0,0.14333144
2024-03-28,UKR,0,0.09055276
2024-03-29,UKR,0,0.13125838
2024-03-30,UKR,0,0.07335053
2024-03-31,UKR,0,0.06345515
2024-04-01,UKR,0,0.055373408
2024-04-02,UKR,0,0.049224935
2024-04-03,UKR,0,0.15620293
2024-04-04,UKR,0,0.18665625
2024-04-05,UKR,0,0.08269369
2024-04-06,UKR,0,0.19360349
2024-04-07,UKR,0,0.097122185
2024-04-08,UKR,0,0.09033288
2024-04-09,UKR,0,0.12131351
2024-04-10,UKR,0,0.22225676
2024-04-11,UKR,0,0.13359845
2024-04-12,UKR,0,0.167726
2024-04-13,UKR,0,0.16727975
2024-04-14,UKR,0,0.13550091
2024-04-15,UKR,0,0.16721888
2024-04-16,UKR,0,0.21690035
2024-04-17,UKR,0,0.5056242
2024-04-18,UKR,0,0.15241206
2024-04-19,UKR,0,0.38876572
2024-04-20,UKR,0,0.24995412
2024-04-21,UKR,0,0.16021354
2024-04-22,UKR,0,0.53806037
