date,country,y_true,y_prob_lgbm,y_prob_xgb,y_prob_stack_raw,y_prob_stack_platt,y_prob_stack_isotonic
2024-01-01,UKR,0,0.2831580040938837,0.1203682,0.3485872639812757,0.01197877251582911,0.013926084627745045
2024-01-02,UKR,0,0.15827868737213605,0.081927195,0.28477070320395254,0.008357162439230258,0.007936507936507936
2024-01-03,UKR,0,0.15359466756491416,0.08246244,0.2840103714967175,0.008321330228151907,0.007936507936507936
2024-01-04,UKR,0,0.11141939601054994,0.07861623,0.27080816655106293,0.007722893142554974,0.002600780234070221
2024-01-05,UKR,0,0.13199609990041516,0.07108396,0.27024409685299416,0.007698298532673312,0.002600780234070221
2024-01-06,UKR,0,0.11987099488352919,0.07246616,0.2683386292055627,0.007615789483227564,0.002600780234070221
2024-01-07,UKR,0,0.12370771781882813,0.07246616,0.26926061547651425,0.007655602444311686,0.002600780234070221
2024-01-08,UKR,0,0.14998163706643125,0.07751019,0.27938943124667387,0.008106812336503393,0.007936507936507936
2024-01-09,UKR,0,0.19466897111807785,0.1103701,0.31634215196794346,0.009988070320287836,0.01171875
2024-01-10,UKR,0,0.1537655867849735,0.08685712,0.28738880679271267,0.008481720401435522,0.007936507936507936
2024-01-11,UKR,0,0.18441694397944564,0.14132851,0.3389408103819578,0.01134530648272537,0.012081784386617101
2024-01-12,UKR,0,0.16981284726637796,0.087159835,0.29165618624164047,0.008688700207938691,0.007936507936507936
2024-01-13,UKR,0,0.22774759873999342,0.10128115,0.31777927337830825,0.010069379702436897,0.012081784386617101
2024-01-14,UKR,0,0.19116403919806185,0.09100214,0.300071455916544,0.009111645403789101,0.008333333333333333
2024-01-15,UKR,0,0.17853660101242502,0.10928274,0.3112243145249901,0.0097037573586287,0.01171875
2024-01-16,UKR,0,0.17276658766691394,0.086895995,0.2921998258828286,0.008715425252072261,0.007936507936507936
2024-01-17,UKR,0,0.15400685572097378,0.08770076,0.2880923696982658,0.008515505483899878,0.007936507936507936
2024-01-18,UKR,0,0.12392739971667074,0.07696853,0.27262162259458367,0.007802493032117649,0.002600780234070221
2024-01-19,UKR,0,0.19248318564364836,0.08770076,0.29783594895378834,0.00899734034387511,0.008333333333333333
2024-01-20,UKR,0,0.3095539243815811,0.13555567,0.369003946077473,0.013436960738117258,0.013926084627745045
2024-01-21,UKR,0,0.31580889497668935,0.10814719,0.34733130414530305,0.011894357559600433,0.013926084627745045
2024-01-22,UKR,0,0.2701891440620375,0.100857735,0.32878613805332907,0.010714233457081767,0.012081784386617101
2024-01-23,UKR,0,0.23923289109800475,0.080687694,0.3043747938486696,0.009335747613634378,0.008333333333333333
2024-01-24,UKR,0,0.24828533055082028,0.08325039,0.3087539053963482,0.00956940025753374,0.008333333333333333
2024-01-25,UKR,0,0.25094400641419023,0.12036315,0.3396936320488017,0.011393528454089556,0.012081784386617101
2024-01-26,UKR,0,0.13425911713756314,0.07704241,0.2751885240879496,0.007916558024475847,0.002600780234070221
2024-01-27,UKR,0,0.22357384395858548,0.07437838,0.2954282621189605,0.008875820439539358,0.008333333333333333
2024-01-28,UKR,1,0.4045415974800563,0.15030648,0.40963107185675507,0.016878479163658092,0.013926084627745045
2024-01-29,UKR,1,0.4670383480273282,0.2250855,0.49726529388750335,0.027510649410653388,0.025477707006369428
2024-01-30,UKR,1,0.27868671774475906,0.094350584,0.32574485560284533,0.01053207776251969,0.012081784386617101
2024-01-31,UKR,0,0.4871466173339558,0.26317593,0.5387530449178288,0.03459439238656292,0.03333333333333333
2024-02-01,UKR,0,0.24957548874382213,0.112550154,0.3328343477764533,0.01096154119634206,0.012081784386617101
2024-02-02,UKR,0,0.22080814901814202,0.111440904,0.3241660624093727,0.010438728480025755,0.012081784386617101
2024-02-03,UKR,0,0.20117807285261943,0.097168006,0.3075113007408194,0.009502517290453137,0.008333333333333333
2024-02-04,UKR,0,0.13629128736210608,0.09545642,0.28956871008943585,0.008586833651722423,0.007936507936507936
2024-02-05,UKR,0,0.15343709407615477,0.09414953,0.292892423162533,0.008749591031723607,0.007936507936507936
2024-02-06,UKR,0,0.1554491186405099,0.09414953,0.2934021614908175,0.008774821165290082,0.007936507936507936
2024-02-07,UKR,0,0.1980039679746524,0.11505365,0.32100976738969217,0.010254553780470651,0.012081784386617101
2024-02-08,UKR,0,0.16705012927257146,0.11505365,0.3128173492560616,0.009791385972314952,0.01171875
2024-02-09,UKR,0,0.12737561920102322,0.10341252,0.2934290823739484,0.008776155650828848,0.007936507936507936
2024-02-10,UKR,0,0.14226230780076035,0.10200899,0.2961275435543887,0.008910945740600007,0.008333333333333333
2024-02-11,UKR,0,0.17406109277461265,0.100789845,0.3033358143305415,0.009281146351432281,0.008333333333333333
2024-02-12,UKR,0,0.14162649377376174,0.10266076,0.29647092867963626,0.008928244566034551,0.008333333333333333
